7.45537305,6.51271009,1.26208878,0.46292686,0.24494171,0.43063140,0.25321031,0.25370193
0.01546574,0.01524329,0.01498699,0.01473475,0.01527286,0.01519442,0.01504683,0.01472259
0.01509619,0.01514411,0.01444364,0.01438928,0.01454759,0.01431799,0.01443267,0.01423693
0.01502061,0.01486325,0.01431036,0.01449227,0.01425719,0.01423812,0.01451707,0.01416731
0.01509047,0.01480389,0.01431179,0.01486588,0.01424813,0.01427031,0.01500463,0.01439595
0.01499486,0.01485729,0.01424670,0.01456571,0.01448154,0.01432610,0.01559138,0.01427722
0.01493359,0.01507449,0.01422811,0.01434827,0.01461887,0.01434660,0.01473093,0.01415181
0.01493669,0.01516676,0.01421642,0.01436210,0.01460004,0.01426601,0.01427174,0.01420426
0.01502633,0.01509714,0.01424861,0.01429772,0.01459861,0.01422119,0.01424193,0.01417899
0.01503134,0.01521277,0.01423359,0.01430869,0.01436329,0.01430178,0.01427889,0.01412511
0.01536012,0.01525092,0.01422334,0.01434922,0.01423144,0.01661730,0.01433635,0.01414728
0.01581383,0.01554179,0.01423097,0.01430058,0.01463270,0.01451945,0.01420259,0.01415563
0.01597714,0.01545858,0.01420903,0.01428795,0.01437855,0.01429820,0.01419210,0.01410627
0.01521611,0.01572132,0.01423454,0.01436567,0.01429582,0.01440406,0.01425314,0.01416659
0.01611924,0.01571679,0.01441336,0.01431131,0.01423883,0.01422334,0.01428294,0.01414704
0.01596379,0.01570821,0.01478434,0.01442909,0.01434350,0.01437926,0.01423955,0.01428699
0.01566386,0.01556158,0.01464415,0.01470208,0.01469803,0.01421022,0.01420426,0.01414967
0.01518559,0.01554322,0.01485848,0.01480365,0.01487780,0.01431942,0.01422358,0.01415300
0.01497269,0.01554275,0.01452136,0.01472163,0.01456380,0.01449800,0.01422858,0.01414466
0.01517868,0.01553488,0.01432586,0.01437473,0.01454043,0.01447010,0.01422548,0.01414680
0.01561689,0.01552415,0.01421833,0.01438546,0.01420021,0.01449347,0.01444054,0.01415968
0.01567435,0.01553416,0.01424360,0.01422620,0.01416254,0.01439428,0.01445889,0.01440573
0.01523519,0.01552224,0.01423383,0.01423168,0.01420569,0.01423717,0.01428294,0.01462293
0.01518726,0.01567459,0.01505613,0.01470661,0.01435208,0.01424551,0.01420784,0.01450658
0.01538038,0.01562738,0.01455235,0.01496243,0.01454449,0.01423264,0.01422453,0.01489377
0.01533604,0.01567483,0.01439357,0.01475573,0.01425982,0.01440954,0.01423979,0.01430607
0.01587653,0.01564908,0.01423717,0.01444769,0.01419759,0.01437163,0.01420593,0.01416016
0.01587033,0.01554084,0.01423240,0.01495814,0.01415491,0.01421261,0.01421165,0.01417780
0.01620054,0.01549196,0.01430392,0.01465130,0.01416659,0.01412511,0.01419973,0.01425266
0.01593971,0.01552629,0.01432538,0.01428246,0.01418400,0.01437092,0.01419449,0.01414633
0.01627970,0.01551437,0.01424217,0.01438189,0.01431632,0.01462150,0.01429415,0.01425719
0.01686382,0.01559877,0.01431108,0.01436400,0.01431823,0.01445389,0.01423717,0.01414847
0.01651430,0.01547933,0.01420903,0.01419544,0.01452184,0.01452255,0.01423621,0.01412868
0.01638532,0.01566172,0.01430488,0.01424932,0.01456022,0.01448178,0.01422596,0.01430821
0.01627398,0.01571059,0.01419139,0.01422787,0.01454997,0.01423478,0.01423335,0.01453996
0.01633573,0.01549816,0.01420927,0.01422691,0.01437020,0.01421046,0.01424217,0.01432419
0.01674843,0.01553941,0.01418233,0.01435423,0.01417375,0.01413965,0.01419497,0.01438546
0.01684046,0.01570606,0.01421690,0.01425171,0.01414394,0.01412964,0.01436090,0.01449704
0.01616192,0.01552248,0.01419926,0.01436520,0.01441574,0.01439667,0.01620865,0.01441884
0.01617885,0.01551819,0.01422405,0.01421404,0.01459813,0.01421928,0.01490808,0.01419115
0.01643705,0.01549363,0.01419139,0.01507378,0.01468801,0.01412630,0.01471376,0.01426482
0.01667905,0.01557946,0.01421475,0.01425433,0.01443672,0.01411200,0.01442671,0.01413465
0.01617408,0.01579595,0.01453757,0.01422286,0.01420832,0.01425886,0.01433635,0.01411366
0.01614237,0.01580262,0.01464486,0.01425004,0.01425529,0.01452875,0.01421976,0.01418352
0.01708770,0.01564050,0.01443672,0.01420641,0.01423192,0.01442266,0.01423192,0.01409268
0.01671672,0.01553273,0.01448274,0.01421022,0.01411152,0.01421952,0.01421523,0.01416636
0.01625252,0.01548457,0.01423955,0.01416516,0.01410770,0.01411390,0.01418281,0.01417375
0.01615429,0.01548839,0.01416588,0.01416039,0.01410389,0.01420689,0.01415896,0.01408625
0.01628923,0.01547337,0.01415086,0.01423645,0.01434493,0.01454544,0.01415205,0.01411247
0.01616287,0.01550221,0.01421189,0.01427054,0.01450634,0.01436496,0.01414227,0.01408792
0.01603460,0.01546717,0.01418018,0.01425052,0.01439977,0.01410007,0.01415133,0.01417041
0.01605988,0.01538229,0.01419973,0.01417422,0.01410294,0.01405048,0.01416707,0.01404762
0.01644945,0.01521397,0.01418734,0.01444316,0.01409101,0.01407862,0.01418281,0.01410437
