42.52296615,14.30117726,2.16846347,0.56651950,0.27494645,0.24768782,0.43252921,0.25616336,0.24604964
0.01698709,0.01489472,0.01478457,0.01983023,0.01957941,0.01484275,0.01472640,0.01538420,0.01525497
0.01526332,0.01482320,0.01461077,0.01914620,0.01953530,0.01437521,0.01426148,0.01446295,0.01440048
0.01494575,0.01425767,0.01453185,0.01974964,0.01948977,0.01443839,0.01424623,0.01461482,0.01437926
0.01507235,0.01432848,0.01471591,0.02022910,0.01952600,0.01428294,0.01434159,0.01448870,0.01428366
0.01511645,0.01453066,0.01461601,0.01711011,0.01922655,0.01423335,0.01429605,0.01450872,0.01429558
0.01528573,0.01458216,0.01440644,0.01432514,0.01493526,0.01445460,0.01411653,0.01441050,0.01425409
0.01503015,0.01473546,0.01438355,0.01433897,0.01481962,0.01457453,0.01405406,0.01447225,0.01467037
0.01504993,0.01462197,0.01437831,0.01430702,0.01440310,0.01472878,0.01428938,0.01433802,0.01514840
0.01528168,0.01481175,0.01438642,0.01459455,0.01426268,0.01424408,0.01427341,0.01426005,0.01483154
0.01522636,0.01495767,0.01471543,0.01456070,0.01421475,0.01423526,0.01411176,0.01463342,0.01523161
0.01516914,0.01490331,0.01478267,0.01439834,0.01433372,0.01438427,0.01406646,0.01428342,0.01461768
0.01513863,0.01460123,0.01460886,0.01424551,0.01485538,0.01422024,0.01406574,0.01441932,0.01463127
0.01538491,0.01461172,0.01438451,0.01419163,0.01459527,0.01445365,0.01435709,0.01431966,0.01584291
0.01576161,0.01480532,0.01436043,0.01418567,0.01423335,0.01426744,0.01454091,0.01422286,0.01494408
0.01544452,0.01481605,0.01437736,0.01438165,0.01422334,0.01424360,0.01445031,0.01413846,0.01529026
0.01519179,0.01542211,0.01436257,0.01422167,0.01424289,0.01405931,0.01425242,0.01414108,0.01450825
0.01523829,0.01544642,0.01439381,0.01435328,0.01477218,0.01424575,0.01410079,0.01416183,0.01424694
0.01560450,0.01495743,0.01463723,0.01452756,0.01488090,0.01444316,0.01416731,0.01416183,0.01425362
0.01567912,0.01467872,0.01473093,0.01435900,0.01502323,0.01412368,0.01407337,0.01414585,0.01464963
0.01518345,0.01489782,0.01472330,0.01425552,0.01460910,0.01411986,0.01406002,0.01422834,0.01521897
0.01526451,0.01517367,0.01437354,0.01444125,0.01433897,0.01416755,0.01432633,0.01413417,0.01530766
0.01531315,0.01473522,0.01435995,0.01431990,0.01437354,0.01435447,0.01491833,0.01414227,0.01442647
0.01525617,0.01464748,0.01465511,0.01522684,0.01432300,0.01461363,0.01452661,0.01424336,0.01427841
0.01522350,0.01461005,0.01453209,0.01425362,0.01485038,0.01447606,0.01424146,0.01414824,0.01413679
0.01533771,0.01460123,0.01498795,0.01438928,0.01530790,0.01437521,0.01429605,0.01416898,0.01410270
0.01605844,0.01467252,0.01471853,0.01455259,0.01464868,0.01446748,0.01416469,0.01413560,0.01417565
0.01571417,0.01462555,0.01444316,0.01447248,0.01434875,0.01446080,0.01423144,0.01417208,0.01416373
0.01534534,0.01465130,0.01436567,0.01456094,0.01425529,0.01440978,0.01485395,0.01421738,0.01439452
