1234.000,716.000,99.000,117.000
1168.013,717.285,87.448,108.221
1068.042,717.085,101.630,131.060
1008.131,720.424,89.173,106.308
926.673,738.498,81.672,107.553
859.479,742.834,95.373,98.262
784.840,763.916,80.549,92.173
720.337,761.094,101.902,90.746
298.110,793.156,168.890,189.558
268.927,796.494,193.638,181.560
242.901,793.352,165.441,157.093
224.665,808.974,168.507,132.421
213.142,780.642,173.052,154.829
218.062,781.727,196.645,128.250
213.923,745.488,232.590,163.422
224.097,729.816,247.534,171.704
308.407,704.937,260.188,145.755
349.182,700.475,251.465,138.547
391.666,689.050,248.755,149.803
416.393,685.282,267.876,130.578
510.190,657.258,261.415,159.814
566.512,654.630,287.718,154.966
670.401,659.196,287.591,132.236
780.441,656.887,268.216,142.345
909.210,676.941,267.742,148.935
992.579,684.422,267.940,119.454
1105.367,690.211,277.619,147.583
1156.905,695.845,259.436,130.958
1210.589,685.265,195.362,181.158
1226.093,703.072,188.701,149.578
1208.586,690.868,290.902,147.618
1228.859,698.160,268.609,182.123
1213.209,733.051,264.145,155.268
1184.747,729.607,263.101,173.656
1207.147,714.746,251.465,182.013
1198.949,719.430,234.811,209.083
1178.157,738.814,199.263,178.843
1165.974,759.240,196.045,162.828
1169.733,734.593,187.215,191.842
1183.759,737.469,194.525,195.654
1190.501,728.164,202.227,186.939
1203.089,736.316,254.666,174.100
1266.604,753.875,207.132,143.457
1296.349,744.239,169.501,164.812
1331.300,734.569,174.316,164.531
1343.869,725.922,185.412,164.431
1342.897,741.908,225.024,135.526
1370.411,734.870,187.767,134.604
1376.947,723.729,145.446,128.554
1383.140,711.707,130.112,161.666
1338.621,715.531,155.678,174.120
1334.022,732.176,149.734,176.429
1308.239,713.762,159.099,190.573
1275.722,703.064,135.056,225.954
1221.079,703.216,188.854,238.506
1192.000,715.455,209.501,205.697
1160.552,719.596,174.822,172.778
1145.061,703.950,194.595,193.404
1122.264,710.697,226.202,190.897
1105.619,721.969,215.105,168.238
1097.408,745.050,227.204,153.693
1110.163,754.109,184.233,169.275
1147.666,727.042,171.239,177.445
1175.715,715.276,175.211,181.691
1187.374,714.308,222.191,177.983
1201.974,725.318,202.870,154.565
1236.459,706.363,174.757,162.535
1249.393,693.422,194.068,173.686
1262.422,687.292,226.313,170.557
1269.413,699.257,257.647,153.606
1288.757,718.569,228.394,144.933
1326.668,707.102,164.161,169.193
1363.391,697.057,150.394,201.724
1357.016,714.623,172.905,161.051
1329.779,736.228,166.638,134.846
1286.014,722.968,158.090,149.479
1214.656,712.229,140.375,153.482
1138.949,717.396,198.652,191.046
1049.476,742.492,168.302,189.761
998.094,770.973,169.844,152.005
937.022,753.729,134.883,186.669
896.237,741.562,123.762,227.547
849.963,765.238,107.968,209.887
816.579,790.365,112.741,185.040
754.690,826.554,134.683,176.332
717.214,823.975,138.531,179.190
659.850,824.492,191.380,171.132
630.468,831.594,191.036,173.673
612.992,864.870,209.286,134.488
608.306,863.976,217.218,144.347
575.251,842.165,224.777,142.905
585.982,828.859,223.576,174.676
580.255,846.073,262.240,145.543
582.993,861.960,289.774,130.817
586.209,892.552,155.892,125.011
579.274,888.991,234.235,134.425
573.147,847.003,253.139,197.076
555.009,837.673,231.565,219.320
511.808,845.364,251.982,181.404
513.925,858.771,256.517,146.219
