813,235,91,74
846.41,280.09,91,74
857.76,305.71,91,74
861.98,306.69,91,74
868.79,307.66,91,74
876.34,309.11,88.222,71.741
882.41,308.64,85.529,69.551
885.61,307.22,88.263,71.774
893.57,305.48,85.568,69.583
895.7,305.18,85.568,69.583
896.01,304.87,85.568,69.583
902.41,299.69,85.568,69.583
903.94,299.38,85.568,69.583
906.54,298.58,88.303,71.807
901.81,295.74,88.303,71.807
904.74,296.52,85.608,69.615
898.94,301.71,85.608,69.615
890.09,308.73,85.608,69.615
887.34,317.58,85.608,69.615
887.04,317.27,85.608,69.615
886.73,319.41,85.608,69.615
881.54,324.6,85.608,69.615
877.58,334.06,85.608,69.615
869.8,352.17,88.344,71.84
860.67,373.27,88.344,71.84
848.87,395.11,91.167,74.136
838.14,403.23,91.167,74.136
827.51,416.39,88.384,71.873
821.37,469.11,91.209,74.17
811.94,475.29,91.209,74.17
801.21,479.52,91.209,74.17
797.08,488.13,88.425,71.906
794.87,502.94,88.425,71.906
798.34,509.56,88.425,71.906
799.13,508.73,91.251,74.204
804.51,509.17,94.167,76.576
812.23,512.86,94.167,76.576
818.6,517.22,94.167,76.576
825.08,518.73,91.293,74.238
828,523.61,91.293,74.238
825.57,525.35,94.211,76.611
825.91,527.7,94.211,76.611
823.55,532.74,94.211,76.611
823.06,531.85,97.222,79.059
819.77,533.01,100.33,81.586
818.7,527.65,100.33,81.586
817.62,524.43,100.33,81.586
818.08,526.03,97.266,79.096
819.91,522.73,94.297,76.681
820.34,518.86,91.419,74.34
825.23,506.8,91.419,74.34
830.12,500.61,91.419,74.34
835.01,493.77,91.419,74.34
837.29,490.18,91.419,74.34
836.96,485.3,91.419,74.34
835.33,483.67,91.419,74.34
835.75,487.08,88.628,72.071
835.44,488.03,88.628,72.071
834.34,485.3,91.461,74.375
836.62,479.76,91.461,74.375
837.69,476,88.669,72.104
837.46,473.63,85.962,69.903
841.44,475.16,85.962,69.903
841.14,469.34,85.962,69.903
846.35,469.64,85.962,69.903
847.27,472.4,85.962,69.903
848.8,477,85.962,69.903
849.1,480.98,85.962,69.903
851.1,483.85,88.709,72.137
856.32,487.44,91.545,74.443
866.44,487.76,91.545,74.443
881.78,487.44,91.545,74.443
893.85,492.98,91.545,74.443
909.68,490.82,94.47,76.822
922.65,487.23,97.49,79.277
938.12,491.18,100.61,81.811
954.98,490.82,100.61,81.811
974.8,496.73,97.534,79.314
984.29,496.9,94.557,76.893
994.74,497.23,94.557,76.893
1007,501.73,97.579,79.35
1028.4,504.68,94.601,76.928
1039.5,505.02,94.601,76.928
1049.4,506.53,91.713,74.58
1056.9,506.21,91.713,74.58
1063.6,507.96,94.644,76.963
1072,506.27,94.644,76.963
1085.2,497.16,94.644,76.963
1095.7,500.02,91.755,74.614
1104,507.38,88.954,72.336
1100,508.16,86.239,70.128
1081.2,511.54,86.239,70.128
1068.6,509.39,86.239,70.128
1062.8,509.08,86.239,70.128
1062.5,500.17,86.239,70.128
1063.4,495.56,86.239,70.128
1060.5,495.36,88.995,72.37
1061.4,490.6,88.995,72.37
1062.5,488.22,86.278,70.16
1059.7,487.91,86.278,70.16
