725.000,346.000,34.000,61.000
728.912,341.326,33.915,66.711
730.483,335.089,32.964,58.283
732.158,325.484,35.289,60.480
733.231,315.333,34.712,55.330
736.563,302.714,34.322,59.559
739.427,292.140,34.562,56.525
738.536,280.740,34.588,56.849
737.889,270.540,34.799,52.801
736.421,258.194,36.100,60.258
736.529,248.773,35.671,58.122
733.882,242.083,37.765,57.584
732.449,235.794,38.194,56.912
732.069,228.978,37.932,57.083
731.115,224.305,38.289,55.533
728.663,223.406,39.940,56.349
724.675,225.177,40.279,52.166
723.495,223.583,40.700,54.487
720.850,222.553,41.295,54.349
718.227,219.733,42.809,63.985
714.421,222.213,42.270,57.800
710.114,220.117,44.435,66.493
706.402,223.375,44.531,61.806
702.865,222.997,46.408,68.853
699.632,224.190,44.707,68.367
697.011,227.423,46.038,70.586
692.097,229.249,50.858,70.690
689.993,235.190,49.826,67.781
689.270,235.401,49.521,82.786
685.727,238.695,50.600,84.346
684.228,241.588,52.451,90.208
679.120,247.478,54.781,91.782
676.472,251.426,52.659,86.210
673.409,261.078,53.888,84.448
670.733,267.026,53.353,92.082
667.900,275.458,57.173,89.973
665.270,279.964,58.532,100.714
665.412,288.279,59.374,100.714
664.196,293.073,62.823,96.376
664.804,300.911,64.377,131.534
665.883,306.112,66.207,139.709
667.632,314.821,69.679,125.711
668.227,322.296,70.017,121.128
667.226,328.326,75.298,127.657
668.875,328.859,76.402,141.968
663.258,330.852,78.869,142.992
659.287,329.909,83.060,145.965
660.159,325.044,80.487,137.276
654.709,317.128,85.334,134.337
651.378,300.484,97.864,165.062
687.676,402.435,35.180,120.189
689.162,375.808,49.063,146.430
696.261,405.220,35.357,118.418
701.586,406.298,39.743,118.181
702.467,404.557,46.923,126.640
691.168,422.746,64.992,124.015
678.999,432.753,68.215,141.742
665.143,450.488,67.414,154.291
654.132,506.271,66.847,139.434
640.836,540.748,74.084,156.604
667.184,374.367,38.329,58.181
665.371,395.737,39.830,61.659
681.657,391.575,44.046,65.867
766.936,351.351,49.102,74.329
839.052,312.042,51.212,75.060
837.391,270.788,53.581,79.869
782.732,250.121,61.192,89.915
719.889,239.625,64.133,86.744
671.193,194.459,60.964,96.545
664.970,117.186,68.283,113.615
