0.000,202.000,1074.000,605.000
139.821,256.288,835.910,586.190
200.141,309.073,732.235,607.783
206.744,344.113,801.525,653.516
224.776,369.979,869.408,622.430
384.014,434.026,729.383,396.719
325.902,470.376,767.449,477.724
315.712,409.567,674.902,462.088
459.958,365.343,477.841,465.986
167.364,272.353,716.352,609.095
220.878,172.007,408.937,646.322
214.741,123.135,728.408,665.107
72.148,342.351,514.859,716.915
89.911,546.631,427.243,500.807
50.196,536.903,536.857,471.322
42.864,517.435,556.979,345.336
44.345,526.844,586.247,363.105
68.421,514.365,608.427,411.721
133.722,486.157,592.724,335.175
155.391,460.923,588.191,382.210
209.710,468.526,604.520,421.061
277.463,472.638,630.965,365.487
292.111,492.837,620.388,369.093
358.768,563.980,604.130,400.306
455.362,567.307,558.219,404.119
520.753,562.665,489.867,394.953
577.850,532.005,466.524,429.630
617.165,570.948,568.856,378.936
686.625,580.655,566.564,389.689
765.107,587.996,595.845,364.521
838.256,573.629,585.835,385.888
929.530,473.032,491.801,443.876
1216.562,340.109,373.273,563.977
1091.392,111.040,626.484,870.850
1159.778,169.279,643.078,797.559
1133.089,103.982,682.965,898.201
882.782,301.198,772.410,634.103
1048.213,223.188,532.615,678.228
962.472,329.792,661.535,524.798
1110.922,242.035,554.485,611.836
1185.975,63.346,498.252,806.272
1060.354,65.873,777.226,799.367
771.115,285.793,1057.010,592.657
893.200,399.196,737.529,518.344
855.651,447.968,730.486,487.682
869.596,419.920,704.038,521.345
974.848,255.821,539.210,497.589
967.578,233.636,625.589,538.968
808.126,237.306,788.005,752.281
697.548,394.821,868.800,398.817
705.960,385.810,766.766,586.100
644.119,389.813,655.699,543.846
668.564,385.227,596.168,527.887
646.894,384.811,627.030,518.750
737.063,356.020,662.106,528.795
737.014,237.581,635.636,565.896
186.051,213.335,1202.828,728.660
194.886,360.343,1146.272,585.012
138.368,412.949,1125.143,544.146
145.118,379.359,966.443,585.494
205.897,368.332,800.912,595.560
243.878,342.471,811.237,611.667
276.028,289.508,787.251,647.764
276.494,247.746,808.842,642.585
158.286,286.032,889.277,663.405
