996.000,130.000,330.000,595.000
947.349,182.264,348.309,586.226
901.763,252.018,361.731,571.911
827.457,351.667,376.188,553.519
736.104,419.327,396.735,536.186
668.740,447.733,418.938,506.592
661.844,437.032,429.045,476.671
634.994,412.210,451.014,449.794
624.442,368.629,467.724,424.629
665.764,351.708,492.588,398.491
729.227,397.011,504.015,389.390
770.842,439.883,513.390,377.303
812.210,548.010,514.190,371.726
998.888,525.242,541.151,365.295
968.484,449.122,554.292,370.149
789.509,364.077,576.575,368.001
671.504,434.643,569.323,359.324
585.673,420.789,570.367,355.115
484.632,410.040,560.987,353.987
553.491,360.890,555.335,351.321
506.485,378.507,545.200,358.403
593.287,403.951,533.469,360.803
584.153,355.559,525.110,367.497
650.750,403.380,490.082,387.304
646.533,291.394,468.086,387.115
753.239,323.640,467.868,394.107
735.078,213.241,482.682,381.901
731.972,217.512,488.475,379.732
715.254,206.168,498.531,378.378
750.206,270.869,507.543,387.819
759.846,293.717,524.953,406.081
719.881,242.688,522.540,407.189
744.058,279.597,527.324,409.035
729.134,343.729,527.270,415.843
795.774,401.626,529.174,414.439
846.386,459.987,532.081,419.786
784.080,520.223,536.278,422.991
853.400,479.447,540.860,427.358
855.991,495.233,543.579,432.713
990.981,413.690,540.671,440.639
1007.591,363.795,546.161,444.556
952.077,387.116,550.204,449.145
882.166,326.760,557.279,444.011
755.128,326.618,567.027,441.553
678.706,280.767,573.072,432.705
579.680,277.132,584.958,430.221
420.465,259.554,597.325,428.182
347.688,266.587,609.619,426.143
280.382,323.263,613.526,433.988
388.306,219.782,620.973,440.513
378.490,259.436,624.637,447.364
420.803,290.297,634.228,439.711
428.835,288.549,638.146,437.368
431.301,263.678,648.451,432.946
496.397,248.469,650.594,422.331
457.880,249.039,649.726,426.715
580.678,259.205,649.411,424.999
721.703,266.574,643.646,425.119
795.410,259.290,638.803,421.948
958.320,291.725,628.311,417.782
896.657,280.343,622.622,414.839
815.704,285.304,615.642,409.461
906.127,440.049,615.661,418.535
898.507,427.177,614.044,424.551
927.375,334.250,607.551,423.345
882.152,355.002,609.944,419.784
932.042,242.611,600.254,412.450
894.085,282.602,592.449,400.838
884.088,279.090,588.935,387.822
951.710,392.629,577.710,389.021
953.423,386.628,567.478,385.086
856.886,436.022,546.025,391.370
901.189,469.827,542.126,397.215
885.513,329.980,539.620,401.031
1046.688,397.837,528.577,395.774
1028.319,238.923,522.054,368.942
1088.234,209.198,510.583,365.318
1066.641,204.882,498.179,344.413
1044.036,189.481,471.610,328.877
1096.671,321.681,462.231,316.038
1077.869,344.103,445.193,308.436
