0.66799068,0.37175202,0.10662746,0.10591507,0.22025418,0.29367900,0.44466901,0.27060628,0.25544143
0.01547241,0.01477361,0.01508260,0.01502395,0.01563215,0.01605892,0.01602006,0.01743698,0.01546574
0.01555228,0.01447797,0.01529908,0.01490593,0.01512527,0.01493645,0.01552939,0.01671815,0.01475072
0.01534104,0.01425624,0.01544404,0.01490808,0.01498652,0.01434088,0.01523566,0.01877785,0.01469564
0.01536703,0.01427865,0.01523924,0.01489329,0.01513600,0.01425529,0.01430035,0.01684427,0.01468825
0.01522422,0.01427484,0.01443815,0.01626158,0.01517200,0.01421809,0.01450133,0.01666260,0.01453042
0.01452374,0.01431489,0.01474166,0.01506257,0.01480579,0.01423264,0.01812792,0.01727247,0.01471043
0.01456356,0.01429439,0.01447368,0.01487327,0.01508093,0.01420617,0.01497102,0.01761007,0.01486611
0.01444530,0.01447821,0.01461387,0.01507187,0.01803112,0.01423788,0.01461339,0.01775408,0.01489496
0.01483202,0.01451039,0.01458097,0.01510310,0.01558495,0.01446605,0.01453018,0.01723766,0.01480603
0.01582432,0.01425982,0.01441002,0.01533890,0.01492405,0.01442528,0.01454711,0.01705194,0.01470017
0.01506615,0.01426291,0.01427317,0.01501465,0.01476955,0.01421618,0.01446199,0.01727581,0.01458383
0.01494384,0.01427150,0.01425076,0.01487446,0.01475024,0.01422930,0.01462626,0.01734805,0.01469946
0.01582599,0.01438522,0.01447082,0.01484728,0.01480103,0.01423502,0.01458335,0.01775098,0.01466465
0.01458192,0.01465368,0.01433015,0.01503682,0.01488996,0.01425791,0.01439691,0.01688552,0.01479125
0.01468611,0.01437807,0.01434278,0.01514149,0.01487279,0.01445675,0.01451826,0.01700568,0.01471114
0.01452947,0.01454329,0.01423836,0.01490211,0.01499367,0.01441932,0.01482201,0.01707244,0.01470304
0.01458097,0.01481938,0.01437902,0.01487994,0.01522017,0.01464057,0.01449609,0.01707792,0.01489472
0.01451802,0.01458573,0.01442766,0.01485324,0.01457977,0.01471353,0.01444578,0.01656413,0.01546240
0.01480269,0.01441836,0.01445627,0.01433921,0.01476812,0.01454234,0.01462555,0.01683736,0.01518273
0.01469588,0.01431727,0.01451373,0.01429081,0.01478505,0.01466274,0.01448965,0.01663113,0.01506591
0.01465726,0.01438141,0.01470304,0.01456022,0.01487231,0.01444316,0.01449609,0.01660681,0.01507258
0.01473856,0.01425076,0.01466417,0.01453567,0.01464605,0.01467586,0.01457763,0.01661015,0.01527190
0.01502275,0.01443982,0.01467943,0.01470184,0.01454139,0.01443791,0.01447845,0.01661754,0.01530433
0.01576567,0.01436758,0.01469636,0.01458311,0.01457000,0.01459050,0.01490831,0.01681495,0.01514983
0.01611042,0.01440859,0.01466274,0.01491499,0.01585031,0.01488590,0.01483202,0.01688814,0.01529884
0.01523066,0.01464534,0.01468015,0.01490593,0.01529932,0.01464796,0.01432753,0.01649237,0.01537037
0.01501060,0.01468968,0.01468158,0.01437140,0.01500773,0.01452565,0.01452565,0.01707506,0.01612639
0.01526499,0.01441169,0.01472878,0.01449656,0.01480889,0.01451445,0.01435208,0.01738358,0.01589918
0.01565266,0.01470160,0.01472950,0.01451254,0.01476002,0.01460981,0.01429534,0.01712799,0.01668119
0.01568460,0.01453996,0.01471949,0.01462841,0.01515555,0.01456666,0.01432276,0.01665878,0.01557708
0.01499224,0.01454496,0.01510358,0.01487017,0.01522040,0.01543927,0.01439404,0.01684427,0.01544189
0.01492214,0.01454020,0.01491237,0.01452661,0.01491427,0.01515174,0.01442003,0.01653242,0.01546812
0.01496935,0.01456308,0.01475024,0.01463246,0.01485944,0.01465130,0.01454210,0.01647401,0.01546025
0.01488423,0.01451945,0.01475811,0.01477146,0.01490593,0.01439071,0.01473451,0.01662421,0.01537609
0.01476741,0.01485705,0.01470828,0.01610184,0.01475239,0.01439667,0.01566172,0.01659966,0.01521182
0.01493716,0.01471353,0.01471353,0.01469970,0.01482105,0.01438904,0.01449180,0.01652622,0.01512194
0.01470780,0.01463962,0.01474476,0.01461554,0.01465797,0.01438475,0.01430106,0.01669002,0.01507640
0.01495695,0.01457119,0.01477504,0.01459098,0.01471066,0.01437688,0.01434493,0.01645827,0.01495790
0.01482940,0.01455235,0.01471829,0.01477718,0.01455569,0.01437950,0.01438379,0.01688218,0.01500201
0.01487064,0.01459837,0.01490426,0.01481032,0.01444674,0.01435423,0.01530981,0.01679683,0.01523972
