492.000,263.000,710.000,344.000
491.127,258.151,733.706,355.798
480.645,265.492,709.605,342.398
486.877,259.615,735.999,351.406
485.553,260.321,730.684,350.649
487.591,263.957,691.358,340.400
466.532,253.515,707.928,349.937
468.783,258.053,686.168,345.588
450.961,267.316,674.418,326.693
437.575,263.303,670.728,322.856
427.677,279.210,690.418,301.288
405.364,273.078,644.132,310.173
385.802,276.985,617.518,305.124
368.216,276.983,599.017,284.072
346.868,276.721,590.056,263.419
330.969,284.394,543.897,258.176
304.822,286.410,537.727,253.355
291.357,291.112,488.956,237.605
273.644,292.147,482.899,224.272
249.545,295.402,452.128,222.856
243.117,294.970,426.970,211.443
220.656,298.523,392.989,205.745
213.591,298.393,370.325,196.865
193.653,303.204,340.340,177.761
177.843,307.805,323.969,177.127
159.636,306.786,305.294,169.207
147.480,307.829,285.596,164.802
130.946,309.100,270.415,149.655
127.371,310.394,245.926,146.825
115.183,309.979,231.500,142.883
116.850,311.002,206.621,130.522
101.696,315.647,209.569,121.761
102.440,316.448,204.729,117.527
95.311,318.632,189.929,108.703
92.361,319.729,182.727,107.003
-1.000,-1.000,1.000,1.000
-1.000,-1.000,1.000,1.000
93.923,324.139,147.803,95.589
-1.000,-1.000,1.000,1.000
101.112,319.807,119.934,93.381
98.975,317.528,120.594,95.991
101.807,318.987,115.844,85.766
106.621,320.575,110.846,81.924
113.825,319.852,105.395,71.561
120.107,319.477,102.630,72.957
129.270,316.813,93.407,69.002
138.401,309.821,89.501,72.079
-1.000,-1.000,1.000,1.000
-1.000,-1.000,1.000,1.000
167.084,316.150,91.012,59.462
177.479,314.114,87.231,53.953
