1.53310370,2.27609062,0.26694489,0.08718324,0.19688964,0.26421404,0.44384098,0.23845696,0.22698355
0.01698947,0.01460695,0.01557040,0.01592875,0.01486826,0.01461720,0.01483703,0.01577401,0.01479697
0.01584411,0.01452923,0.01680088,0.01603937,0.01467419,0.01433802,0.01452780,0.01466799,0.01462126
0.01518989,0.01437283,0.01579118,0.01588082,0.01458240,0.01433468,0.01469684,0.01442552,0.01413202
0.01491833,0.01440144,0.01548696,0.01583004,0.01493287,0.01426101,0.01452971,0.01416683,0.01435900
0.01505280,0.01439238,0.01545405,0.01521635,0.01491404,0.01415801,0.01425457,0.01425433,0.01444745
0.01496291,0.01438236,0.01559067,0.01524377,0.01464438,0.01420689,0.01435399,0.01437402,0.01447916
0.01484966,0.01437187,0.01574922,0.01522613,0.01446748,0.01437712,0.01437640,0.01445198,0.01456404
0.01533818,0.01436305,0.01573706,0.01839614,0.01445413,0.01419544,0.01416159,0.01436400,0.01443362
0.01480579,0.01441312,0.01593947,0.01582170,0.01441932,0.01422524,0.01417542,0.01466727,0.01453686
0.01489401,0.01443052,0.01598883,0.01559329,0.01440048,0.01420999,0.01434970,0.01455474,0.01435876
0.01485491,0.01415372,0.01706839,0.01563859,0.01443577,0.01423049,0.01415634,0.01460147,0.01404500
0.01475525,0.01419210,0.01604390,0.01554537,0.01440573,0.01427174,0.01440024,0.01455474,0.01419663
0.01482368,0.01443124,0.01600432,0.01571798,0.01437807,0.01454353,0.01417708,0.01455545,0.01412249
0.01481581,0.01445341,0.01590967,0.01587272,0.01420140,0.01437402,0.01413608,0.01481056,0.01415420
0.01485419,0.01429963,0.01588297,0.01587415,0.01421332,0.01437449,0.01423621,0.01452565,0.01399231
0.01492143,0.01444530,0.01589584,0.01587677,0.01422477,0.01441717,0.01402998,0.01455927,0.01395702
0.01491308,0.01430726,0.01585889,0.01585007,0.01433706,0.01443934,0.01405168,0.01455283,0.01405144
0.01544118,0.01433563,0.01586843,0.01829290,0.01437807,0.01446581,0.01403475,0.01462460,0.01418090
0.01548624,0.01449585,0.01588154,0.01607108,0.01428604,0.01448369,0.01570344,0.01482940,0.01410556
0.01554775,0.01447344,0.01671600,0.01596117,0.01425147,0.01449752,0.01411819,0.01487732,0.01415443
0.01550055,0.01453352,0.01594400,0.01588821,0.01452851,0.01453781,0.01407170,0.01521683,0.01409078
0.01540160,0.01454186,0.01591063,0.01599288,0.01436400,0.01463675,0.01414728,0.01507092,0.01413417
0.01529980,0.01436400,0.01591063,0.01611924,0.01440048,0.01462317,0.01417780,0.01484013,0.01413083
0.01532292,0.01422858,0.01591825,0.01607585,0.01430750,0.01458001,0.01580071,0.01491618,0.01415944
0.01529765,0.01416636,0.01589346,0.01590800,0.01436019,0.01450181,0.01435304,0.01480460,0.01415586
0.01532936,0.01417923,0.01591945,0.01579094,0.01434588,0.01482701,0.01427341,0.01477933,0.01448989
0.01527691,0.01434445,0.01592183,0.01574540,0.01436853,0.01466775,0.01429892,0.01469398,0.01409554
0.01537323,0.01440287,0.01592088,0.01588678,0.01435637,0.01477385,0.01433849,0.01482844,0.01409149
0.01510167,0.01436758,0.01643968,0.01730967,0.01432586,0.01473260,0.01582003,0.01487398,0.01419687
0.01516104,0.01448774,0.01596928,0.01585126,0.01434970,0.01474404,0.01428938,0.01543212,0.01428890
0.01524091,0.01441669,0.01607513,0.01602364,0.01430368,0.01474524,0.01423621,0.01540136,0.01441360
0.01513171,0.01474214,0.01603889,0.01596189,0.01434159,0.01490569,0.01421881,0.01545858,0.01416731
0.01492906,0.01451969,0.01597524,0.01585913,0.01447773,0.01497936,0.01420689,0.01501322,0.01419663
0.01512527,0.01439834,0.01618886,0.01594877,0.01438904,0.01482439,0.01605821,0.01486230,0.01417661
0.01511550,0.01432657,0.01563549,0.01598024,0.01447177,0.01487160,0.01430988,0.01498389,0.01428866
0.01495075,0.01431227,0.01553011,0.01556039,0.01444554,0.01486635,0.01424408,0.01547909,0.01432824
0.01491690,0.01432276,0.01553893,0.01554203,0.01432776,0.01493835,0.01413035,0.01546741,0.01574063
0.01490355,0.01455712,0.01611543,0.01551533,0.01432467,0.01492906,0.01420712,0.01549506,0.01529789
0.01493192,0.01467395,0.01555443,0.01562858,0.01425838,0.01475072,0.01582479,0.01554322,0.01460052
0.01508236,0.01465034,0.01552868,0.01630902,0.01516080,0.01460266,0.01430273,0.01560450,0.01465058
0.01800966,0.01464748,0.01551414,0.01588249,0.01436877,0.01468873,0.01422381,0.01538539,0.01439810
0.01508093,0.01450729,0.01528192,0.01553130,0.01430798,0.01475692,0.01420021,0.01519918,0.01402140
0.01484871,0.01451731,0.01539087,0.01552963,0.01438403,0.01469254,0.01442337,0.01583052,0.01414037
0.01501226,0.01464820,0.01539803,0.01551414,0.01433086,0.01471329,0.01831007,0.01605678,0.01400161
0.01470661,0.01460099,0.01539707,0.01554823,0.01426077,0.01477242,0.01456642,0.01578379,0.01402450
0.01472116,0.01467633,0.01541519,0.01563668,0.01427150,0.01467061,0.01415896,0.01557302,0.01414800
0.01467347,0.01444530,0.01535344,0.01550126,0.01463079,0.01440454,0.01415324,0.01548219,0.01395988
0.01477957,0.01433754,0.01538181,0.01546073,0.01445270,0.01469684,0.01415491,0.01551032,0.01399040
0.01479030,0.01425886,0.01539588,0.01543355,0.01414704,0.01458168,0.01450968,0.01550150,0.01412249
0.01477861,0.01430917,0.01508641,0.01547146,0.01412916,0.01456428,0.01790762,0.01585650,0.01402545
