590.000,461.000,108.000,48.000
582.818,457.232,110.202,48.669
580.653,458.457,112.504,47.805
584.995,444.226,108.866,48.150
573.495,435.786,110.502,49.013
559.495,429.546,115.747,50.888
557.423,428.381,119.368,52.723
551.098,430.365,120.991,53.786
564.986,430.174,115.625,54.281
584.023,429.648,106.559,54.844
585.018,429.565,100.161,54.896
588.709,433.137,97.374,56.774
530.762,447.671,91.810,52.936
539.410,438.823,98.441,56.871
538.191,435.166,104.102,62.159
529.417,438.418,114.304,64.740
511.876,440.769,126.209,68.307
506.714,439.162,138.127,71.883
501.870,439.790,146.976,76.656
490.884,442.747,156.102,78.846
483.507,434.755,161.709,81.882
474.696,421.604,168.429,86.415
472.549,419.791,172.211,88.853
462.161,411.071,177.493,90.645
443.414,400.420,184.744,95.161
422.200,394.114,192.095,100.823
415.902,391.896,198.897,105.010
399.005,381.636,203.444,107.350
378.689,367.691,206.046,109.989
349.070,351.449,210.871,115.210
348.985,349.494,214.682,118.970
318.735,337.424,220.912,122.929
282.947,327.811,225.511,126.769
255.706,320.141,230.838,131.034
252.593,314.892,235.539,135.163
222.486,306.386,240.008,140.286
202.801,289.279,245.463,145.235
196.914,286.853,250.438,149.669
175.109,277.205,256.098,154.775
152.412,275.398,259.378,158.107
135.230,281.991,262.883,162.010
153.541,277.264,261.110,168.887
155.170,275.034,259.375,176.147
124.578,315.352,262.193,172.737
71.222,253.801,256.111,178.222
158.557,270.225,259.057,183.546
144.686,265.663,260.469,189.451
164.500,264.358,260.677,193.938
194.484,263.106,261.230,198.501
221.914,248.888,261.677,202.668
223.462,250.614,262.648,206.240
252.694,233.312,263.092,208.110
320.938,228.419,265.296,209.648
361.717,212.834,264.845,212.137
356.898,211.165,264.137,214.422
398.806,189.639,261.321,218.195
434.052,169.913,257.796,220.516
436.664,170.363,253.645,222.997
478.580,153.280,247.646,224.425
507.513,146.701,239.432,225.960
542.990,130.578,231.646,228.496
564.055,120.447,222.778,232.146
570.180,121.525,214.635,234.739
596.718,119.173,208.781,237.031
613.743,110.713,203.155,239.995
622.091,105.651,199.794,242.242
623.583,107.349,197.551,243.648
633.408,115.906,195.446,244.969
644.542,131.308,194.911,245.117
644.713,135.031,194.275,245.285
644.863,135.541,193.689,245.473
639.816,144.349,192.853,245.518
628.609,151.630,190.961,245.623
618.166,174.025,188.171,245.366
617.019,175.960,185.848,245.175
619.270,190.282,183.233,244.985
618.975,206.525,181.550,244.789
620.798,205.218,179.501,244.469
639.972,206.530,177.221,244.343
672.874,199.097,173.748,244.885
695.545,171.070,172.030,245.195
716.116,160.008,169.260,245.365
715.400,162.348,166.464,245.639
719.755,148.698,164.031,245.371
711.040,134.137,163.075,245.849
715.782,135.932,161.898,246.647
714.779,124.003,161.589,246.912
717.575,108.645,161.409,246.881
719.212,95.003,161.181,246.342
709.990,97.775,160.917,245.947
713.661,98.065,160.572,245.704
699.906,97.609,160.095,245.150
686.533,101.478,159.772,244.732
681.480,131.436,158.742,245.825
680.709,122.571,157.772,246.350
664.310,165.704,156.363,246.777
648.465,189.391,154.360,246.148
648.779,191.921,152.856,245.590
629.568,229.033,150.750,244.990
638.854,283.121,148.765,245.889
669.802,312.329,147.143,246.197
681.184,346.372,145.680,246.348
675.443,343.439,144.494,245.854
635.281,354.308,143.222,245.367
613.063,353.521,142.178,244.764
613.470,355.772,141.131,244.056
616.192,347.989,139.959,243.545
629.605,339.713,138.867,242.504
626.131,357.906,137.459,241.955
625.860,373.435,136.182,241.447
626.451,372.672,134.854,240.804
633.348,385.673,133.653,240.460
635.846,398.290,132.759,239.974
632.254,405.309,132.092,239.623
633.457,403.187,131.131,239.221
631.061,412.297,130.406,238.733
641.218,398.228,130.044,238.555
636.144,401.815,129.422,238.094
638.612,383.884,128.736,237.633
634.410,365.978,127.683,237.325
