0.50143528,0.16977715,0.07896352,0.07872462,0.19832563,0.24012446,0.43401241,0.23910427,0.22309518
0.01524425,0.01454258,0.01441908,0.01557803,0.01468253,0.01534319,0.01559615,0.01555467,0.01626229
0.01501274,0.01440763,0.01477909,0.01530051,0.01474071,0.01446986,0.01556063,0.01476479,0.01599002
0.01499939,0.01435900,0.01473975,0.01485658,0.01479912,0.01426315,0.01497984,0.01466036,0.01585317
0.01491785,0.01460242,0.01459670,0.01515222,0.01475954,0.01411557,0.01517153,0.01464033,0.01587653
0.01489902,0.01447439,0.01456857,0.01544142,0.01459694,0.01399779,0.01494098,0.01499653,0.01584816
0.01515388,0.01433945,0.01478243,0.01557684,0.01456261,0.01401043,0.01485705,0.01531863,0.01631308
0.01526642,0.01445961,0.01469207,0.01585364,0.01449442,0.01412702,0.01506448,0.01540899,0.01591873
0.01559758,0.01438165,0.01496553,0.01586461,0.01469374,0.01419759,0.01508498,0.01546907,0.01584625
0.01593924,0.01471019,0.01477599,0.01590610,0.01467586,0.01440716,0.01517153,0.01545691,0.01600099
0.01589513,0.01508427,0.01471496,0.01590824,0.01457381,0.01422238,0.01529956,0.01530075,0.01599526
0.01569343,0.01457763,0.01467681,0.01586604,0.01457047,0.01451755,0.01535368,0.01520658,0.01593733
0.01564407,0.01451349,0.01465964,0.01584196,0.01487470,0.01426172,0.01561356,0.01514339,0.01613855
0.01581287,0.01436830,0.01466560,0.01588964,0.01455760,0.01426625,0.01562500,0.01528835,0.01668167
0.01627779,0.01438117,0.01436806,0.01588011,0.01451468,0.01445103,0.01544428,0.01510882,0.01666260
0.01600599,0.01464605,0.01431465,0.01584315,0.01453948,0.01425362,0.01543617,0.01501274,0.01610947
0.01605844,0.01466465,0.01430297,0.01586127,0.01451087,0.01437831,0.01785851,0.01525426,0.01599598
0.01600027,0.01450419,0.01460314,0.01588821,0.01468134,0.01451182,0.01551700,0.01536632,0.01594663
0.01600790,0.01498389,0.01465654,0.01587796,0.01468420,0.01445532,0.01550698,0.01521301,0.01601458
0.01602674,0.01470518,0.01464581,0.01589346,0.01491189,0.01451135,0.01550603,0.01501727,0.01594138
0.01629281,0.01494098,0.01464343,0.01600575,0.01471877,0.01450014,0.01552558,0.01485491,0.01581264
0.01640964,0.01457214,0.01463079,0.01619887,0.01474833,0.01458716,0.01572251,0.01531291,0.01597977
0.01638460,0.01447415,0.01474619,0.01624227,0.01459646,0.01449108,0.01558828,0.01517534,0.01582241
0.01640415,0.01443362,0.01508784,0.01600671,0.01492023,0.01442266,0.01555562,0.01549244,0.01589322
0.01608729,0.01469946,0.01486278,0.01589012,0.01462245,0.01446176,0.01572657,0.01534462,0.01585698
0.01611257,0.01472235,0.01464319,0.01586175,0.01478076,0.01458693,0.01571798,0.01548457,0.01583409
0.01618552,0.01519251,0.01461387,0.01585484,0.01460052,0.01454973,0.01576924,0.01530695,0.01582170
0.01602626,0.01470017,0.01477194,0.01589012,0.01458693,0.01460147,0.01583338,0.01525211,0.01580787
0.01604486,0.01491404,0.01487303,0.01586866,0.01487446,0.01476240,0.01556206,0.01549745,0.01585460
0.01614475,0.01461506,0.01495695,0.01592541,0.01479387,0.01441097,0.01554465,0.01518106,0.01585770
0.01649094,0.01461339,0.01497960,0.01597428,0.01479030,0.01452017,0.01561928,0.01538396,0.01586008
0.01602697,0.01470852,0.01485562,0.01606727,0.01478481,0.01453090,0.01605272,0.01511145,0.01584649
0.01663089,0.01474643,0.01484585,0.01604795,0.01491833,0.01467514,0.01553249,0.01501298,0.01597404
0.01636338,0.01474452,0.01491022,0.01598978,0.01504159,0.01454878,0.01771927,0.01500964,0.01591325
0.01604104,0.01455593,0.01506233,0.01593924,0.01549053,0.01446080,0.01586318,0.01485705,0.01592612
0.01611018,0.01461315,0.01504326,0.01596808,0.01514411,0.01443815,0.01509333,0.01458907,0.01593089
0.01609039,0.01454377,0.01516247,0.01603985,0.01518869,0.01463223,0.01514363,0.01506639,0.01583886
0.01625800,0.01442504,0.01492071,0.01604009,0.01508904,0.01455116,0.01512194,0.01526070,0.01591492
0.01639628,0.01462674,0.01532531,0.01600075,0.01511002,0.01456046,0.01531482,0.01491404,0.01597214
0.01615715,0.01467919,0.01520443,0.01637101,0.01514530,0.01429820,0.01549339,0.01480627,0.01595521
0.01686311,0.01467061,0.01494026,0.01615691,0.01527452,0.01432395,0.01559401,0.01480722,0.01599789
0.01629353,0.01465440,0.01501465,0.01616192,0.01538825,0.01432896,0.01572227,0.01472330,0.01607060
0.01583433,0.01462770,0.01494145,0.01612806,0.01544547,0.01433444,0.01555133,0.01421833,0.01602602
0.01584959,0.01442337,0.01491714,0.01596951,0.01528358,0.01436472,0.01541305,0.01416373,0.01775646
0.01568508,0.01439667,0.01507115,0.01603889,0.01529002,0.01443005,0.01541448,0.01433444,0.01625323
0.01574349,0.01432109,0.01497960,0.01603842,0.01512051,0.01440811,0.01550627,0.01462412,0.01593947
0.01577067,0.01440072,0.01510000,0.01638699,0.01547122,0.01429343,0.01568246,0.01440716,0.01593137
0.01574183,0.01416636,0.01511741,0.01623678,0.01547337,0.01429462,0.01564312,0.01435113,0.01574779
0.01577783,0.01418233,0.01508403,0.01575661,0.01527786,0.01448846,0.01566911,0.01432610,0.01572251
0.01557803,0.01444578,0.01508093,0.01575065,0.01510048,0.01450753,0.01557422,0.01438951,0.01578689
0.01571178,0.01425433,0.01506734,0.01578927,0.01518250,0.01457691,0.01571393,0.01500273,0.01571989
