524.000,291.000,227.000,414.000
548.551,302.937,213.330,343.541
615.170,286.170,181.288,255.702
628.850,283.396,178.240,274.759
625.743,263.486,177.018,371.495
605.362,290.467,201.558,428.133
626.581,324.103,198.456,361.847
621.072,288.856,187.168,387.702
599.474,247.214,215.532,345.404
598.921,223.521,195.412,336.055
607.702,221.616,201.188,354.735
619.909,223.597,202.819,386.161
610.184,217.872,209.626,451.604
619.624,232.961,203.922,474.069
606.701,229.144,190.293,393.403
604.285,215.188,196.778,395.082
624.141,260.349,212.386,283.743
634.800,263.244,193.403,202.556
614.813,243.257,207.017,218.454
615.364,237.302,196.547,228.627
613.909,238.874,202.213,227.389
613.414,224.800,201.551,257.421
595.941,211.142,203.080,296.462
611.258,203.517,181.188,335.070
618.644,206.384,168.188,323.982
604.288,220.819,166.247,298.115
591.523,281.344,153.954,228.329
585.212,275.775,148.433,242.996
585.325,265.647,164.573,230.416
587.614,245.482,182.291,235.049
593.127,242.655,184.811,248.153
610.287,237.842,205.388,266.522
605.034,235.618,206.259,270.932
602.030,230.629,200.984,305.810
618.652,240.895,215.181,289.630
623.105,238.512,184.383,266.873
608.398,258.357,178.487,261.924
615.117,269.838,164.291,170.161
618.921,267.161,163.447,162.421
630.447,266.970,159.064,204.414
627.247,271.550,155.731,176.362
630.237,272.313,151.540,183.028
622.460,277.466,139.176,219.992
611.119,281.986,130.877,216.084
615.153,294.371,114.954,259.277
622.702,294.921,112.764,251.165
611.968,287.542,120.708,182.421
611.540,266.430,126.533,199.142
613.732,256.582,139.342,206.865
620.345,250.931,140.233,215.718
632.020,248.928,134.291,216.267
621.034,246.984,152.077,222.613
604.980,250.684,149.681,198.665
603.983,247.563,154.608,214.358
612.832,240.513,132.769,221.155
608.932,258.705,140.284,184.716
617.504,253.476,131.391,189.036
617.076,237.656,128.656,201.861
609.959,231.484,124.187,184.244
596.801,238.710,132.875,172.330
590.758,241.069,122.655,179.394
602.432,229.160,118.935,201.517
597.416,219.959,117.616,203.414
604.041,215.646,113.081,204.838
599.961,214.076,129.301,154.960
587.365,201.013,128.367,158.550
575.177,198.946,128.941,167.643
575.368,209.012,138.952,163.841
571.495,210.093,133.887,167.404
574.948,210.836,124.467,174.768
574.561,212.797,118.506,183.338
577.022,217.794,118.495,182.424
575.490,209.533,113.756,177.844
573.899,208.230,115.413,168.061
572.535,223.981,132.214,156.903
569.750,221.856,137.395,149.091
562.396,216.208,134.120,150.658
563.480,224.265,128.782,142.264
563.084,234.646,142.726,140.420
554.664,236.410,141.853,138.556
541.748,233.377,135.708,144.972
548.084,230.012,125.578,150.255
554.633,229.407,133.125,155.617
536.317,233.899,139.525,162.662
534.761,221.726,136.714,165.554
534.429,222.071,131.221,175.524
532.659,229.871,133.956,167.138
524.646,242.981,141.218,153.900
529.900,246.916,134.295,149.942
548.080,239.490,134.553,166.758
529.113,235.124,127.530,164.299
520.941,237.700,127.464,159.166
495.200,249.223,131.212,154.431
488.571,245.314,135.472,159.622
488.571,245.314,135.472,159.622
488.571,245.314,135.472,159.622
488.571,245.314,135.472,159.622
488.571,245.314,135.472,159.622
447.330,256.234,145.701,150.238
1137.192,209.610,138.303,205.697
1121.662,205.206,140.610,223.745
1075.613,206.012,200.535,228.654
1105.511,226.694,154.774,204.543
