573.000,320.000,169.000,94.000
574.283,324.366,175.514,94.081
579.621,322.920,177.210,92.653
587.386,320.390,174.754,93.583
586.044,318.756,174.490,92.197
577.598,317.331,168.706,91.499
571.945,316.844,168.600,93.012
567.308,314.158,167.622,96.028
566.158,312.256,168.223,97.151
572.101,310.428,163.073,96.009
578.471,308.399,162.202,94.462
579.301,307.271,155.513,91.854
574.710,306.371,151.105,90.451
568.614,304.421,150.884,91.346
562.900,299.801,147.133,92.580
550.391,298.987,155.582,92.841
536.045,296.382,150.290,94.298
522.846,292.889,140.868,98.560
512.487,285.703,143.174,107.796
501.665,290.151,144.661,102.119
503.035,286.758,157.156,109.454
513.914,291.310,155.320,104.730
524.058,276.949,214.376,122.229
544.821,277.112,201.456,123.616
554.439,270.340,198.722,136.407
533.542,283.229,210.140,129.860
512.356,303.850,228.771,119.134
509.498,316.987,230.430,113.084
453.011,315.861,287.751,117.933
504.764,337.131,228.229,104.285
439.363,340.581,279.490,110.275
418.915,348.283,301.088,110.033
479.241,370.865,239.873,91.509
491.300,372.722,237.409,96.890
518.928,379.228,229.787,94.376
514.389,389.233,269.518,86.813
529.130,390.636,269.959,89.609
551.934,396.520,264.632,84.877
574.847,401.001,254.927,80.315
577.336,401.587,268.547,79.276
579.030,404.384,276.491,76.993
579.537,404.451,276.080,76.573
597.688,399.526,262.438,76.500
623.678,401.410,251.801,70.840
646.732,402.724,260.163,66.444
687.597,399.902,240.978,66.489
729.859,399.524,238.423,61.980
766.815,392.980,232.182,62.721
791.813,392.074,233.228,62.625
814.340,390.638,228.582,59.675
830.647,385.143,203.427,61.742
833.815,387.093,205.516,57.061
847.325,372.999,174.259,71.824
837.654,389.248,170.877,51.181
824.800,385.032,165.400,51.468
809.062,381.444,158.237,46.179
795.421,374.868,163.400,52.287
784.915,371.538,160.655,53.371
757.771,366.889,160.009,53.519
730.341,365.753,157.762,53.571
708.215,363.544,155.797,56.695
679.930,362.067,149.947,55.995
674.491,362.353,137.421,54.820
658.958,363.180,134.297,54.971
641.926,363.428,118.824,54.544
627.166,363.785,114.578,54.547
621.940,363.827,112.654,55.998
619.857,362.321,106.238,58.285
623.541,364.838,101.091,56.215
635.094,366.903,97.689,55.458
653.843,368.613,92.704,55.604
651.750,369.432,105.614,57.604
598.230,370.671,166.049,63.369
628.228,368.454,146.858,65.487
604.891,368.931,178.639,70.636
626.844,367.357,140.588,70.467
644.498,368.971,119.468,68.611
657.702,369.749,112.626,66.780
650.624,365.929,129.145,67.137
644.954,366.067,152.495,61.896
