986,645,437,180
1003.8,639.06,437,180
1026.4,642.62,437,180
1037.2,645.69,450.97,185.75
1053.2,649.37,450.97,185.75
1061.7,662.85,450.97,185.75
1045.8,659.17,450.97,185.75
993.09,633.43,450.97,185.75
911.11,597.36,465.38,191.69
815.74,561.07,451.17,185.84
769.89,552.87,437.4,180.17
744.46,549.67,424.05,174.67
735.95,553.49,411.11,169.33
752.28,561.66,398.56,164.17
742.11,567.42,386.39,159.15
732.25,581.4,374.6,154.3
769.54,499.24,363.16,149.59
768.17,494.61,352.08,145.02
755.73,508.97,352.08,145.02
723.77,500.65,341.33,140.59
691.3,501.58,341.33,140.59
690.48,509.54,352.24,145.09
703.05,521.58,363.49,149.72
708.11,524.13,375.11,154.51
717.41,520.64,387.1,159.45
716.48,517.04,399.47,164.54
711.19,515.5,412.24,169.8
703.34,514.38,412.24,169.8
666.36,499.81,412.24,169.8
676.58,513.91,425.41,175.23
682.51,512.26,439.01,180.83
669.52,501.02,453.04,186.61
599.48,484.49,467.52,192.57
580.57,482.68,482.46,198.73
582.04,488.69,497.88,205.08
575.27,498.16,497.88,205.08
565.96,501.65,513.79,211.63
567.36,503.05,513.79,211.63
593.36,521.64,498.11,205.17
615.85,531.55,482.91,198.91
617.33,534.93,498.34,205.27
615.97,538.99,498.34,205.27
625.45,543.06,498.34,205.27
618.85,543.84,514.27,211.83
625.84,528.47,514.27,211.83
630.03,527.07,514.27,211.83
634.39,530.67,530.7,218.6
641.61,543.66,530.7,218.6
634.39,545.1,530.7,218.6
615.64,546.54,530.7,218.6
605.72,547.38,547.66,225.58
586.54,545.26,565.17,232.79
572.9,540,583.23,240.23
564.97,538.42,583.23,240.23
578.63,534.16,565.43,232.9
574.21,531.97,583.5,240.34
572.81,520.2,602.15,248.02
548.46,514.6,621.39,255.95
530.08,498.69,641.25,264.13
507.42,476.03,641.25,264.13
481.28,463.82,641.25,264.13
472.56,444.65,641.25,264.13
477.79,425.47,641.25,264.13
483.02,409.79,641.25,264.13
481.28,390.61,641.25,264.13
489.32,392.9,621.68,256.07
494.39,384.45,621.68,256.07
496.08,372.62,621.68,256.07
491.01,357.41,621.68,256.07
502.19,356.25,602.7,248.25
503.83,344.78,602.7,248.25
508.11,346.93,584.3,240.67
500.17,348.52,584.3,240.67
492.23,346.93,584.3,240.67
487.46,348.52,584.3,240.67
485.87,350.11,584.3,240.67
487.46,351.7,584.3,240.67
492.23,350.11,584.3,240.67
493.82,348.52,584.3,240.67
495.4,346.93,584.3,240.67
496.99,348.52,584.3,240.67
507.5,353.78,566.47,233.33
518.28,355.32,566.47,233.33
519.82,353.78,566.47,233.33
521.36,355.32,566.47,233.33
525.38,363.5,549.17,226.2
524.07,358.39,566.73,233.43
531.78,359.93,566.73,233.43
545.05,365.04,549.43,226.31
557.91,369.98,532.65,219.4
571.12,365.03,549.68,226.41
572.61,366.53,549.68,226.41
582.5,383.43,532.9,219.5
589.18,408.51,516.63,212.8
601.82,415.53,516.63,212.8
609.02,419.15,533.14,219.6
610.46,420.6,533.14,219.6
611.91,424.95,533.14,219.6
613.36,429.3,533.14,219.6
617.71,430.75,533.14,219.6
