0.000,202.000,1074.000,605.000
-22.058,232.297,1053.724,605.114
-30.424,284.853,1023.209,607.005
-4.094,310.916,1004.419,612.602
11.708,300.143,1009.537,603.013
-8.494,309.395,999.994,612.272
16.192,330.140,990.640,615.020
37.218,362.241,956.553,623.457
74.246,326.876,902.057,653.353
89.267,292.487,851.044,689.205
50.626,267.010,818.884,720.833
27.564,265.221,809.097,730.953
-0.813,310.641,807.347,721.973
-17.260,332.333,800.144,716.597
-47.827,383.457,776.033,709.643
-44.896,399.749,756.993,694.136
-14.314,392.624,738.199,685.789
10.768,428.620,729.062,671.448
20.932,445.905,719.867,654.116
43.602,409.560,711.606,646.319
70.006,416.780,706.909,634.553
113.779,434.642,707.194,618.808
238.420,456.456,695.409,602.113
325.883,479.523,689.238,584.073
386.828,487.611,681.289,564.760
453.889,505.370,670.549,550.706
509.622,522.627,660.059,538.078
582.761,515.443,649.991,528.034
649.723,509.502,640.551,516.927
740.372,518.887,636.332,506.562
820.517,535.933,631.713,496.656
907.416,511.224,614.169,499.676
1013.238,422.715,595.855,521.037
1144.314,272.832,583.110,557.932
1091.278,318.921,544.269,602.106
1113.234,292.935,515.849,651.328
1096.976,316.792,533.911,643.092
1058.804,271.410,536.920,631.830
1054.566,305.962,554.646,604.633
1141.618,257.392,549.577,612.806
1175.676,185.814,521.114,653.521
1236.208,66.784,563.843,651.659
1053.302,273.259,604.467,652.221
1038.393,379.144,616.195,626.679
989.060,395.970,626.513,591.014
956.972,400.135,628.957,577.099
983.439,328.365,610.321,595.890
986.624,300.168,598.850,611.382
988.377,273.637,613.669,616.922
997.091,332.657,628.461,610.945
733.581,373.347,674.264,575.147
674.518,388.077,669.649,564.666
658.742,377.751,658.822,563.034
687.012,369.716,644.534,563.281
745.340,360.821,640.854,561.623
737.859,271.161,630.864,582.856
752.528,202.663,633.047,598.081
609.567,310.239,664.524,593.982
524.084,417.179,704.190,550.008
328.781,416.386,734.432,527.477
242.494,413.638,733.249,536.255
237.694,402.141,720.284,548.029
239.848,404.054,706.192,554.500
284.622,377.468,686.428,572.547
280.132,369.178,676.570,579.040
