0.83290696,0.28047991,0.14408135,0.10448503,0.25085425,0.28208375,0.43871760,0.25558209,0.26057220
0.01574683,0.01528215,0.01814437,0.01509404,0.01516819,0.01478624,0.01570034,0.01500082,0.01512456
0.01465631,0.01515079,0.01588559,0.01511407,0.01474571,0.01442242,0.01506186,0.01457596,0.01478124
0.01421070,0.01527143,0.01609015,0.01483846,0.01587677,0.01458383,0.01493120,0.01466036,0.01533794
0.01471424,0.01496148,0.01605916,0.01484561,0.01493239,0.01437783,0.01493645,0.01488662,0.01514363
0.01524615,0.01527619,0.01596045,0.01488304,0.01492071,0.01420736,0.01455235,0.01491332,0.01497245
0.01432657,0.01524329,0.01594996,0.01477814,0.01537180,0.01426983,0.01452684,0.01471257,0.01478028
0.01429677,0.01538205,0.01589823,0.01478267,0.01522756,0.01418614,0.01836300,0.01484179,0.01454687
0.01422334,0.01505327,0.01589918,0.01481581,0.01537919,0.01405621,0.01551771,0.01450253,0.01458955
0.01424861,0.01492548,0.01591659,0.01480412,0.01498342,0.01403594,0.01514101,0.01440549,0.01466060
0.01412249,0.01490521,0.01592302,0.01478481,0.01503873,0.01401854,0.01497936,0.01436663,0.01471496
0.01420546,0.01502657,0.01614070,0.01478577,0.01505375,0.01401734,0.01496196,0.01457238,0.01488543
0.01420212,0.01497412,0.01616049,0.01486826,0.01530147,0.01401544,0.01512480,0.01508331,0.01512861
0.01425362,0.01492524,0.01607561,0.01525784,0.01564574,0.01402974,0.01526761,0.01456428,0.01489067
0.01420116,0.01493025,0.01590681,0.01540661,0.01632595,0.01411295,0.01522660,0.01440859,0.01484156
0.01434541,0.01529264,0.01591706,0.01508665,0.01551151,0.01415253,0.01525259,0.01443863,0.01511383
0.01425529,0.01531744,0.01588583,0.01484871,0.01518917,0.01422668,0.01554060,0.01440740,0.01522470
0.01431680,0.01541781,0.01620913,0.01482964,0.01511645,0.01530194,0.01566386,0.01558089,0.01508331
0.01425505,0.01537895,0.01628470,0.01486635,0.01529312,0.01500368,0.01560712,0.01543164,0.01494384
0.01436520,0.01527572,0.01593637,0.01481771,0.01534009,0.01442480,0.01535487,0.01498485,0.01515675
0.01429725,0.01513386,0.01608896,0.01496816,0.01519227,0.01440358,0.01555562,0.01504278,0.01516843
0.01440740,0.01505733,0.01596832,0.01492119,0.01520181,0.01420903,0.01556206,0.01449227,0.01516652
0.01434422,0.01523399,0.01596093,0.01462340,0.01529336,0.01422524,0.01549196,0.01448750,0.01516795
0.01443648,0.01565599,0.01593137,0.01480746,0.01556087,0.01421571,0.01553178,0.01430798,0.01493788
0.01436400,0.01536942,0.01563907,0.01460338,0.01680636,0.01418543,0.01547170,0.01443934,0.01492906
0.01442838,0.01499724,0.01594090,0.01442695,0.01579690,0.01404047,0.01564336,0.01432037,0.01471019
0.01428413,0.01486158,0.01576591,0.01484084,0.01537848,0.01401401,0.01639962,0.01421380,0.01468635
0.01460338,0.01493621,0.01585245,0.01474237,0.01535416,0.01406527,0.01536345,0.01429391,0.01495719
0.01440644,0.01512814,0.01589417,0.01487470,0.01532674,0.01415133,0.01531267,0.01512623,0.01512074
0.01453996,0.01522350,0.01575708,0.01472521,0.01533675,0.01418447,0.01527429,0.01450062,0.01492238
0.01453733,0.01544666,0.01597643,0.01444149,0.01542974,0.01425672,0.01541948,0.01449919,0.01475477
0.01450849,0.01551175,0.01610684,0.01447010,0.01522136,0.01421356,0.01533866,0.01432204,0.01469755
0.01456189,0.01563311,0.01624465,0.01458097,0.01535845,0.01426268,0.01555562,0.01458764,0.01620078
0.01455951,0.01602197,0.01613045,0.01425290,0.01516604,0.01418877,0.01542830,0.01483798,0.01478100
0.01604128,0.01589966,0.01566935,0.01433539,0.01522303,0.01424527,0.01548624,0.01514292,0.01473331
0.01497769,0.01594496,0.01561761,0.01425362,0.01507473,0.01427174,0.01559091,0.01471972,0.01473522
0.01516867,0.01590180,0.01569605,0.01434779,0.01503348,0.01421380,0.01535487,0.01442742,0.01450586
0.01530266,0.01579976,0.01563001,0.01437902,0.01505589,0.01423478,0.01497340,0.01451850,0.01438618
0.01457167,0.01579857,0.01562619,0.01491380,0.01505780,0.01420355,0.01495290,0.01439643,0.01428175
0.01453614,0.01582789,0.01574683,0.01468468,0.01502824,0.01422405,0.01496935,0.01450849,0.01427555
0.01456952,0.01598096,0.01500583,0.01453137,0.01524806,0.01420712,0.01506209,0.01441503,0.01420021
0.01446319,0.01592398,0.01503158,0.01473022,0.01551723,0.01428223,0.01528358,0.01449156,0.01421595
0.01445889,0.01557803,0.01522493,0.01452088,0.01519465,0.01410294,0.01520896,0.01442528,0.01435804
0.01445818,0.01531649,0.01530099,0.01428342,0.01516056,0.01403332,0.01509762,0.01448917,0.01467419
0.01462388,0.01539087,0.01554966,0.01442909,0.01613736,0.01404142,0.01737189,0.01472616,0.01434183
0.01531911,0.01532650,0.01510048,0.01489854,0.01485610,0.01413107,0.01507926,0.01489019,0.01425171
0.01461411,0.01533675,0.01501441,0.01439476,0.01464629,0.01417446,0.01498652,0.01458216,0.01448154
0.01460075,0.01541495,0.01509094,0.01442814,0.01478148,0.01424146,0.01527596,0.01434302,0.01411080
0.01448727,0.01553607,0.01510358,0.01437116,0.01478934,0.01423192,0.01505303,0.01439524,0.01404595
0.01475954,0.01627517,0.01505446,0.01437473,0.01514983,0.01429915,0.01499748,0.01454854,0.01418924
0.01548553,0.01624680,0.01487803,0.01436663,0.01490736,0.01455188,0.01500964,0.01521301,0.01449156
