0.14946747,0.17062521,0.08811712,0.07899427,0.22498059,0.40817785,0.23163152,0.22938156
0.01484656,0.01442099,0.01469278,0.01418781,0.01462054,0.01628828,0.01466441,0.01479387
0.01446438,0.01417184,0.01446939,0.01408744,0.01460290,0.01608586,0.01455808,0.01438022
0.01440644,0.01441622,0.01472616,0.01404834,0.01436973,0.01587772,0.01428509,0.01431155
0.01431847,0.01446247,0.01516581,0.01417994,0.01431108,0.01581788,0.01562977,0.01449347
0.01477551,0.01431274,0.01535106,0.01409340,0.01435661,0.01618338,0.01494145,0.01415467
0.01459932,0.01424694,0.01509237,0.01409936,0.01440287,0.01582837,0.01434803,0.01410794
0.01463747,0.01455641,0.01791596,0.01402307,0.01467657,0.01588058,0.01433492,0.01444077
0.01468158,0.01429725,0.01571584,0.01408195,0.01466084,0.01598859,0.01415014,0.01448345
0.01477623,0.01441574,0.01537228,0.01412940,0.01453996,0.01600790,0.01410866,0.01454663
0.01494646,0.01461601,0.01543236,0.01446986,0.01452255,0.01601696,0.01437283,0.01445508
0.01519418,0.01469898,0.01573563,0.01464558,0.01445770,0.01598334,0.01450562,0.01441002
0.01485157,0.01479721,0.01589990,0.01427007,0.01445866,0.01592517,0.01428890,0.01478338
0.01533389,0.01462960,0.01595378,0.01422334,0.01450515,0.01588798,0.01429248,0.01510668
0.01535654,0.01488280,0.01591587,0.01422453,0.01454854,0.01601291,0.01428151,0.01466537
0.01522732,0.01489091,0.01590228,0.01414704,0.01452923,0.01601410,0.01444483,0.01461935
0.01535511,0.01473522,0.01621246,0.01413894,0.01459765,0.01603389,0.01448774,0.01459622
0.01531887,0.01468635,0.01587391,0.01414227,0.01458335,0.01580191,0.01442814,0.01441836
0.01535940,0.01454997,0.01601124,0.01415563,0.01468396,0.01580143,0.01441145,0.01439166
0.01546001,0.01457310,0.01601195,0.01413918,0.01485658,0.01581645,0.01435494,0.01432943
0.01547790,0.01477146,0.01619172,0.01414180,0.01487589,0.01582170,0.01435351,0.01443362
0.01612663,0.01459479,0.01599550,0.01408434,0.01476002,0.01596642,0.01428628,0.01437712
0.01562643,0.01495719,0.01594210,0.01405883,0.01478314,0.01601481,0.01428747,0.01443291
0.01632857,0.01485991,0.01591682,0.01405191,0.01475000,0.01599669,0.01433992,0.01438427
0.01624799,0.01496077,0.01588011,0.01407886,0.01484323,0.01598978,0.01438141,0.01422334
0.01578426,0.01477838,0.01590347,0.01406956,0.01488233,0.01600504,0.01437116,0.01419377
0.01595020,0.01480031,0.01595831,0.01408577,0.01477146,0.01604319,0.01444244,0.01421261
0.01580477,0.01473284,0.01587701,0.01416135,0.01479745,0.01602960,0.01441002,0.01417923
0.01622701,0.01471591,0.01589942,0.01420665,0.01462531,0.01585531,0.01455998,0.01420116
0.01612139,0.01474476,0.01587629,0.01436329,0.01453996,0.01563716,0.01438498,0.01441741
0.01572156,0.01479959,0.01588082,0.01466131,0.01457834,0.01571703,0.01447678,0.01422954
0.01570988,0.01477766,0.01587725,0.01483250,0.01480198,0.01598811,0.01455760,0.01423264
0.01538777,0.01468444,0.01588225,0.01460958,0.01457739,0.01584983,0.01426363,0.01415634
0.01558590,0.01471567,0.01587486,0.01454663,0.01458502,0.01609659,0.01418686,0.01414394
0.01557636,0.01514173,0.01589513,0.01440787,0.01459360,0.01610422,0.01722407,0.01427460
0.01558733,0.01485205,0.01591873,0.01435041,0.01464677,0.01553822,0.01433802,0.01424336
0.01539803,0.01490259,0.01588821,0.01422954,0.01498556,0.01538515,0.01425290,0.01427388
0.01572323,0.01475072,0.01587987,0.01420498,0.01516938,0.01542473,0.01413226,0.01433563
0.01557994,0.01478338,0.01592112,0.01421618,0.01474786,0.01544189,0.01414442,0.01437664
0.01543355,0.01447320,0.01588535,0.01422596,0.01491809,0.01541352,0.01426983,0.01438403
0.01517582,0.01457453,0.01581621,0.01435876,0.01476693,0.01550055,0.01422548,0.01454663
0.01541257,0.01458621,0.01594281,0.01469302,0.01471591,0.01547599,0.01437545,0.01442242
0.01527500,0.01477122,0.01608729,0.01450753,0.01453447,0.01569605,0.01437640,0.01444793
0.01520848,0.01492929,0.01618814,0.01448083,0.01443243,0.01569819,0.01448417,0.01464033
0.01551151,0.01501656,0.01602888,0.01428580,0.01450205,0.01594925,0.01432562,0.01436543
0.01545191,0.01480293,0.01599932,0.01426768,0.01473308,0.01564527,0.01425147,0.01431775
0.01573801,0.01461768,0.01573706,0.01428533,0.01464510,0.01572514,0.01425672,0.01428556
0.01576710,0.01445985,0.01562858,0.01438022,0.01451206,0.01557088,0.01425242,0.01428294
0.01526546,0.01446414,0.01553297,0.01435328,0.01467180,0.01572442,0.01419616,0.01423311
0.01531100,0.01453376,0.01561308,0.01466799,0.01465440,0.01585078,0.01422215,0.01458430
0.01576471,0.01447201,0.01570511,0.01447845,0.01454949,0.01507926,0.01425409,0.01442075
0.01542234,0.01457644,0.01557374,0.01437235,0.01463890,0.01517010,0.01428127,0.01469660
0.01516390,0.01467490,0.01556969,0.01425719,0.01465106,0.01524568,0.01453590,0.01440048
0.01499677,0.01459908,0.01549959,0.01415133,0.01458693,0.01510763,0.01491308,0.01440835
0.01491070,0.01439381,0.01530790,0.01416063,0.01473498,0.01513743,0.01493812,0.01436496
