850.000,414.000,173.000,180.000
848.715,416.006,186.384,182.919
848.944,410.595,186.479,182.924
836.100,411.242,182.100,184.616
832.319,409.814,189.161,186.891
828.048,410.318,192.491,180.794
827.075,412.392,197.557,178.744
822.269,416.026,203.911,173.866
820.353,412.281,210.305,177.056
813.575,415.158,222.360,174.797
802.103,417.648,232.754,167.864
781.040,415.659,238.899,173.460
771.515,418.090,241.260,179.381
769.425,420.759,244.137,178.912
768.790,419.385,217.117,176.951
764.334,423.152,239.219,156.027
754.801,409.799,260.358,170.256
745.217,412.167,267.257,162.586
736.268,409.536,274.845,160.896
743.765,407.618,263.989,163.613
733.691,406.241,271.577,163.539
751.213,404.417,246.306,152.589
730.906,401.060,277.363,164.143
721.206,398.245,298.183,156.025
734.624,398.139,281.674,148.243
721.199,393.280,283.906,152.986
789.054,394.431,218.380,149.525
804.804,390.917,205.482,150.380
809.675,394.832,192.634,145.185
800.628,392.320,225.080,161.313
807.519,395.628,213.968,164.329
822.507,396.086,193.155,162.761
834.962,393.801,191.162,161.814
837.297,393.670,199.452,169.213
808.902,405.984,210.086,155.385
812.916,415.465,207.983,158.228
822.063,420.566,208.252,170.242
823.968,399.140,213.824,189.807
814.537,405.693,214.321,184.080
827.661,415.829,203.224,180.995
843.851,421.138,201.502,187.408
849.873,427.543,191.157,178.833
839.013,433.128,228.790,173.983
863.023,440.140,210.914,171.538
858.742,443.388,245.517,161.327
854.954,426.855,274.277,190.665
859.105,426.021,263.213,178.528
866.526,409.672,281.588,190.079
863.801,408.981,268.250,188.505
859.904,413.004,296.114,180.721
831.066,420.737,316.105,175.708
843.907,415.273,297.901,177.991
847.298,418.709,308.982,181.390
868.694,419.269,279.272,190.193
881.728,425.963,275.916,184.233
890.364,426.718,286.154,172.721
899.144,425.440,296.794,178.211
914.996,427.305,266.159,179.830
921.545,415.610,276.921,194.493
919.697,417.280,276.075,186.989
912.933,409.907,319.581,202.247
925.470,409.275,284.688,198.849
1010.406,435.279,190.138,171.655
1049.450,438.929,157.344,167.447
975.654,427.117,214.441,186.661
1013.084,422.457,165.772,192.961
954.299,413.076,209.738,196.254
902.285,406.561,249.274,193.559
937.973,404.816,187.172,196.135
917.658,403.017,195.786,193.227
900.554,412.271,203.889,179.430
948.989,403.645,144.629,193.120
950.005,404.948,143.797,185.151
933.753,408.009,156.452,178.826
935.936,405.731,153.888,181.321
957.744,405.385,128.510,188.032
970.499,406.302,106.061,189.378
973.978,405.066,102.479,211.980
983.286,414.526,98.510,184.947
990.009,419.983,97.128,183.558
499.718,230.646,841.259,440.108
-1.000,-1.000,1.000,1.000
981.594,265.007,278.254,466.579
399.169,199.643,869.372,444.195
397.716,209.171,868.536,460.156
382.448,197.963,835.988,464.703
334.424,198.348,910.207,453.028
313.597,174.450,925.310,446.608
313.820,175.626,927.122,454.927
327.197,203.350,836.295,446.562
309.717,186.389,879.160,454.728
293.444,181.675,913.458,459.248
953.005,468.905,116.923,230.580
302.515,200.654,831.166,466.986
310.463,183.358,784.061,499.652
293.953,176.159,896.795,473.633
864.550,238.113,261.134,483.756
915.090,454.070,130.263,247.167
910.224,452.199,131.776,258.899
911.712,450.123,133.534,277.550
915.209,446.398,128.905,287.125
