911.000,0.000,575.000,789.000
863.509,13.223,543.675,798.353
889.789,53.357,534.715,810.194
914.507,96.961,544.407,803.620
887.844,128.876,555.138,802.699
853.887,141.109,540.388,811.690
849.482,136.927,500.338,828.920
853.093,133.656,462.304,839.234
844.541,122.213,428.317,851.733
838.491,103.899,391.440,864.940
849.024,81.520,360.681,889.438
865.554,64.588,334.608,909.313
882.011,42.910,317.129,928.580
891.135,21.443,306.500,933.219
899.171,27.634,304.895,913.490
905.833,8.432,304.027,879.567
899.944,-5.140,310.783,845.093
889.595,-4.735,319.163,821.523
888.571,8.072,335.085,807.736
891.421,21.346,359.014,799.430
902.624,32.030,384.450,786.084
907.181,42.813,409.972,777.744
897.217,42.317,435.789,772.771
875.161,59.271,458.996,759.513
879.739,60.442,512.791,752.962
885.258,56.867,575.603,756.645
877.124,97.323,621.443,738.933
845.451,132.849,645.190,720.756
820.750,151.955,656.434,707.687
798.810,132.185,634.682,701.066
803.479,146.819,598.640,677.119
847.078,136.068,613.267,662.894
867.177,132.738,633.376,651.104
807.669,145.433,588.149,636.861
800.748,176.256,542.372,621.790
842.225,207.109,525.583,600.677
870.985,218.542,541.944,588.203
886.924,227.477,572.999,577.485
902.678,226.797,608.510,573.483
839.462,195.749,576.704,578.359
848.208,194.478,549.581,579.811
858.363,232.035,528.732,575.477
845.230,255.407,506.044,571.934
868.128,270.323,509.928,557.613
890.189,284.597,526.954,546.656
848.013,312.299,500.297,527.780
829.046,324.402,459.004,517.428
818.421,328.685,420.373,516.150
848.739,346.077,411.986,508.489
857.334,355.451,419.748,496.384
868.075,353.207,452.704,484.494
858.512,352.371,482.585,472.819
828.281,316.578,469.817,480.150
835.573,325.907,462.493,480.747
814.122,345.673,440.482,471.585
832.407,371.171,431.174,450.949
842.539,390.866,432.949,434.090
818.216,422.979,415.682,415.294
802.115,438.516,382.614,401.514
825.501,436.434,361.003,393.630
841.562,448.410,344.433,383.140
867.182,447.689,339.854,375.498
886.745,427.706,365.495,376.756
891.280,410.352,394.179,385.380
881.432,406.087,402.129,389.572
823.610,409.648,376.456,393.206
856.117,419.979,360.524,394.992
838.317,437.991,339.362,386.947
866.630,439.836,321.574,376.843
883.818,432.021,316.353,369.296
888.154,427.558,318.417,364.803
897.194,420.042,325.214,360.975
883.651,432.944,331.793,354.827
851.199,446.120,325.588,345.573
852.268,441.967,327.407,340.063
851.130,436.908,326.337,338.681
851.787,436.682,320.307,337.000
871.493,442.113,312.871,338.146
901.544,442.866,315.923,336.596
920.176,452.041,326.062,331.747
932.230,455.323,332.009,323.939
919.444,447.164,336.598,315.421
875.103,438.942,330.846,311.689
831.703,455.523,327.550,310.942
831.448,446.310,327.242,309.002
836.677,455.487,327.257,307.237
868.242,445.945,326.210,305.270
874.309,433.491,323.860,302.352
856.106,424.666,323.652,300.646
837.712,427.246,327.765,300.497
829.134,425.031,329.010,301.173
815.851,414.973,327.739,303.791
812.593,412.037,326.111,305.562
820.446,424.578,334.031,308.598
830.616,406.402,341.300,308.333
820.566,397.557,344.880,305.019
802.743,412.166,345.416,303.629
776.817,430.507,343.846,300.977
762.886,445.931,337.927,293.868
771.844,462.364,334.161,290.168
804.241,491.308,333.098,288.383
844.851,501.592,332.150,284.938
879.966,490.925,332.354,280.955
899.941,495.398,333.180,277.727
917.398,509.103,334.706,274.439
899.859,511.026,336.360,272.216
884.416,525.724,338.490,269.649
861.745,520.536,339.296,268.190
863.984,524.197,339.459,266.287
844.992,516.604,339.557,264.659
856.658,516.637,340.009,263.159
855.248,512.639,340.188,262.641
834.422,481.546,340.216,262.065
827.387,473.826,340.104,261.302
819.488,481.080,339.989,260.485
824.653,491.319,339.990,259.599
813.930,507.191,339.976,259.430
801.057,513.344,339.953,259.351
829.505,508.441,340.031,259.011
836.134,510.273,339.952,258.504
838.943,503.986,339.959,258.131
828.817,505.355,339.986,257.866
828.994,492.300,340.052,257.645
825.807,489.830,340.139,257.305
827.869,495.507,340.076,256.971
825.849,493.160,340.079,256.299
841.102,507.762,339.923,256.029
837.490,518.509,339.608,255.842
826.789,523.775,339.191,255.740
818.695,530.891,338.860,255.648
814.014,540.871,338.648,255.515
802.712,531.393,338.593,255.326
811.278,545.828,338.658,255.137
809.147,550.972,338.631,255.022
800.727,545.112,338.516,254.931
826.015,543.118,338.515,254.759
844.110,539.925,338.505,254.558
829.904,538.238,338.438,254.420
851.494,547.535,338.428,254.313
880.645,547.490,338.340,254.243
