689,374,74,152
695.57,375.31,74,152
709.16,380.13,74,152
719.81,381.65,76.365,156.86
732.92,383.01,76.365,156.86
738.48,387.28,78.806,161.87
739.88,390.55,78.806,161.87
741.28,392.88,78.806,161.87
737.69,392.63,81.324,167.04
728.2,390.44,83.923,172.38
713.79,391.93,83.923,172.38
702.01,394.64,86.606,177.89
699.45,400.29,86.606,177.89
688.98,400.44,83.962,172.46
690.47,397.95,83.962,172.46
699.92,391.49,83.962,172.46
712,391.22,86.645,177.97
713.18,383.76,89.415,183.66
728.84,387.09,86.685,178.06
735.51,387.6,86.685,178.06
749.67,383.65,84.039,172.62
755.14,377.18,84.039,172.62
767.87,370.36,81.474,167.35
784.07,367.6,78.987,162.24
796.97,375.22,76.576,157.29
817.64,378.08,74.238,152.49
825.99,375,74.238,152.49
833.46,368.41,74.238,152.49
852.62,370.29,71.972,147.83
855.61,369.87,71.972,147.83
863.7,371.15,71.972,147.83
869.8,377.73,74.272,152.56
868.48,384.33,74.272,152.56
852.78,388.49,76.646,157.43
842.34,392.58,76.646,157.43
816.47,391.21,76.646,157.43
801.49,388.04,76.646,157.43
789.5,397.25,74.306,152.63
775.86,411.77,74.306,152.63
763.1,412.21,74.306,152.63
740.66,425.85,74.306,152.63
725.83,420.33,76.681,157.51
708.71,419.18,79.132,162.54
673.56,442.14,79.132,162.54
657.16,443.54,79.132,162.54
619.21,444.01,79.132,162.54
600.93,451.98,79.132,162.54
571.41,449.63,79.132,162.54
532.52,437.92,79.132,162.54
514.24,444.01,79.132,162.54
488.14,440.01,81.661,167.74
479.92,431.79,81.661,167.74
477.5,437.11,81.661,167.74
470.25,445.33,81.661,167.74
457.19,437.11,81.661,167.74
433.78,445.95,79.168,162.62
415.76,453.59,76.752,157.65
409.21,453.73,74.409,152.84
392.28,466.19,72.137,148.17
366.22,463.2,72.137,148.17
324.78,464.48,72.137,148.17
290.74,474.5,74.443,152.91
274.68,468.46,72.17,148.24
272.55,469.75,72.17,148.24
286.35,479.77,74.477,152.98
308.53,477.77,76.857,157.87
330.52,473.88,79.314,162.91
353.2,468.93,81.849,168.12
407.63,473.51,84.464,173.49
434.14,478.01,84.464,173.49
471.66,483.51,84.464,173.49
488.16,478.01,84.464,173.49
503.32,468.74,87.164,179.04
525.51,454.8,87.164,179.04
543.88,441.53,84.503,173.57
552.67,440.68,81.924,168.28
557.04,433.4,81.924,168.28
549.76,422.24,81.924,168.28
561.2,411.71,79.423,163.14
588.28,407.15,76.999,158.16
619.09,399.99,74.648,153.33
644.55,395.7,72.37,148.65
668.36,393.25,70.16,144.11
691.45,398.36,68.019,139.71
704.17,399.28,65.942,135.45
712.6,394.71,63.93,131.31
735.69,389.79,63.93,131.31
758.78,390.93,63.93,131.31
769.01,390.55,63.93,131.31
763.82,387.31,65.973,135.51
758.47,383.2,68.081,139.84
757.78,379.75,70.257,144.31
748.76,372.87,72.503,148.92
716.8,367.84,70.289,144.38
698.31,372.96,68.144,139.97
683.38,370.94,68.144,139.97
682.98,365.7,68.144,139.97
691.45,362.06,68.144,139.97
710.42,357.63,68.144,139.97
726.16,353.99,68.144,139.97
745.36,353.31,66.064,135.7
759.56,343.7,68.175,140.04
768.27,336.56,66.094,135.76
780.4,333.03,66.094,135.76
789.63,327.67,64.076,131.62
784.92,330.06,62.12,127.6
771.52,321.34,60.224,123.7
764.95,321.44,58.386,119.93
752.85,325.25,58.386,119.93
749.24,326.73,56.604,116.27
749.1,326.83,54.876,112.72
752.68,327.15,54.876,112.72
763.4,322.93,54.876,112.72
783.22,322.6,54.876,112.72
793.3,325.53,54.876,112.72
812.47,322.6,54.876,112.72
826.63,329.2,53.201,109.28
822.94,325.25,54.901,112.77
802,320.14,53.225,109.33
779.8,319.6,51.6,105.99
761.77,319.91,51.6,105.99
729.87,321.22,50.025,102.75
710.02,323.89,50.025,102.75
682.47,323.59,50.025,102.75
660.64,319.28,51.624,106.04
654.83,314.09,51.624,106.04
655.75,311.95,51.624,106.04
656.66,311.64,51.624,106.04
661.25,304,51.624,106.04
655.23,302.61,53.274,109.43
649.86,309.23,53.274,109.43
635.45,321.05,54.977,112.92
628.38,324.13,56.734,116.53
606.98,331.34,58.547,120.26
593.91,331.84,60.418,124.1
573.27,328.79,62.349,128.07
541.63,328.59,64.342,132.16
523.45,330.67,66.398,136.39
489.76,328.88,68.52,140.74
446.06,323.79,70.71,145.24
404.31,321.05,72.97,149.88
354.62,316.3,72.97,149.88
331.72,314.14,72.97,149.88
305.92,309.58,75.302,154.67
290.32,310.92,75.302,154.67
282.42,309.78,77.709,159.62
263.23,302.17,80.192,164.72
158.91,345.6,82.755,169.98
144.35,346.32,85.4,175.42
138.44,346.04,88.129,181.02
136.87,343.43,88.129,181.02
156.18,348.13,88.129,181.02
205.76,340.3,88.129,181.02
272.34,332.11,85.439,175.5
326.12,314.63,88.17,181.11
357.23,306.43,85.478,175.58
415.73,298.48,82.869,170.22
423.37,295.68,80.34,165.02
421.95,285.69,80.34,165.02
422.09,282.57,82.907,170.3
425.53,281.1,82.907,170.3
