816.000,500.000,187.000,343.000
802.383,507.349,189.597,349.897
792.962,523.365,191.075,353.320
790.203,545.186,189.494,354.047
800.290,545.515,187.896,349.057
808.676,548.533,194.485,336.546
823.186,562.536,201.566,323.422
855.137,558.078,204.911,310.671
850.873,577.383,224.720,289.953
887.919,570.254,223.284,283.316
882.208,586.598,244.581,263.966
888.269,588.525,261.543,249.725
871.451,602.142,274.737,243.318
859.927,609.612,280.801,244.181
863.450,605.190,288.420,246.076
829.469,591.964,286.766,247.222
824.556,576.620,284.444,250.723
824.173,555.893,288.385,248.759
826.892,542.976,294.717,246.132
827.483,529.641,298.882,244.934
829.891,520.924,305.217,241.245
832.072,517.256,315.048,236.793
865.018,503.669,323.866,234.047
870.848,505.804,334.777,231.734
909.923,518.368,353.316,220.608
944.942,518.577,359.041,220.124
1017.959,522.455,362.873,221.833
1053.553,530.815,367.915,223.236
1133.566,540.146,369.630,225.785
1169.027,546.048,373.199,228.048
1240.040,554.063,373.763,229.356
1268.751,554.887,370.690,230.476
1200.950,633.483,390.458,220.991
1203.176,635.444,401.106,216.950
1163.470,624.965,385.975,228.949
1194.095,589.624,380.568,239.578
1177.889,542.556,376.501,248.975
1170.172,504.818,371.838,259.817
1154.669,427.830,377.724,266.833
1138.168,397.727,384.212,274.764
1139.705,399.274,395.849,278.367
1135.775,398.255,406.505,283.569
1140.143,364.667,417.791,287.060
1136.590,367.187,430.454,292.754
1102.620,354.608,431.904,299.737
1113.473,347.010,430.203,305.342
1119.062,338.183,427.809,310.217
1125.398,333.223,423.762,313.863
1115.783,332.528,420.445,315.034
1091.646,335.574,415.992,314.051
1098.503,345.299,417.749,312.147
1128.708,355.206,423.078,307.605
1163.992,365.578,430.397,305.129
1188.948,368.037,434.581,302.275
1214.406,372.976,441.862,297.670
1228.397,367.767,447.815,294.505
1289.056,360.768,446.592,293.244
1308.017,364.568,447.098,291.913
1376.048,363.105,441.602,292.588
1284.340,457.158,462.911,279.030
1249.158,503.638,479.469,270.216
1238.776,502.193,501.513,260.619
1217.915,503.728,521.960,257.668
1213.517,504.923,535.006,255.516
1163.535,506.353,547.123,253.404
1200.357,510.736,560.520,253.134
1185.710,507.899,568.760,255.141
1226.417,517.046,572.482,261.495
1171.813,531.622,581.672,262.840
1171.346,556.580,587.348,264.243
1130.544,571.490,594.789,263.874
1100.550,590.295,583.737,265.380
1071.926,604.208,573.911,272.800
1062.337,578.167,565.807,279.891
1069.046,584.673,547.835,302.525
1041.135,544.347,531.556,322.670
1023.619,519.526,517.253,341.447
1009.212,478.725,509.373,353.015
1015.164,433.609,510.883,357.506
971.995,406.515,511.077,363.249
933.975,382.008,511.805,367.790
925.400,377.392,503.525,374.165
904.685,378.864,497.843,377.888
888.091,380.034,497.614,377.389
904.511,359.047,494.301,380.965
891.971,375.275,491.341,382.583
883.871,381.057,496.560,380.188
879.950,390.837,506.172,374.357
874.307,387.780,514.150,366.376
858.616,381.708,518.572,360.482
845.219,347.710,514.944,356.409
833.472,333.356,504.513,350.816
835.057,306.638,498.391,345.685
853.244,315.357,488.128,340.911
863.746,293.721,484.716,337.013
870.358,290.413,483.268,333.075
905.666,285.593,472.714,333.313
934.340,275.265,463.159,330.904
944.583,276.676,454.567,329.666
946.740,283.507,447.907,330.032
958.798,275.339,441.978,332.037
