0.10234356,0.10613179,0.10288382,0.10370541,0.25916481,0.44970870,0.24946022,0.24714875
0.01506925,0.01452041,0.01442742,0.01493239,0.01507688,0.01668859,0.01655436,0.01563764
0.01490402,0.01431036,0.01428890,0.01444721,0.01437950,0.01603818,0.01481104,0.01442742
0.01444387,0.01467323,0.01422811,0.01445436,0.01440692,0.01620078,0.01495671,0.01423669
0.01455545,0.01473808,0.01451468,0.01436591,0.01428628,0.01661944,0.01512980,0.01425171
0.01441073,0.01450658,0.01424122,0.01439905,0.01433206,0.01557302,0.01455259,0.01433921
0.01440692,0.01635981,0.01425338,0.01447821,0.01439595,0.01555634,0.01447177,0.01431918
0.01439762,0.01429701,0.01446748,0.01471710,0.01437330,0.01550293,0.01426148,0.01437545
0.01432729,0.01436687,0.01460457,0.01453900,0.01419139,0.01547241,0.01446390,0.01461220
0.01463604,0.01430154,0.01435399,0.01458311,0.01421762,0.01555371,0.01459146,0.01434112
0.01456213,0.01458311,0.01427889,0.01461840,0.01418424,0.01600289,0.01487684,0.01444364
0.01493287,0.01449013,0.01428413,0.01466393,0.01420498,0.01792622,0.01461959,0.01435375
0.01583529,0.01441646,0.01448941,0.01478004,0.01662898,0.01570106,0.01450443,0.01434779
0.01563406,0.01433563,0.01443005,0.01484394,0.01426291,0.01557064,0.01435208,0.01447010
0.01545715,0.01445508,0.01440167,0.01481080,0.01423311,0.01562071,0.01446104,0.01428127
0.01451039,0.01447964,0.01444364,0.01491475,0.01430130,0.01519608,0.01442671,0.01431489
0.01473761,0.01449275,0.01425958,0.01496863,0.01456451,0.01508617,0.01434803,0.01462245
0.01544523,0.01442909,0.01433015,0.01496124,0.01465154,0.01531696,0.01440406,0.01464486
0.01532483,0.01427674,0.01425767,0.01503706,0.01455545,0.01508641,0.01448750,0.01442170
0.01554561,0.01450253,0.01421261,0.01501083,0.01465249,0.01532674,0.01456285,0.01462889
0.01460886,0.01431608,0.01422858,0.01497173,0.01438785,0.01518130,0.01434922,0.01460719
0.01443744,0.01446533,0.01423073,0.01507998,0.01436520,0.01509476,0.01438284,0.01493692
0.01446915,0.01435614,0.01423812,0.01541448,0.01461768,0.01508784,0.01465583,0.01466060
