2.77136588,1.06582594,0.19383311,0.10295606,0.21827841,0.32091165,0.43907809,0.26126599,0.25149035
0.01586580,0.01517940,0.01505280,0.01469803,0.01632261,0.01927972,0.01523232,0.01529860,0.01476908
0.01543450,0.01482272,0.01489925,0.01486993,0.01609588,0.01868463,0.01447892,0.01438618,0.01457119
0.01523423,0.01469469,0.01468801,0.01512814,0.01653504,0.01891828,0.01432252,0.01565218,0.01584530
0.01448345,0.01434946,0.01443720,0.01496673,0.01560497,0.01900959,0.01417923,0.01628351,0.01492000
0.01440668,0.01435971,0.01462650,0.01468158,0.01541495,0.01523042,0.01430011,0.01460314,0.01458454
0.01436090,0.01464796,0.01457453,0.01465178,0.01567340,0.01440024,0.01441264,0.01423311,0.01432943
0.01430130,0.01496696,0.01478410,0.01489830,0.01568151,0.01454854,0.01426315,0.01424193,0.01444435
0.01463699,0.01471996,0.01459575,0.01533532,0.01581907,0.01440620,0.01442385,0.01431561,0.01457906
0.01561093,0.01462102,0.01437068,0.01524568,0.01541924,0.01436448,0.01452136,0.01433682,0.01489663
0.01459265,0.01456332,0.01439691,0.01526904,0.01537514,0.01445222,0.01467276,0.01445436,0.01479626
0.01430821,0.01473022,0.01450729,0.01482677,0.01552963,0.01457882,0.01450396,0.01494503,0.01485920
0.01445293,0.01455331,0.01475453,0.01467872,0.01537919,0.01475549,0.01449633,0.01496840,0.01490092
0.01451302,0.01465154,0.01517081,0.01462913,0.01527500,0.01473141,0.01441598,0.01469970,0.01501846
0.01432967,0.01482391,0.01592326,0.01467013,0.01522899,0.01479387,0.01431441,0.01453042,0.01537204
0.01435018,0.01470232,0.01452637,0.01471233,0.01518655,0.01462698,0.01425409,0.01464868,0.01513433
0.01446867,0.01475406,0.01437640,0.01463008,0.01519394,0.01461220,0.01427293,0.01454353,0.01525187
0.01549435,0.01507187,0.01436186,0.01464629,0.01531863,0.01494002,0.01423454,0.01452947,0.01531005
0.01471567,0.01500869,0.01445746,0.01466107,0.01523495,0.01475692,0.01425028,0.01473355,0.01504397
0.01435757,0.01477838,0.01445556,0.01467395,0.01533246,0.01475453,0.01423979,0.01460981,0.01498961
0.01449800,0.01469517,0.01514697,0.01468992,0.01523399,0.01484799,0.01424289,0.01464152,0.01499677
0.01478696,0.01469350,0.01488876,0.01464152,0.01521444,0.01488066,0.01426172,0.01482940,0.01511073
0.01549935,0.01471472,0.01460576,0.01472378,0.01542187,0.01485491,0.01428437,0.01524925,0.01525664
0.01546168,0.01472831,0.01463556,0.01466346,0.01559711,0.01482296,0.01665783,0.01485848,0.01507354
0.01484871,0.01468921,0.01485658,0.01469207,0.01561141,0.01493192,0.01477051,0.01487041,0.01513958
0.01457047,0.01469898,0.01509690,0.01468396,0.01533937,0.01487255,0.01476431,0.01464868,0.01544333
0.01446080,0.01471639,0.01504660,0.01492405,0.01525140,0.01510930,0.01441813,0.01488996,0.01530123
0.01428723,0.01468253,0.01465559,0.01501203,0.01526499,0.01492906,0.01457500,0.01521373,0.01521254
0.01450992,0.01487923,0.01467991,0.01497769,0.01525283,0.01489329,0.01476121,0.01481843,0.01498628
0.01440406,0.01496816,0.01462913,0.01490092,0.01522660,0.01486874,0.01466727,0.01474595,0.01713943
0.01437140,0.01585388,0.01463628,0.01478910,0.01507354,0.01496410,0.01457667,0.01479912,0.01532173
0.01454997,0.01602483,0.01477575,0.01475930,0.01513672,0.01488113,0.01455712,0.01500392,0.01514888
0.01555276,0.01530099,0.01476550,0.01470494,0.01507998,0.01465487,0.01474190,0.01548481,0.01548505
0.01546431,0.01531696,0.01447654,0.01468444,0.01508975,0.01469135,0.01462126,0.01496863,0.01510549
0.01507759,0.01500964,0.01446128,0.01471472,0.01505280,0.01469183,0.01470661,0.01496696,0.01578259
0.01537418,0.01471877,0.01465917,0.01466393,0.01529145,0.01478219,0.01484013,0.01555204,0.01564312
0.01457691,0.01469088,0.01442790,0.01492882,0.01509142,0.01466680,0.01489258,0.01576996,0.01527977
0.01443815,0.01470685,0.01441431,0.01476502,0.01509738,0.01464486,0.01489091,0.01512814,0.01504374
0.01434803,0.01471472,0.01443195,0.01447654,0.01511598,0.01466656,0.01530170,0.01502419,0.01514626
0.01455259,0.01470709,0.01443434,0.01448250,0.01504993,0.01468515,0.01531267,0.01468563,0.01504898
0.01559091,0.01487947,0.01444459,0.01448226,0.01504040,0.01527214,0.01514030,0.01473117,0.01498294
0.01467085,0.01446271,0.01443124,0.01445889,0.01503348,0.01605225,0.01487565,0.01484203,0.01498818
0.01445651,0.01452041,0.01439452,0.01454616,0.01503325,0.01491976,0.01492715,0.01528788,0.01502967
0.01432848,0.01448083,0.01453471,0.01449561,0.01544905,0.01498723,0.01487160,0.01478052,0.01496410
0.01437354,0.01460052,0.01465440,0.01445889,0.01558805,0.01504469,0.01488328,0.01472759,0.01497650
0.01432061,0.01453042,0.01443958,0.01466107,0.01551628,0.01497388,0.01497483,0.01463270,0.01528835
0.01433539,0.01462865,0.01447368,0.01473260,0.01521611,0.01469445,0.01496649,0.01470542,0.01498914
0.01448298,0.01512671,0.01449418,0.01482487,0.01505733,0.01632953,0.01486135,0.01468825,0.01496053
0.01439381,0.01488996,0.01470590,0.01468253,0.01503325,0.01470470,0.01490641,0.01471424,0.01495242
0.01462245,0.01471257,0.01490569,0.01456499,0.01506424,0.01467991,0.01487708,0.01471210,0.01496983
0.01459742,0.01455784,0.01511598,0.01449394,0.01498580,0.01478434,0.01512694,0.01463175,0.01494861
0.01487422,0.01446652,0.01476240,0.01447344,0.01470637,0.01473713,0.01495647,0.01468396,0.01498055
