434.000,232.000,116.000,66.000
434.241,226.793,117.525,67.764
429.007,227.380,123.065,65.708
426.560,222.179,122.901,69.455
425.420,221.420,125.229,69.057
424.474,219.564,127.124,70.495
424.605,218.515,129.739,71.602
418.956,220.357,133.173,71.446
415.148,219.609,134.412,73.535
406.403,226.228,145.270,74.664
409.508,227.055,139.335,75.007
405.462,232.430,145.148,72.230
397.328,228.615,153.823,79.155
390.524,229.739,160.813,78.409
380.962,230.383,159.827,78.518
372.741,230.557,169.603,80.078
368.130,231.746,170.556,77.594
363.373,231.690,176.026,76.796
361.110,231.553,182.869,80.082
351.881,231.677,191.874,81.780
352.367,231.251,190.131,84.009
346.602,229.231,198.037,87.864
339.666,228.863,212.858,92.489
336.516,229.779,214.437,94.129
326.656,231.891,226.057,102.504
327.885,241.145,228.959,99.428
327.528,241.023,239.043,100.024
320.267,243.286,255.131,106.327
332.068,242.439,249.209,106.337
324.594,242.843,258.498,108.519
311.920,244.808,268.517,109.838
296.859,243.913,272.248,104.588
277.233,243.954,300.598,108.423
265.128,241.175,324.118,123.615
266.273,242.704,333.213,126.865
263.560,242.259,359.259,133.416
273.069,238.595,370.978,142.524
273.251,237.274,402.680,149.807
265.196,233.938,411.811,149.878
246.251,226.853,435.119,170.311
158.757,229.193,526.851,180.028
61.234,235.885,638.681,195.817
560.603,290.553,151.212,123.472
590.944,291.700,149.325,127.339
633.139,296.436,137.227,128.681
685.722,304.740,114.495,118.721
704.934,334.081,126.953,111.949
805.215,339.627,60.148,83.616
59.952,163.973,935.993,322.426
162.573,262.505,767.301,243.291
110.205,257.034,917.374,253.721
-1.000,-1.000,1.000,1.000
-1.000,-1.000,1.000,1.000
332.240,261.465,639.530,196.641
328.321,270.944,636.900,189.165
355.354,275.558,642.255,189.457
388.220,281.848,595.110,180.479
422.732,284.835,567.497,175.295
440.183,287.460,528.964,179.730
435.201,283.786,534.060,185.211
427.622,286.160,493.895,175.148
423.711,290.631,486.638,171.408
425.756,300.446,470.571,150.248
439.677,303.850,426.460,132.842
439.797,306.532,416.929,130.924
434.063,303.946,405.924,132.156
426.180,303.949,424.902,142.745
428.965,303.712,443.193,144.461
435.418,307.798,435.753,128.506
420.899,307.058,437.240,142.401
414.132,308.631,428.874,138.775
424.572,296.870,430.234,143.556
434.815,296.541,425.641,143.877
453.687,289.695,417.441,144.418
459.858,280.558,426.071,146.735
447.706,270.379,419.820,152.079
451.858,275.003,394.099,136.236
464.853,272.735,392.612,152.796
471.901,264.579,396.550,162.689
473.908,256.737,371.195,166.924
487.402,257.282,362.703,158.737
485.918,256.241,356.533,154.018
490.448,253.418,349.431,149.684
492.394,249.723,340.200,146.831
495.530,247.682,334.081,146.071
497.256,246.845,331.965,142.927
508.973,247.375,323.311,141.721
514.248,247.814,321.405,139.516
517.451,249.538,312.799,136.953
508.964,249.825,310.344,136.242
505.701,252.477,306.644,132.811
503.207,252.375,308.516,132.811
510.912,253.540,304.693,130.184
515.785,255.646,304.950,127.704
538.304,255.583,284.171,124.695
534.397,257.247,298.896,121.165
539.600,257.660,297.094,120.866
546.669,262.680,295.062,118.903
547.241,267.245,291.792,116.389
539.654,271.004,296.553,113.600
