603,158,326,308
619.22,176.72,326,308
627.96,190.45,326,308
644.18,191.69,326,308
642.93,190.45,326,308
651.65,193.9,316.05,298.6
650.44,192.69,316.05,298.6
653.86,193.97,326.15,308.14
662.6,195.21,326.15,308.14
673.84,191.47,326.15,308.14
690.05,189.93,316.19,298.74
691.26,188.72,316.19,298.74
694.89,189.93,316.19,298.74
700.94,188.72,316.19,298.74
699.52,187.58,326.3,308.28
703.25,173.55,316.34,298.87
694.76,179.32,306.68,289.75
707.66,180.22,297.32,280.9
715.61,185.64,288.25,272.33
718.91,184.28,279.45,264.02
719.96,189.38,270.92,255.96
712.52,198.78,279.57,264.14
694.14,195.62,288.51,272.58
712.92,203.36,288.51,272.58
698.55,199.78,279.7,264.26
703.89,202.75,271.17,256.19
704.92,201.71,271.17,256.19
701.81,204.82,271.17,256.19
698.7,201.71,271.17,256.19
687.27,206.66,262.89,248.37
694.31,201.63,262.89,248.37
687.09,212.75,271.29,256.31
687.95,224.23,279.96,264.5
920.5,-55.472,279.96,264.5
940.86,-75.834,279.96,264.5
956.92,-79.299,271.41,256.43
899.6,-71.968,280.09,264.62
615.29,203.64,289.04,273.08
600.71,235.79,298.28,281.81
613.07,248.41,307.81,290.82
607.17,239.89,298.41,281.94
596.88,229.61,298.41,281.94
582.03,219.32,298.41,281.94
569.45,229.34,289.31,273.33
561.7,230.45,289.31,273.33
547.29,246.8,280.47,264.99
544.07,252.17,280.47,264.99
519.19,261.89,289.44,273.46
498.12,276.04,280.6,265.11
477.53,287.91,289.57,273.58
456.45,310.93,280.73,265.23
444.62,328.95,272.16,257.14
433.16,338.33,272.16,257.14
430.03,341.45,272.16,257.14
418.57,346.66,272.16,257.14
402.76,345.68,280.86,265.35
384.49,346.75,280.86,265.35
374.81,347.83,280.86,265.35
362.97,352.95,272.29,257.25
359.66,354.05,280.99,265.48
343.34,353.04,289.97,273.96
342.23,356.37,289.97,273.96
341.12,357.48,289.97,273.96
337.79,356.37,289.97,273.96
334.46,357.48,289.97,273.96
320.03,358.59,289.97,273.96
307.82,353.04,289.97,273.96
297.82,353.89,281.12,265.6
294.59,350.66,281.12,265.6
291.36,353.89,281.12,265.6
285.98,352.81,281.12,265.6
271.8,360.41,290.1,274.09
261.81,359.3,290.1,274.09
256.24,360.15,281.25,265.72
255.16,361.22,281.25,265.72
256.05,360.21,290.24,274.21
261.59,349.95,281.38,265.84
260.33,344.62,290.37,274.34
259.22,334.62,290.37,274.34
255.88,331.29,290.37,274.34
256.99,327.95,290.37,274.34
269.22,315.72,290.37,274.34
272.56,310.17,290.37,274.34
280.34,306.83,290.37,274.34
292.56,305.72,290.37,274.34
307.01,293.49,290.37,274.34
330.34,289.9,281.51,265.96
352.97,280.2,281.51,265.96
373.44,274.81,281.51,265.96
382.95,263.02,290.5,274.46
379.62,261.91,290.5,274.46
369.61,260.8,290.5,274.46
368.5,261.91,290.5,274.46
369.61,265.25,290.5,274.46
372.95,266.36,290.5,274.46
376.28,267.47,290.5,274.46
372.93,270.55,281.64,266.09
363.23,267.31,281.64,266.09
357.84,261.92,281.64,266.09
356.76,245.75,281.64,266.09
