1.32874918,0.54733515,0.10442090,0.10295033,0.16395640,0.24987578,0.28508782,0.45913672,0.26366711,0.27701235
0.01485324,0.01466465,0.01454258,0.01423407,0.01539922,0.01508951,0.01506615,0.01558042,0.01518464,0.01536369
0.01447821,0.01446843,0.01413083,0.01515532,0.01443529,0.01438046,0.01443434,0.01457644,0.01425457,0.01412845
0.01446724,0.01419568,0.01417375,0.01441169,0.01743555,0.01461172,0.01428437,0.01432037,0.01410246,0.01409435
0.01442194,0.01421475,0.01430798,0.01426148,0.01483011,0.01494336,0.01421952,0.01451087,0.01417565,0.01424670
0.01451182,0.01417685,0.01483440,0.01410007,0.01524901,0.01450300,0.01429272,0.01442575,0.01425290,0.01443195
0.01449251,0.01418447,0.01459670,0.01408792,0.01500273,0.01438284,0.01422763,0.01533985,0.01410294,0.01428962
0.01448035,0.01418567,0.01412201,0.01409221,0.01427507,0.01435876,0.01417994,0.01416159,0.01452208,0.01404119
0.01458645,0.01417112,0.01444244,0.01407051,0.01424670,0.01455665,0.01446962,0.01414227,0.01502585,0.01400304
0.01447511,0.01421928,0.01417661,0.01408005,0.01430106,0.01511526,0.01460981,0.01439476,0.01482296,0.01410770
0.01444960,0.01418757,0.01409698,0.01405072,0.01478267,0.01563120,0.01455212,0.01661396,0.01497531,0.01394629
0.01445460,0.01418686,0.01410866,0.01408172,0.01546144,0.01535106,0.01586771,0.01446080,0.01448703,0.01396680
0.01444006,0.01425934,0.01410079,0.01434565,0.01435804,0.01483607,0.01459265,0.01412249,0.01422930,0.01399064
0.01441622,0.01422787,0.01406765,0.01448154,0.01429343,0.01436758,0.01409173,0.01420140,0.01751614,0.01397419
0.01451683,0.01434088,0.01408529,0.01432085,0.01419163,0.01436567,0.01409841,0.01427960,0.01496053,0.01401353
0.01455879,0.01428294,0.01438308,0.01420307,0.01422071,0.01461005,0.01409173,0.01675510,0.01481867,0.01410103
0.01451755,0.01416826,0.01468563,0.01404119,0.01421809,0.01501989,0.01409650,0.01458955,0.01502800,0.01443219
0.01442742,0.01416469,0.01462722,0.01410007,0.01470447,0.01666045,0.01426530,0.01433349,0.01421285,0.01418114
0.01460671,0.01420355,0.01599383,0.01407599,0.01560712,0.01476502,0.01417804,0.01414585,0.01441407,0.01406121
0.01444268,0.01431990,0.01490331,0.01408076,0.01442766,0.01467919,0.01410961,0.01399541,0.01508713,0.01400375
0.01439643,0.01446462,0.01469469,0.01419544,0.01422310,0.01532197,0.01410317,0.01585460,0.01454663,0.01399016
0.01447940,0.01440358,0.01454306,0.01446581,0.01417089,0.01463652,0.01411200,0.01401901,0.01502705,0.01404095
0.01439023,0.01432967,0.01445603,0.01430583,0.01464581,0.01458621,0.01406002,0.01399517,0.01437163,0.01420665
0.01432300,0.01440120,0.01425266,0.01416349,0.01530623,0.01438332,0.01416016,0.01399446,0.01421070,0.01399803
0.01428533,0.01439548,0.01412225,0.01410198,0.01456046,0.01436543,0.01418781,0.01413679,0.01407361,0.01400447
0.01427674,0.01444983,0.01414347,0.01411390,0.01440239,0.01433992,0.01412606,0.01675653,0.01431370,0.01404405
0.01426768,0.01465893,0.01412201,0.01407814,0.01418519,0.01452136,0.01411796,0.01431108,0.01526356,0.01429391
0.01425624,0.01469398,0.01409888,0.01410651,0.01449656,0.01431561,0.01412177,0.01403356,0.01425743,0.01434851
0.01426268,0.01442027,0.01430869,0.01408219,0.01484013,0.01468658,0.01422048,0.01400375,0.01445794,0.01424527
0.01438808,0.01452184,0.01475620,0.01407027,0.01470971,0.01450300,0.01407528,0.01398683,0.01656890,0.01412749
0.01454353,0.01490402,0.01433420,0.01405644,0.01438880,0.01431561,0.01425958,0.01585102,0.01531219,0.01420832
0.01445198,0.01476216,0.01412606,0.01409721,0.01428843,0.01462793,0.01442146,0.01419735,0.01427126,0.01407981
0.01427817,0.01463485,0.01413417,0.01434898,0.01440072,0.01503801,0.01414752,0.01445270,0.01419616,0.01408172
