45.000,80.000,315.000,159.000
45.370,77.793,317.196,161.286
43.147,80.197,321.626,160.479
39.392,77.504,325.986,163.273
41.811,80.489,325.886,161.838
37.383,78.019,328.101,167.365
44.093,75.498,326.227,169.243
38.434,77.253,327.122,166.589
37.903,74.111,328.786,168.488
42.092,78.419,327.031,167.801
42.752,76.509,327.168,167.745
47.532,86.054,326.259,172.215
54.919,88.593,327.908,178.558
57.398,104.306,331.794,174.740
61.878,103.821,332.942,171.571
61.187,98.930,330.077,169.398
53.456,101.779,331.062,169.212
55.875,119.697,332.357,168.705
53.769,120.159,328.882,168.435
52.684,116.349,332.223,169.212
45.812,113.196,336.759,167.860
48.084,123.164,332.054,172.111
45.149,130.845,331.705,175.202
36.929,134.817,332.222,172.833
33.409,129.819,335.833,173.711
48.950,118.868,332.786,171.897
59.109,119.515,330.548,172.765
59.001,136.390,329.699,177.333
58.214,133.103,330.745,179.538
57.914,129.895,331.061,181.035
52.295,132.417,335.320,181.647
50.029,138.753,333.370,186.832
45.030,139.757,332.079,186.120
26.038,142.088,335.027,188.122
5.277,149.399,337.354,188.097
-8.026,157.140,333.137,186.921
-16.301,160.036,319.872,180.455
-23.217,162.409,301.845,181.438
-8.044,160.694,293.337,181.998
-0.234,145.935,300.252,180.903
4.364,150.060,306.170,180.278
10.696,157.838,317.060,181.645
9.200,161.363,327.765,182.492
18.384,165.490,328.116,179.029
35.750,163.804,318.799,172.968
45.595,159.897,304.906,165.439
58.966,158.793,290.774,157.333
67.363,157.247,275.886,148.896
75.749,156.807,256.795,142.298
86.996,156.571,245.488,134.607
91.633,161.578,233.299,127.400
97.176,166.280,222.694,122.970
99.579,167.408,213.089,118.129
103.933,169.892,203.566,112.228
113.157,170.216,195.653,107.557
115.525,172.443,186.745,101.766
121.146,176.718,177.790,99.317
123.907,174.929,172.469,96.468
127.708,173.226,167.815,91.845
131.059,172.491,163.695,87.262
135.204,173.236,157.522,83.779
141.989,174.412,149.873,80.970
145.607,174.671,144.134,78.399
148.277,172.741,138.544,75.466
150.109,173.738,134.173,72.788
152.277,174.447,129.050,69.539
155.016,175.413,125.719,66.954
157.471,176.343,120.647,67.872
162.271,175.960,116.279,67.021
163.408,178.394,112.580,65.704
164.357,178.723,108.933,62.219
169.273,179.194,104.401,60.650
170.685,176.837,100.160,58.524
172.284,178.688,97.334,56.626
173.650,181.319,97.101,56.062
175.248,181.202,96.444,55.063
173.235,184.179,96.478,55.563
175.150,183.342,96.144,54.698
173.789,184.652,96.575,56.037
174.554,183.785,95.982,55.724
174.780,184.922,95.407,55.189
174.087,184.676,95.648,54.874
174.961,185.697,97.228,55.890
173.421,186.382,97.900,56.602
172.348,186.832,97.804,58.187
170.880,188.858,95.735,59.751
168.901,190.273,95.565,56.696
165.613,188.593,95.471,55.628
162.375,189.581,95.352,59.265
161.049,189.533,96.065,59.596
159.706,189.729,95.950,57.903
158.994,191.170,97.022,57.610
156.654,190.071,96.486,56.232
154.913,190.180,97.674,57.067
155.469,188.454,98.067,56.224
155.796,193.299,95.656,56.174
154.634,193.959,95.991,57.273
153.792,192.551,95.783,59.085
155.566,191.538,95.147,57.305
155.958,190.687,95.181,55.118
157.753,191.704,96.677,56.490
159.689,189.167,98.205,57.697
159.919,186.557,97.383,59.082
157.159,191.069,98.917,59.785
159.196,187.665,97.925,59.381
153.492,191.018,102.148,61.515
153.661,190.556,106.372,63.973
153.978,190.348,109.705,64.845
151.466,192.954,115.159,68.004
149.924,189.269,121.689,69.952
148.823,191.990,125.395,72.712
142.204,188.681,129.021,74.671
143.272,184.873,131.836,76.776
140.539,182.973,140.906,80.627
134.999,179.325,145.940,83.429
135.289,170.585,154.252,86.889
134.103,160.231,160.845,91.333
131.463,149.214,167.715,95.950
127.480,148.638,172.894,99.762
123.654,150.872,176.762,103.100
125.899,147.739,179.704,106.014
128.779,142.413,187.024,109.040
130.258,141.902,193.934,113.026
125.141,136.684,199.480,116.527
125.109,134.468,206.587,120.058
118.450,131.452,213.070,125.130
109.620,134.348,218.949,129.033
111.232,124.506,225.971,133.985
114.891,121.737,232.731,138.650
120.898,125.670,242.304,144.112
122.678,127.090,250.210,150.205
121.315,124.476,260.197,155.552
118.335,114.187,271.433,158.954
108.486,101.882,278.307,164.715
94.705,103.125,287.819,169.965
86.870,105.990,290.969,171.847
82.553,104.190,292.496,172.953
87.893,91.415,295.584,175.983
95.295,77.581,297.846,178.786
97.559,82.993,297.684,180.951
100.182,88.175,299.894,181.231
84.968,92.735,302.153,180.430
73.564,88.963,305.455,177.849
73.287,77.764,306.411,181.121
85.521,76.689,305.318,182.094
87.272,86.587,305.245,183.055
86.149,98.005,304.639,183.656
82.334,91.893,307.798,184.036
76.299,91.934,312.840,182.434
81.314,97.098,316.558,185.547
81.280,100.664,316.261,187.024
84.807,99.957,320.372,184.980
82.678,100.207,321.372,185.260
77.417,92.462,324.927,187.916
69.384,87.972,335.640,186.009
72.156,89.361,334.973,187.534
76.596,92.781,335.537,186.520
79.121,93.181,335.560,186.403
77.847,91.868,339.714,186.431
76.168,95.688,339.220,184.585
65.061,93.241,342.810,185.224
57.094,90.669,339.535,182.618
59.006,98.231,336.133,178.676
63.711,104.037,335.912,177.429
65.853,109.292,334.593,174.166
64.147,111.572,332.208,173.642
66.139,109.456,331.136,172.315
68.741,111.377,328.696,170.306
63.846,113.208,330.445,169.845
66.583,118.721,326.240,166.607
67.135,119.483,323.257,164.288
67.587,116.829,319.474,163.048
85.179,110.110,314.214,161.564
86.282,104.109,313.149,163.551
93.365,101.360,309.555,160.708
95.052,108.175,307.687,158.304
96.233,110.663,308.689,157.225
92.087,109.734,312.880,155.449
88.631,109.829,315.501,155.058
88.873,111.507,315.337,156.677
91.283,117.901,320.849,156.427
89.335,116.470,320.769,154.848
87.688,118.772,320.210,155.327
86.692,120.172,319.884,156.928
94.892,118.911,324.449,160.734
93.031,123.654,320.831,159.153
