0.99198627,0.49906468,0.10285950,0.10321760,0.25234175,0.43101287,0.25573444,0.24949813
0.01563048,0.01643467,0.01551366,0.01497817,0.01465964,0.01515555,0.01521873,0.01566100
0.01549363,0.01627660,0.01536918,0.01479077,0.01441979,0.01425529,0.01419449,0.01524019
0.01559520,0.01615739,0.01533461,0.01492000,0.01411152,0.01444030,0.01418400,0.01513267
0.01550341,0.01502776,0.01530957,0.01561642,0.01403832,0.01455188,0.01419640,0.01714444
0.01563025,0.01500988,0.01420212,0.01562738,0.01399159,0.01449871,0.01420927,0.01440477
0.01579618,0.01525402,0.01436186,0.01545453,0.01402211,0.01467824,0.01416230,0.01400566
0.01548791,0.01510501,0.01425266,0.01550770,0.01401424,0.01448679,0.01441717,0.01405168
0.01599908,0.01503372,0.01438117,0.01546240,0.01411414,0.01443863,0.01434517,0.01419544
0.01583886,0.01703286,0.01433516,0.01553750,0.01407027,0.01451492,0.01413155,0.01464891
0.01585650,0.01533318,0.01421905,0.01554012,0.01404834,0.01430345,0.01408124,0.01422501
0.01620746,0.01515102,0.01418066,0.01521254,0.01401687,0.01433158,0.01403093,0.01426291
0.01638985,0.01515937,0.01417232,0.01515388,0.01419473,0.01423049,0.01403904,0.01440620
0.01613402,0.01515770,0.01419520,0.01559067,0.01418042,0.01406932,0.01402211,0.01448655
0.01570320,0.01579809,0.01418996,0.01796055,0.01427794,0.01405025,0.01404619,0.01717401
0.01571131,0.01510525,0.01414561,0.01741028,0.01452756,0.01408267,0.01425099,0.01458454
0.01551676,0.01509356,0.01404619,0.01735210,0.01579046,0.01410031,0.01503229,0.01451182
0.01573110,0.01485658,0.01404619,0.01787567,0.01436257,0.01402760,0.01493073,0.01432228
0.01594043,0.01484251,0.01404572,0.01813936,0.01420355,0.01427555,0.01417947,0.01421928
0.01618719,0.01494193,0.01405478,0.01836205,0.01415491,0.01428461,0.01428175,0.01416612
0.01672125,0.01523948,0.01406431,0.01788926,0.01417208,0.01406360,0.01400852,0.01655531
0.01641893,0.01514530,0.01403236,0.01765513,0.01475406,0.01411653,0.01404476,0.01406932
0.01615143,0.01513147,0.01413107,0.01870680,0.01594329,0.01439810,0.01409292,0.01405883
0.01611304,0.01514935,0.01412177,0.01877999,0.01454782,0.01418281,0.01417327,0.01400352
0.01608872,0.01520729,0.01419449,0.01766396,0.01426363,0.01409507,0.01415324,0.01399779
