140.000,236.000,130.000,38.000
146.231,233.664,128.016,37.866
156.928,234.970,126.788,37.267
172.358,235.034,127.051,37.277
186.082,233.754,126.920,37.275
191.244,231.427,127.091,36.775
194.443,229.758,128.040,36.950
200.459,232.839,132.910,38.681
205.973,228.538,135.566,43.976
213.213,233.877,135.579,43.687
216.226,236.722,133.921,41.967
214.722,241.390,138.715,40.657
222.514,244.104,138.258,39.601
230.703,242.500,137.102,38.536
238.539,240.231,136.073,38.260
245.607,235.935,136.109,38.514
253.765,230.913,136.247,38.490
259.698,225.900,136.683,38.767
264.114,224.049,137.927,38.868
268.376,222.929,140.038,39.658
272.960,225.623,140.743,39.776
277.941,228.377,141.730,39.084
283.630,229.422,142.446,38.936
288.575,231.236,143.710,38.616
285.106,232.266,143.537,38.974
273.861,237.900,144.649,40.541
273.585,242.967,145.450,41.666
276.325,241.822,147.230,42.258
278.855,240.513,147.752,42.693
281.687,239.058,148.570,43.241
283.699,239.596,150.024,42.520
281.047,240.084,150.455,42.003
268.096,244.989,152.145,42.350
262.270,246.237,153.402,42.827
264.835,246.480,154.260,43.215
261.112,245.226,155.042,44.088
252.090,245.785,156.823,44.632
248.168,248.627,157.624,44.390
252.502,247.175,158.839,44.541
263.555,244.446,159.873,45.967
274.230,241.795,160.079,45.765
284.018,234.994,160.886,46.353
289.829,231.806,162.654,47.573
289.198,232.970,164.345,47.011
289.703,231.561,166.208,47.109
289.327,228.436,167.381,47.926
288.741,230.035,167.853,47.025
285.131,231.987,168.058,46.596
271.398,232.358,169.810,47.053
264.955,232.451,171.745,47.361
265.402,228.894,172.737,48.574
270.869,226.724,174.379,49.487
277.617,222.894,176.924,51.295
267.032,224.119,177.369,51.475
260.660,229.662,178.777,51.789
258.349,235.400,178.874,52.351
245.598,237.803,179.610,53.720
228.928,240.498,180.823,54.574
224.680,242.864,181.611,55.354
229.922,248.271,183.864,56.164
232.146,255.214,184.159,56.262
236.005,259.651,185.792,57.125
236.540,251.092,187.224,59.213
229.563,234.164,188.802,59.550
208.297,224.687,190.760,60.244
189.753,220.575,191.130,60.324
168.337,216.558,192.808,61.396
168.072,213.939,193.819,61.610
172.350,212.516,194.992,61.822
183.809,214.623,196.050,61.493
198.429,220.356,198.075,62.960
213.685,224.300,200.180,64.868
234.793,224.700,201.437,66.587
241.434,228.267,204.760,67.423
217.451,237.954,207.643,68.580
213.026,244.085,208.431,68.281
221.129,241.748,211.354,69.187
228.018,236.862,214.056,70.138
230.079,227.874,215.363,70.435
209.508,223.501,216.077,70.349
197.217,220.991,220.130,70.832
192.109,221.474,220.732,70.616
192.581,221.957,221.178,71.748
190.489,217.572,222.769,72.609
190.069,213.395,225.251,73.722
191.902,208.996,227.937,74.531
193.498,207.086,229.704,74.781
186.713,211.483,232.429,75.628
160.402,216.103,234.795,76.346
152.087,213.692,236.566,78.320
148.661,209.309,238.842,80.831
153.115,198.277,241.767,83.700
169.897,187.168,244.725,87.521
174.173,183.218,245.896,90.850
180.359,188.106,249.203,94.661
186.466,192.047,251.092,98.533
198.038,194.289,253.620,102.740
205.426,194.384,254.536,106.142
214.492,194.921,256.515,110.401
196.780,197.193,259.056,114.574
175.555,196.647,262.138,119.412
169.670,187.019,262.259,124.673
155.143,183.357,261.928,129.538
126.995,182.204,263.491,135.397
115.122,181.105,266.544,140.050
120.925,180.560,268.390,145.129
128.483,182.293,267.982,148.804
132.762,178.706,271.240,152.804
142.136,156.471,272.441,156.200
147.894,133.432,271.835,159.563
120.723,134.347,270.114,164.141
