4.32405972,4.06090283,1.17448640,0.48283935,0.25815129,0.43080139,0.25954509,0.25575590
0.01466084,0.01527667,0.01509523,0.01454210,0.01558685,0.01559925,0.01487708,0.01592064
0.01460028,0.01481557,0.01636958,0.01441145,0.01494217,0.01500988,0.01460004,0.01563907
0.01542735,0.01464748,0.01510191,0.01447582,0.01509929,0.01485538,0.01479316,0.01552844
0.01689768,0.01434898,0.01501560,0.01447320,0.01469421,0.01462412,0.01510692,0.01546478
0.01506877,0.01434398,0.01468301,0.01440120,0.01464748,0.01447058,0.01458192,0.01545882
0.01448250,0.01443219,0.01462078,0.01447129,0.01465845,0.01454163,0.01467180,0.01551867
0.01435184,0.01524663,0.01577640,0.01429367,0.01491714,0.01435733,0.01455927,0.01566482
0.01470184,0.01496172,0.01477575,0.01454020,0.01487112,0.01440191,0.01470447,0.01563597
0.01558113,0.01491213,0.01467252,0.01485515,0.01496744,0.01444936,0.01470470,0.01562047
0.01474929,0.01462364,0.01505136,0.01454782,0.01482344,0.01451087,0.01470065,0.01572895
0.01445842,0.01443577,0.01505446,0.01454711,0.01498580,0.01452160,0.01456547,0.01558495
0.01441646,0.01428962,0.01526117,0.01449180,0.01491952,0.01460338,0.01447201,0.01548338
0.01478791,0.01428699,0.01523423,0.01452971,0.01499605,0.01458383,0.01464391,0.01635361
0.01545429,0.01447439,0.01514077,0.01459265,0.01481104,0.01505232,0.01455259,0.01581383
0.01461530,0.01453304,0.01514101,0.01430941,0.01537251,0.01466107,0.01444840,0.01557899
0.01452661,0.01428318,0.01480436,0.01431584,0.01503849,0.01461339,0.01448750,0.01547337
0.01443028,0.01429319,0.01490808,0.01430178,0.01469088,0.01464891,0.01465273,0.01548028
0.01446581,0.01428127,0.01496911,0.01433063,0.01467133,0.01456118,0.01450348,0.01546049
0.01457191,0.01427770,0.01567101,0.01429868,0.01469278,0.01483321,0.01460814,0.01545215
0.01481533,0.01426387,0.01506591,0.01428080,0.01499867,0.01456690,0.01467586,0.01546478
0.01559901,0.01445508,0.01511097,0.01430058,0.01725221,0.01462460,0.01484203,0.01561952
0.01459074,0.01454592,0.01511168,0.01462340,0.01471329,0.01477790,0.01455355,0.01547384
0.01482558,0.01435041,0.01512098,0.01512718,0.01466417,0.01478434,0.01454449,0.01560259
0.01579404,0.01432228,0.01523757,0.01482105,0.01472235,0.01480746,0.01449347,0.01555681
0.01457930,0.01426291,0.01554179,0.01464581,0.01483655,0.01446319,0.01450133,0.01542234
0.01666427,0.01464319,0.01516914,0.01430678,0.01490569,0.01454544,0.01450253,0.01557779
0.01440215,0.01458478,0.01526809,0.01428008,0.01691604,0.01462007,0.01457119,0.01591015
0.01457882,0.01455379,0.01511002,0.01453805,0.01516390,0.01445389,0.01451445,0.01580381
0.01442790,0.01458764,0.01529336,0.01472712,0.01493740,0.01461959,0.01454329,0.01553392
0.01447201,0.01451898,0.01525307,0.01463103,0.01474118,0.01484799,0.01445842,0.01545501
0.01465392,0.01451850,0.01512074,0.01448774,0.01466703,0.01471424,0.01446414,0.01548147
0.01459002,0.01466250,0.01535177,0.01443291,0.01469374,0.01446605,0.01447940,0.01551175
0.01456451,0.01477456,0.01535392,0.01463437,0.01468110,0.01460505,0.01454425,0.01556921
0.01627493,0.01486540,0.01516151,0.01445007,0.01547694,0.01464057,0.01449180,0.01555586
0.01614332,0.01480103,0.01540756,0.01430726,0.01457930,0.01450896,0.01451969,0.01543641
0.01544905,0.01496649,0.01550841,0.01429987,0.01457548,0.01450753,0.01447225,0.01548219
0.01468229,0.01501703,0.01545763,0.01429343,0.01458931,0.01446462,0.01460719,0.01626515
0.01482463,0.01514363,0.01526666,0.01438761,0.01456904,0.01446366,0.01454043,0.01544094
0.01471496,0.01526761,0.01511288,0.01434088,0.01467085,0.01464224,0.01450777,0.01544118
0.01462197,0.01535010,0.01512647,0.01443028,0.01495767,0.01490617,0.01452327,0.01546812
0.01474142,0.01508737,0.01520443,0.01450086,0.01492333,0.01469493,0.01470590,0.01557016
0.01467133,0.01504397,0.01585245,0.01501703,0.01484203,0.01453304,0.01462555,0.01554298
0.01488781,0.01499748,0.01532340,0.01566672,0.01457381,0.01449561,0.01446509,0.01550794
0.01485777,0.01501560,0.01527047,0.01530814,0.01477671,0.01447749,0.01452160,0.01637220
0.01469016,0.01502085,0.01513529,0.01578617,0.01482010,0.01466537,0.01469874,0.01583743
0.01490426,0.01518798,0.01515746,0.01818585,0.01459432,0.01451874,0.01452827,0.01580548
0.01490188,0.01522756,0.01514816,0.01838112,0.01477027,0.01449060,0.01475096,0.01591063
0.01468801,0.01508260,0.01518083,0.01804662,0.01458430,0.01448226,0.01474524,0.01587105
0.01517320,0.01528049,0.01510453,0.01807952,0.01458216,0.01446056,0.01446271,0.01546812
0.01557064,0.01541018,0.01511550,0.01771164,0.01458097,0.01447988,0.01477027,0.01557660
0.01503444,0.01559567,0.01510119,0.01806521,0.01460195,0.01451921,0.01495051,0.01565576
0.01488876,0.01554656,0.01510262,0.01810622,0.01656318,0.01447916,0.01466846,0.01587749
0.01482177,0.01525545,0.01512575,0.01810670,0.01513362,0.01647377,0.01477957,0.01566482
0.01507211,0.01517606,0.01512313,0.01809096,0.01467347,0.01460266,0.01494026,0.01568890
0.01578879,0.01527929,0.01530480,0.01804996,0.01470947,0.01450491,0.01471329,0.01535416
0.01516223,0.01550221,0.01562428,0.01822734,0.01474166,0.01467538,0.01452208,0.01521683
0.01487613,0.01546431,0.01524544,0.01806879,0.01496887,0.01470232,0.01450014,0.01514745
0.01495981,0.01536393,0.01510859,0.01888108,0.01496935,0.01466227,0.01475072,0.01529145
0.01467299,0.01523805,0.01511669,0.01941466,0.01490855,0.01449585,0.01455545,0.01513481
0.01468039,0.01508927,0.01511860,0.01814413,0.01485705,0.01448727,0.01448250,0.01513219
0.01474047,0.01529670,0.01511025,0.01813126,0.01460958,0.01447392,0.01455927,0.01512122
0.01469707,0.01524067,0.01512432,0.01843786,0.01487136,0.01462984,0.01469922,0.01545191
0.01494813,0.01530433,0.01514626,0.01792049,0.01484013,0.01448894,0.01468921,0.01543403
0.01471114,0.01531911,0.01512933,0.01812553,0.01479864,0.01449180,0.01473236,0.01554108
0.01473165,0.01506424,0.01527596,0.01861191,0.01684117,0.01474524,0.01474047,0.01550388
0.01499081,0.01526451,0.01539803,0.01878142,0.01487780,0.01461959,0.01448941,0.01553392
0.01492524,0.01532435,0.01551676,0.01836705,0.01478672,0.01479149,0.01453805,0.01632905
0.01476240,0.01527214,0.01520467,0.01837420,0.01480913,0.01487517,0.01473093,0.01526022
0.01487088,0.01515031,0.01525044,0.01431799,0.01492262,0.01475334,0.01450419,0.01514769
0.01483178,0.01518559,0.01512241,0.01430750,0.01483917,0.01477528,0.01448822,0.01514268
0.01480556,0.01672029,0.01536202,0.01431417,0.01474452,0.01495886,0.01469684,0.01530504
0.01469851,0.01574874,0.01550746,0.01453471,0.01478958,0.01463056,0.01457787,0.01530004
0.01468396,0.01546907,0.01517320,0.01454139,0.01464486,0.01451349,0.01482463,0.01514935
0.01482081,0.01510096,0.01530361,0.01469254,0.01461148,0.01449656,0.01502204,0.01514053
0.01469326,0.01528692,0.01513076,0.01473260,0.01459932,0.01449490,0.01481915,0.01568413
0.01471972,0.01535273,0.01514220,0.01439786,0.01459765,0.01449323,0.01461554,0.01572013
0.01473737,0.01529765,0.01514769,0.01432610,0.01459980,0.01471353,0.01449013,0.01536345
0.01469922,0.01554322,0.01525068,0.01447964,0.01468492,0.01471806,0.01461029,0.01516199
0.01481247,0.01523972,0.01537967,0.01429701,0.01484013,0.01471877,0.01480818,0.01525640
0.01477361,0.01510692,0.01541162,0.01449823,0.01482391,0.01472950,0.01481795,0.01527572
0.01471281,0.01510906,0.01785541,0.01452208,0.01459551,0.01470613,0.01496315,0.01569009
0.01513195,0.01507759,0.01551700,0.01431036,0.01461029,0.01472354,0.01494002,0.01550341
0.01553273,0.01529551,0.01526499,0.01429820,0.01461053,0.01479912,0.01462746,0.01707506
0.01503801,0.01526761,0.01525450,0.01436210,0.01461601,0.01481676,0.01451731,0.01523399
0.01481771,0.01530242,0.01548386,0.01444340,0.01478338,0.01475573,0.01457500,0.01516128
0.01523113,0.01529741,0.01551199,0.01464963,0.01465559,0.01472807,0.01448631,0.01514626
0.01573324,0.01509142,0.01561046,0.01497030,0.01479316,0.01471949,0.01459932,0.01527762
0.01567101,0.01506734,0.01521754,0.01492882,0.01474786,0.01473498,0.01475620,0.01539087
0.01552820,0.01507878,0.01516271,0.01469684,0.01487875,0.01471686,0.01460338,0.01512814
0.01558924,0.01508951,0.01510143,0.01460361,0.01473927,0.01475358,0.01453781,0.01526189
