7.66427612,3.06393504,0.26012540,0.08233881,0.23338890,0.23584318,0.45652270,0.24121976,0.23489213
0.01468706,0.01481390,0.01477647,0.01438928,0.01466656,0.01630473,0.01502705,0.01614738,0.01448822
0.01416349,0.01412034,0.01470542,0.01405978,0.01455855,0.01596427,0.01440549,0.01484752,0.01420903
0.01421070,0.01411772,0.01452398,0.01403403,0.01449823,0.01549149,0.01600504,0.01528859,0.01411772
0.01424360,0.01429343,0.01448655,0.01404333,0.01469326,0.01567221,0.01404643,0.01436067,0.01405025
0.01445937,0.01431203,0.01451445,0.01403904,0.01463366,0.01580119,0.01414990,0.01419115,0.01535678
0.01512575,0.01426435,0.01455593,0.01449561,0.01468134,0.01550865,0.01413274,0.01413488,0.01430702
0.01524901,0.01410174,0.01456189,0.01411033,0.01474452,0.01560426,0.01413107,0.01409984,0.01417828
0.01482010,0.01430607,0.01461101,0.01407099,0.01482987,0.01566839,0.01630902,0.01436234,0.01403499
0.01443195,0.01435375,0.01470399,0.01408219,0.01497841,0.01573300,0.01410556,0.01427221,0.01401567
0.01454234,0.01418138,0.01484752,0.01446557,0.01494431,0.01558566,0.01415324,0.01510835,0.01403022
0.01447225,0.01445889,0.01500392,0.01419735,0.01483417,0.01554680,0.01401591,0.01483917,0.01402330
0.01448393,0.01443315,0.01491141,0.01422119,0.01495838,0.01545024,0.01403832,0.01437259,0.01450253
0.01462626,0.01439786,0.01518369,0.01409817,0.01494670,0.01544380,0.01920295,0.01447272,0.01427674
0.01449656,0.01445389,0.01532936,0.01434231,0.01493573,0.01544714,0.01432800,0.01433229,0.01418352
0.01443338,0.01446271,0.01502395,0.01431727,0.01516628,0.01548696,0.01404977,0.01498342,0.01409364
0.01451707,0.01442933,0.01509356,0.01424789,0.01492071,0.01543450,0.01403236,0.01459670,0.01406407
0.01437783,0.01437235,0.01502109,0.01405430,0.01494741,0.01542163,0.01403761,0.01495385,0.01406360
0.01417446,0.01438093,0.01507092,0.01407790,0.01516414,0.01529288,0.01677370,0.01479936,0.01405883
0.01423669,0.01428938,0.01503491,0.01408935,0.01516509,0.01533151,0.01491404,0.01435757,0.01411366
0.01454854,0.01430345,0.01509237,0.01408124,0.01519251,0.01531816,0.01411271,0.01428890,0.01415658
0.01524043,0.01430416,0.01507783,0.01408482,0.01566148,0.01532197,0.01409435,0.01431346,0.01416135
0.01526618,0.01434398,0.01526451,0.01407933,0.01574254,0.01542807,0.01408076,0.01419783,0.01813769
0.01450825,0.01431918,0.01517177,0.01411963,0.01521349,0.01548409,0.01430464,0.01480126,0.01435733
0.01465464,0.01431656,0.01516843,0.01411939,0.01521516,0.01557541,0.01616621,0.01522088,0.01452208
0.01513577,0.01435995,0.01509833,0.01411653,0.01524448,0.01570439,0.01437449,0.01448727,0.01423097
0.01620317,0.01442766,0.01517153,0.01412916,0.01528502,0.01561117,0.01418042,0.01430035,0.01415062
0.01553869,0.01444554,0.01523209,0.01429558,0.01579857,0.01566529,0.01455641,0.01604223,0.01415014
0.01443386,0.01448750,0.01522231,0.01413345,0.01602721,0.01562238,0.01430655,0.01438236,0.01414037
0.01483202,0.01453280,0.01527286,0.01414943,0.01545024,0.01561379,0.01424026,0.01522899,0.01414251
0.01441646,0.01482677,0.01505566,0.01434898,0.01531458,0.01558590,0.01700544,0.01441503,0.01423049
0.01463723,0.01466870,0.01518059,0.01413178,0.01513863,0.01554990,0.01423287,0.01428986,0.01690817
0.01529145,0.01467013,0.01514173,0.01412606,0.01517224,0.01555085,0.01415920,0.01423717,0.01439142
0.01506138,0.01461530,0.01535082,0.01413035,0.01516676,0.01555014,0.01432776,0.01430511,0.01419520
0.01449418,0.01458836,0.01544809,0.01433134,0.01533151,0.01558256,0.01445174,0.01418400,0.01416683
0.01446342,0.01465726,0.01537275,0.01441646,0.01528597,0.01570296,0.01441407,0.01444149,0.01414275
0.01452661,0.01475143,0.01541257,0.01439166,0.01522803,0.01567698,0.01421857,0.01537395,0.01412916
0.01440167,0.01476860,0.01520324,0.01426816,0.01538920,0.01560283,0.01411366,0.01463771,0.01436496
0.01430273,0.01475835,0.01512504,0.01417279,0.01519728,0.01595140,0.01408505,0.01442027,0.01421428
0.01430058,0.01484418,0.01510739,0.01422548,0.01503086,0.01594162,0.01407003,0.01431298,0.01539683
0.01446462,0.01495719,0.01510692,0.01463771,0.01501727,0.01593113,0.01407027,0.01419854,0.01830244
0.01457310,0.01490092,0.01509452,0.01434660,0.01508117,0.01594687,0.01404262,0.01415753,0.01451039
0.01464796,0.01483083,0.01508975,0.01414418,0.01511002,0.01591253,0.01414633,0.01426220,0.01444650
0.01543784,0.01490569,0.01507354,0.01412129,0.01505470,0.01618123,0.01409626,0.01416421,0.01418161
0.01510882,0.01484823,0.01505947,0.01411247,0.01504540,0.01592565,0.01436901,0.01412988,0.01418066
0.01478863,0.01484847,0.01496029,0.01410317,0.01503849,0.01605940,0.01427627,0.01419258,0.01453638
0.01462722,0.01489735,0.01498985,0.01424146,0.01476884,0.01612973,0.01415014,0.01414657,0.01437926
0.01451445,0.01513863,0.01494670,0.01757979,0.01478148,0.01589489,0.01601171,0.01420140,0.01440406
0.01460552,0.01491690,0.01504636,0.01496387,0.01477361,0.01591039,0.01424623,0.01442242,0.01440096
0.01469421,0.01492786,0.01518226,0.01443076,0.01505113,0.01605844,0.01430583,0.01435065,0.01646280
0.01473522,0.01496148,0.01514840,0.01426816,0.01495194,0.01615047,0.01463699,0.01438260,0.01441932
0.01476622,0.01538014,0.01499605,0.01435757,0.01517534,0.01601529,0.01415324,0.01435995,0.01432753
0.01462507,0.01493692,0.01492882,0.01414180,0.01506138,0.01593256,0.01415014,0.01428580,0.01433611
0.01471114,0.01492000,0.01488900,0.01409268,0.01485538,0.01587629,0.01795411,0.01419163,0.01431036
0.01487851,0.01487899,0.01489115,0.01409912,0.01484513,0.01559258,0.01440096,0.01415992,0.01428938
0.01504469,0.01513672,0.01487637,0.01412177,0.01480508,0.01556468,0.01403451,0.01435113,0.01431704
0.01537180,0.01512718,0.01493692,0.01414108,0.01483083,0.01559305,0.01406121,0.01439166,0.01429749
0.01537228,0.01534939,0.01495981,0.01412964,0.01490378,0.01564693,0.01403856,0.01422191,0.01447082
0.01501656,0.01528764,0.01504779,0.01420021,0.01490545,0.01587224,0.01406050,0.01428199,0.01447654
0.01499367,0.01522326,0.01486230,0.01447630,0.01482010,0.01588297,0.01404262,0.01442170,0.01707101
0.01487136,0.01520205,0.01468229,0.01425600,0.01497483,0.01613092,0.01696134,0.01438093,0.01460266
0.01478195,0.01513886,0.01468039,0.01424050,0.01475620,0.01611567,0.01427317,0.01425028,0.01461840
0.01505542,0.01537657,0.01470447,0.01430058,0.01488209,0.01590681,0.01414108,0.01440096,0.01456404
0.01501036,0.01537943,0.01474071,0.01412535,0.01493931,0.01590514,0.01402140,0.01432920,0.01461601
0.01556325,0.01529002,0.01480794,0.01415157,0.01499963,0.01607370,0.01407409,0.01423907,0.01466060
0.01533055,0.01524544,0.01473093,0.01411152,0.01500845,0.01611233,0.01405096,0.01416326,0.01468563
0.01513553,0.01515317,0.01470780,0.01413941,0.01489115,0.01612020,0.01406097,0.01412082,0.01453352
0.01492667,0.01519465,0.01468873,0.01422262,0.01477957,0.01607656,0.01625061,0.01464415,0.01461148
0.01472092,0.01517677,0.01461720,0.01415586,0.01468730,0.01625419,0.01413298,0.01460505,0.01649952
0.01475906,0.01515293,0.01462531,0.01414990,0.01474762,0.01617765,0.01409459,0.01515388,0.01477647
0.01512289,0.01516557,0.01461506,0.01413846,0.01473165,0.01595664,0.01409483,0.01463962,0.01481843
0.01483178,0.01529765,0.01467967,0.01414108,0.01472044,0.01593685,0.01406717,0.01455593,0.01488042
0.01679635,0.01537943,0.01469660,0.01413155,0.01472974,0.01592779,0.01411176,0.01429868,0.01478696
0.01633120,0.01548743,0.01471472,0.01418424,0.01475787,0.01593018,0.01411390,0.01435423,0.01476216
0.01591921,0.01560259,0.01473308,0.01415968,0.01492858,0.01611471,0.01667452,0.01458097,0.01477456
0.01545167,0.01566172,0.01476550,0.01417232,0.01489401,0.01616883,0.01426864,0.01441932,0.01476216
0.01473713,0.01564908,0.01476550,0.01421070,0.01457739,0.01581502,0.01416111,0.01440191,0.01480913
0.01448274,0.01564741,0.01474333,0.01427984,0.01453757,0.01569319,0.01432276,0.01453519,0.01755452
0.01451612,0.01563668,0.01496339,0.01438880,0.01442695,0.01581144,0.01432800,0.01439714,0.01529980
0.01459861,0.01576138,0.01477766,0.01434565,0.01441169,0.01602983,0.01454997,0.01460600,0.01494384
