534,270,14,21
535.58,269.79,14,21
536.33,270.41,14,21
537.63,269.93,14,21
537.75,269.94,14.447,21.671
539.95,270.01,14.447,21.671
540.16,269.94,14.447,21.671
541.55,269.66,14.909,22.364
541.83,269.09,15.386,23.079
543.26,269.01,15.386,23.079
544.09,269.09,15.386,23.079
543.56,268.71,15.386,23.079
541.83,268.33,15.386,23.079
540.6,269.09,15.877,23.816
538.19,268.39,15.877,23.816
536.09,269.25,15.877,23.816
532.75,269.33,15.877,23.816
528.06,269.65,16.385,24.577
522.75,269.17,16.909,25.363
515.94,268.52,17.449,26.173
508.74,266.65,18.007,27.01
500.18,265.86,18.007,27.01
490.93,264.71,18.007,27.01
481.32,263.21,18.007,27.01
471.42,261.1,18.582,27.873
461.38,258.2,19.176,28.764
451.97,255.96,19.789,29.683
441.21,254.12,19.789,29.683
432.12,252.73,19.185,28.777
425.07,250.38,19.185,28.777
417.72,249.64,19.798,29.697
411.03,248.57,19.798,29.697
404.92,247.12,19.798,29.697
400.05,246.55,20.431,30.646
395.22,244.96,21.084,31.625
390.86,245.17,21.757,32.636
386.92,244.64,21.757,32.636
382.84,245.29,22.453,33.679
377.76,245.08,23.17,34.756
372.05,244.87,23.911,35.866
366.64,243.94,24.675,37.013
361.68,245.51,24.675,37.013
356.58,245.04,25.464,38.196
351.31,244.56,26.278,39.416
345.26,244.43,26.278,39.416
340.59,244.44,27.117,40.676
333.65,243.93,27.984,41.976
326.22,244.76,28.878,43.318
316.85,245.06,29.801,44.702
306.3,246.53,30.754,46.131
293.2,250.6,30.754,46.131
279.61,255.44,31.737,47.605
265.47,262.12,31.737,47.605
252.37,268.97,32.751,49.127
237.9,276.69,33.798,50.697
224.28,286.3,34.878,52.317
212.5,295.01,34.878,52.317
201.52,303.91,35.993,53.989
192.31,310.27,37.143,55.714
184.13,313.37,37.143,55.714
179.22,319,37.143,55.714
179.53,321.21,38.33,57.495
182.72,321.02,38.33,57.495
191.55,320.45,38.33,57.495
203.74,317.64,38.33,57.495
218.78,317.95,37.16,55.74
236.8,316.32,37.16,55.74
256.99,313.59,37.16,55.74
279.37,313.4,37.16,55.74
301.52,314.52,38.348,57.521
325.96,318.21,37.177,55.766
353.28,321.06,36.042,54.063
378.72,324.89,34.942,52.413
402.84,328.48,34.942,52.413
427.31,331.05,34.942,52.413
451.63,335.44,33.875,50.813
472.36,336.6,33.875,50.813
497.59,337.21,32.841,49.262
515.62,337.48,31.839,47.758
536.53,338.05,30.867,46.3
554.52,339.72,30.867,46.3
574.49,340.27,29.925,44.887
595.6,337,29.011,43.517
617.78,334.97,28.126,42.189
634.05,334.1,27.267,40.901
650.74,331.56,27.267,40.901
669.98,330.98,26.435,39.652
681.85,330.74,27.28,40.919
698.02,330.07,27.28,40.919
710,326.88,28.152,42.227
723.1,326.74,28.152,42.227
736.9,326.69,27.292,40.938
744.52,326.56,27.292,40.938
755.44,325.5,28.164,42.247
766.49,324.36,27.305,40.957
777.47,323.78,26.471,39.707
