642,394,54,48
637.73,394.24,55.726,49.534
644.56,406.87,55.726,49.534
633.52,412.91,57.507,51.117
650.43,424.17,55.751,49.557
659.78,430.52,54.05,48.044
666.43,426.23,52.4,46.578
673.24,416.69,52.4,46.578
676.16,416.1,52.4,46.578
687.65,419.8,52.4,46.578
693.69,435.19,52.4,46.578
682.92,452.56,54.074,48.066
697.13,458.02,55.803,49.602
694.85,457.81,55.803,49.602
698.79,450.55,55.803,49.602
697.69,438.77,57.586,51.188
685.09,433.77,55.828,49.625
687.81,453.82,54.124,48.11
669.04,454.46,55.854,49.648
636.45,462.97,55.854,49.648
629.59,455.71,55.854,49.648
631.4,430.63,57.639,51.235
659.92,434.62,55.88,49.671
657.65,410.67,54.174,48.154
644.51,388.35,55.905,49.693
639.75,390.98,54.199,48.177
652.44,383.53,54.199,48.177
645.73,382.15,55.931,49.716
598.57,421.78,54.224,48.199
585.41,406.3,55.957,49.739
575.21,398.19,55.957,49.739
520.04,380.14,57.745,51.329
514.61,388.97,59.59,52.969
500.66,395.84,59.59,52.969
503.03,408.06,61.495,54.662
500.99,411.87,59.618,52.994
557.87,393.07,61.523,54.687
616.57,441.82,63.489,56.435
677.15,379.33,65.519,58.239
672.45,381.56,67.613,60.1
662.57,400.45,69.773,62.021
671.13,468.14,69.773,62.021
687.46,468.4,69.773,62.021
649.79,443.29,72.003,64.003
658.62,449.98,72.003,64.003
727.31,393.56,74.305,66.049
754.68,381.04,72.036,64.032
757.55,344.94,74.339,66.079
764.37,361.29,76.715,68.191
725.91,404.81,74.373,66.109
660.43,469.12,72.103,64.091
697.17,437.14,69.902,62.135
684.88,426.01,72.136,64.121
693.76,428.87,69.934,62.163
727.84,493.5,67.799,60.266
693.31,463.51,67.799,60.266
706.16,483.42,67.799,60.266
686.79,544.56,65.729,58.426
681.66,564.35,65.729,58.426
630.04,523.6,67.83,60.293
578.39,505.61,65.76,58.453
579.53,463.37,67.861,60.321
567.6,465.18,70.03,62.249
528.22,532.12,72.268,64.238
496.26,525.41,72.268,64.238
509.34,495.1,74.578,66.292
517.3,509.84,76.961,68.41
519.3,508.98,76.961,68.41
514.92,519.62,79.421,70.597
500.96,501.07,81.959,72.853
509.22,467.76,79.458,70.629
430.87,389.56,81.997,72.886
467.78,354.4,79.494,70.661
472.12,351.8,82.035,72.92
498.56,314.35,84.657,75.25
519.67,330.29,82.072,72.953
523.64,320.22,82.072,72.953
558.14,316.15,79.567,70.726
564.85,270.95,82.11,72.987
562.62,268.87,84.734,75.319
586.24,262.89,84.734,75.319
608.64,256.8,82.148,73.02
687.01,268.76,84.773,75.354
664.55,257.79,87.483,77.762
680.51,271.65,84.812,75.389
683.89,261.31,87.523,77.798
680.21,257.14,90.32,80.284
659.63,257.53,93.207,82.85
654.33,259.33,96.185,85.498
686.04,269.76,99.26,88.231
705.63,276.64,96.23,85.537
706.03,263.28,93.292,82.926
708.46,265.01,93.292,82.926
706.07,259,90.444,80.395
705.77,251.15,87.684,77.941
685.27,252.66,85.007,75.562
684.32,225.18,85.007,75.562
601.86,154.09,85.007,75.562
612.95,161.88,82.412,73.255
631.64,171.37,82.412,73.255
