590.000,461.000,108.000,48.000
585.304,459.162,107.780,47.638
583.618,458.815,109.311,47.852
589.041,445.706,103.748,48.947
579.334,435.703,105.474,49.985
563.000,430.622,109.620,51.241
561.440,430.629,111.905,51.629
553.035,433.257,116.784,52.802
565.654,432.806,113.154,53.388
585.805,431.509,103.824,52.868
588.981,430.687,96.664,51.767
612.142,432.962,92.272,53.118
530.045,451.448,89.209,51.350
535.670,441.201,94.252,53.810
533.810,439.525,96.830,56.740
531.699,444.493,105.272,59.664
518.762,443.420,118.331,63.302
514.386,442.234,128.901,66.921
506.491,445.233,138.532,70.711
495.205,447.348,148.750,71.905
487.627,440.336,152.842,74.465
484.198,426.293,157.735,78.679
481.345,424.232,161.835,81.288
472.339,417.303,167.659,84.045
453.976,408.035,174.211,87.706
425.755,399.405,179.860,90.824
421.551,399.196,185.254,94.580
406.285,389.260,194.007,97.895
382.745,373.100,198.031,104.491
354.681,355.157,203.294,111.253
352.890,352.464,207.606,116.899
320.481,338.202,213.519,120.284
278.071,328.987,220.196,123.692
252.548,322.479,226.807,129.061
248.680,319.963,233.001,134.261
218.724,303.681,238.971,142.975
192.998,286.900,245.831,150.142
188.878,282.209,252.360,156.351
163.471,271.757,259.837,161.715
145.018,267.171,267.606,170.256
128.227,269.945,273.860,178.330
160.083,272.290,260.580,191.494
166.305,269.609,249.784,199.975
139.493,286.727,250.159,199.552
75.995,245.275,236.492,204.677
147.195,248.374,244.071,211.654
143.946,245.757,251.958,218.029
165.550,249.791,251.901,222.527
181.628,246.613,254.560,224.344
216.239,241.708,256.854,224.879
216.799,241.429,258.523,225.019
259.057,232.864,258.259,223.612
298.143,223.224,253.041,218.736
365.052,210.161,250.871,219.831
365.588,211.494,249.882,219.393
411.568,192.697,244.440,218.534
449.518,174.088,238.128,219.267
452.037,173.605,233.166,219.621
483.433,156.883,222.042,219.860
525.182,149.544,209.237,219.918
561.410,138.038,195.970,220.906
577.364,129.180,185.586,223.108
582.922,127.836,176.947,225.157
609.545,121.276,170.137,229.845
624.017,114.109,165.836,237.438
637.751,110.024,164.326,243.311
637.170,105.157,163.447,248.858
646.691,113.339,160.385,251.059
659.899,127.016,159.374,251.333
663.755,133.992,158.988,250.527
665.579,134.966,158.570,249.321
660.227,145.908,157.529,247.403
633.609,156.022,158.872,246.068
637.739,175.769,151.136,242.733
641.437,179.551,145.594,239.884
646.643,196.040,137.447,235.376
648.639,213.419,130.619,234.196
651.881,211.585,124.878,234.119
665.209,214.243,122.394,235.378
700.964,205.660,117.286,238.977
729.457,186.034,113.144,241.461
745.798,166.074,111.349,239.814
745.409,167.083,109.775,238.914
750.285,156.817,110.922,237.901
741.221,135.245,113.578,236.748
742.081,139.759,116.444,236.469
738.350,115.421,120.555,230.819
740.910,109.533,124.365,226.451
736.849,102.794,127.718,222.086
731.887,100.549,129.633,218.248
730.632,103.817,131.195,215.620
718.913,102.105,132.525,211.827
705.592,110.603,133.919,210.459
691.230,134.809,133.752,213.481
692.907,138.329,134.196,218.000
675.574,176.644,133.989,220.052
661.891,213.431,134.208,223.226
661.697,211.591,134.039,227.959
645.852,260.751,133.593,231.649
645.886,294.017,133.437,226.851
675.133,313.600,134.703,222.426
690.666,348.418,131.665,222.551
687.127,346.717,129.419,222.344
644.592,359.612,127.630,220.845
625.203,365.811,124.794,219.763
626.043,368.218,122.505,219.149
627.720,363.055,121.589,220.607
639.469,356.704,120.795,221.741
639.544,374.653,119.476,223.426
640.555,388.421,118.357,224.778
641.472,387.411,117.529,226.333
650.182,402.544,117.152,226.702
647.316,410.356,115.274,226.523
644.931,415.535,113.424,227.062
645.850,415.950,112.663,228.003
644.939,422.607,111.166,227.689
652.593,408.659,109.827,227.579
652.116,410.555,108.963,226.528
657.266,397.395,109.332,225.953
647.661,377.373,108.678,226.330
