1.31554747,0.63814068,0.10296583,0.10561991,0.22122693,0.28723049,0.45545387,0.26827955,0.26212096
0.01588106,0.01660252,0.01517606,0.01602840,0.01500368,0.01580954,0.01524210,0.01614928,0.01538420
0.01575041,0.01659989,0.01620483,0.01578331,0.01449370,0.01426458,0.01494193,0.01478004,0.01472402
0.01628447,0.01545691,0.01523018,0.01623511,0.01466060,0.01455688,0.01425242,0.01463223,0.01486325
0.01568031,0.01517129,0.01561856,0.01612806,0.01504874,0.01430869,0.01425481,0.01439166,0.01484704
0.01536036,0.01519251,0.01552367,0.01577067,0.01508999,0.01419878,0.01420355,0.01481724,0.01461267
0.01544356,0.01514387,0.01516533,0.01576304,0.01511979,0.01412249,0.01420093,0.01517606,0.01461315
0.01541567,0.01508832,0.01511931,0.01592088,0.01465106,0.01411629,0.01430869,0.01457953,0.01464796
0.01538754,0.01520491,0.01530290,0.01641679,0.01432729,0.01413178,0.01452518,0.01440740,0.01460218
0.01523662,0.01533771,0.01526546,0.01660991,0.01485419,0.01411462,0.01419663,0.01454043,0.01465559
0.01537371,0.01541162,0.01502228,0.01663685,0.01552463,0.01412868,0.01412511,0.01430345,0.01496792
0.01577902,0.01565266,0.01498008,0.01609921,0.01513147,0.01414800,0.01409030,0.01448822,0.01484394
0.01533723,0.01663899,0.01498294,0.01587367,0.01475263,0.01411915,0.01436114,0.01438355,0.01463699
0.01530886,0.01658654,0.01498580,0.01618886,0.01440620,0.01449800,0.01457524,0.01429987,0.01460528
0.01550937,0.01607013,0.01760936,0.01897931,0.01431370,0.01417303,0.01443911,0.01427555,0.01462841
0.01529264,0.01617670,0.01508737,0.01614022,0.01428032,0.01415277,0.01417565,0.01469088,0.01462054
0.01532602,0.01628900,0.01495528,0.01585364,0.01431417,0.01411557,0.01410794,0.01520443,0.01459742
0.01575518,0.01617432,0.01523805,0.01583028,0.01428413,0.01410937,0.01408887,0.01469779,0.01784468
0.01584530,0.01619458,0.01525879,0.01592708,0.01435947,0.01420212,0.01431918,0.01446247,0.01518154
0.01546669,0.01596618,0.01513815,0.01588368,0.01435566,0.01422215,0.01428223,0.01433039,0.01471949
0.01539111,0.01589799,0.01491427,0.01593184,0.01429248,0.01412988,0.01412797,0.01445723,0.01456904
0.01531816,0.01608229,0.01476192,0.01585007,0.01432967,0.01413178,0.01410604,0.01434493,0.01451135
0.01560736,0.01609063,0.01477671,0.01583576,0.01429677,0.01417518,0.01451969,0.01445103,0.01468587
0.01578808,0.01601076,0.01476693,0.01703262,0.01431489,0.01421070,0.01455259,0.01442647,0.01495838
0.01556993,0.01590300,0.01475811,0.01597977,0.01431727,0.01447773,0.01510501,0.01436806,0.01476622
0.01532960,0.01589489,0.01475096,0.01583385,0.01428509,0.01444602,0.01438856,0.01454210,0.01474905
0.01528144,0.01566315,0.01479483,0.01586556,0.01701260,0.01446509,0.01426959,0.01496077,0.01495075
0.01528955,0.01590300,0.01489782,0.01670527,0.01449418,0.01425552,0.01444459,0.01492381,0.01480699
0.01550055,0.01574206,0.01477218,0.01591873,0.01446319,0.01436448,0.01432872,0.01471496,0.01456809
0.01545954,0.01574874,0.01478219,0.01547480,0.01450586,0.01431251,0.01447701,0.01449251,0.01462317
0.01553297,0.01552701,0.01478004,0.01515222,0.01485229,0.01457977,0.01421928,0.01461220,0.01461649
0.01539397,0.01536155,0.01494718,0.01528096,0.01499867,0.01451325,0.01422668,0.01445937,0.01455998
0.01577497,0.01533294,0.01489544,0.01531124,0.01543641,0.01455784,0.01425266,0.01454735,0.01457858
0.01595712,0.01554632,0.01491880,0.01513910,0.01582026,0.01444006,0.01441884,0.01440978,0.01461434
0.01616144,0.01536465,0.01515126,0.01515198,0.01504493,0.01478624,0.01464224,0.01431656,0.01474595
0.01575923,0.01547384,0.01483417,0.01486778,0.01491594,0.01435709,0.01478481,0.01465297,0.01464033
0.01605678,0.01536465,0.01498580,0.01496291,0.01473355,0.01454830,0.01452661,0.01505208,0.01669621
0.01590180,0.01540995,0.01467133,0.01530838,0.01481366,0.01478553,0.01445413,0.01439953,0.01495314
0.01541424,0.01550269,0.01456881,0.01531458,0.01465678,0.01442480,0.01450324,0.01433563,0.01472640
0.01544404,0.01559162,0.01458287,0.01522779,0.01446295,0.01824307,0.01444435,0.01431584,0.01451278
0.01550460,0.01541209,0.01619530,0.01501751,0.01470184,0.01497865,0.01449227,0.01452708,0.01473260
0.01601052,0.01521444,0.01501536,0.01518559,0.01491737,0.01459765,0.01431155,0.01540112,0.01460147
0.01582885,0.01545143,0.01470852,0.01529884,0.01486278,0.01457739,0.01449680,0.01500201,0.01475668
0.01556706,0.01540995,0.01460266,0.01521325,0.01565671,0.01432395,0.01447630,0.01514101,0.01461506
