0.40449786,0.08087873,0.08399248,0.08005023,0.22660518,0.26154470,0.42944932,0.23765087,0.23429799
0.01496100,0.01622415,0.01451230,0.01426578,0.01481080,0.01514339,0.01459169,0.01544499,0.01488590
0.01450491,0.01604652,0.01480865,0.01427579,0.01449990,0.01443267,0.01426768,0.01532745,0.01430869
0.01446319,0.01627421,0.01447439,0.01444530,0.01464701,0.01459098,0.01409554,0.01510906,0.01416612
0.01459503,0.01588106,0.01441240,0.01424527,0.01448321,0.01456070,0.01414609,0.01515484,0.01431942
0.01475024,0.01502943,0.01432824,0.01425958,0.01449037,0.01449561,0.01432180,0.01508927,0.01433587
0.01462555,0.01507759,0.01428175,0.01411700,0.01453400,0.01448870,0.01652527,0.01442814,0.01410413
0.01468277,0.01532745,0.01438522,0.01424813,0.01432300,0.01447892,0.01410413,0.01441383,0.01410627
0.01489568,0.01511574,0.01428509,0.01524663,0.01432276,0.01445580,0.01427817,0.01419234,0.01410913
0.01494527,0.01508093,0.01431322,0.01443172,0.01432157,0.01448846,0.01410246,0.01416016,0.01515150
0.01544952,0.01528573,0.01441669,0.01434159,0.01437354,0.01459122,0.01445508,0.01444793,0.01416063
0.01539302,0.01540017,0.01443887,0.01420212,0.01431489,0.01465011,0.01428556,0.01423049,0.01423001
0.01506257,0.01523304,0.01454902,0.01422596,0.01436043,0.01464772,0.01432180,0.01418185,0.01410508
0.01463556,0.01528597,0.01535273,0.01433969,0.01432323,0.01478648,0.01902318,0.01437283,0.01431394
0.01471233,0.01525617,0.01510262,0.01445103,0.01432061,0.01482630,0.01415205,0.01430202,0.01424003
0.01484346,0.01550508,0.01503420,0.01431966,0.01443744,0.01471329,0.01421952,0.01432633,0.01533651
0.01501799,0.01546144,0.01513982,0.01413918,0.01432729,0.01464844,0.01429176,0.01485085,0.01434946
0.01539063,0.01538610,0.01449370,0.01420832,0.01433611,0.01466393,0.01408982,0.01486897,0.01413035
0.01520443,0.01523924,0.01441121,0.01422238,0.01432085,0.01486945,0.01418567,0.01447082,0.01434374
0.01497006,0.01489949,0.01438785,0.01415110,0.01445532,0.01525831,0.01407313,0.01512289,0.01433063
0.01488543,0.01505852,0.01432753,0.01431251,0.01432443,0.01502490,0.01409817,0.01450682,0.01405811
0.01490474,0.01500082,0.01428699,0.01412082,0.01460409,0.01533222,0.01771140,0.01441479,0.01412225
0.01477671,0.01501513,0.01443648,0.01424575,0.01452184,0.01507449,0.01420403,0.01433945,0.01426959
0.01488757,0.01500678,0.01428246,0.01427889,0.01462150,0.01484609,0.01414990,0.01431584,0.01548743
0.01478577,0.01504111,0.01428676,0.01427341,0.01442862,0.01496363,0.01410222,0.01423812,0.01423192
0.01481485,0.01513505,0.01431227,0.01413894,0.01431704,0.01487303,0.01415515,0.01430392,0.01409817
0.01507640,0.01519108,0.01441097,0.01413870,0.01437020,0.01513147,0.01427650,0.01430821,0.01431584
0.01501679,0.01534867,0.01443243,0.01428223,0.01436114,0.01494169,0.01453876,0.01460075,0.01412368
0.01513314,0.01529384,0.01435471,0.01438117,0.01456618,0.01502538,0.01430035,0.01426935,0.01437521
0.01562381,0.01504564,0.01503110,0.01413608,0.01430368,0.01505756,0.01673698,0.01439643,0.01470566
0.01554871,0.01529956,0.01527023,0.01416898,0.01432920,0.01523876,0.01416755,0.01468062,0.01659584
0.01519156,0.01529241,0.01502776,0.01541328,0.01462507,0.01526308,0.01409602,0.01536870,0.01418757
0.01543903,0.01516342,0.01449871,0.01422763,0.01432157,0.01508546,0.01411176,0.01425695,0.01424456
0.01501751,0.01509237,0.01449561,0.01494980,0.01450038,0.01532626,0.01413178,0.01428533,0.01426196
0.01479578,0.01507401,0.01433825,0.01476717,0.01466537,0.01533937,0.01410818,0.01472688,0.01436186
0.01452971,0.01515269,0.01436949,0.01440382,0.01446176,0.01511502,0.01414037,0.01429796,0.01476479
0.01449251,0.01524043,0.01466608,0.01426911,0.01436567,0.01510096,0.01422095,0.01421022,0.01441288
0.01470160,0.01552629,0.01489663,0.01416469,0.01438165,0.01538897,0.01631165,0.01416612,0.01447821
0.01484251,0.01529932,0.01514220,0.01442027,0.01432419,0.01507258,0.01423025,0.01432824,0.01682353
0.01484871,0.01545334,0.01469135,0.01430607,0.01431894,0.01503444,0.01429915,0.01506925,0.01420498
