468.000,332.000,245.000,134.000
459.423,327.090,251.513,140.946
454.618,329.457,263.923,145.450
447.983,327.750,271.052,149.568
429.495,323.957,283.236,155.396
416.685,326.518,295.040,155.838
395.149,325.320,321.599,162.487
388.526,333.846,346.207,161.930
392.362,338.773,358.761,161.678
392.747,347.371,372.783,157.969
381.122,354.778,394.771,161.607
362.256,352.592,414.826,175.454
341.095,358.949,444.603,181.236
325.695,365.003,445.226,189.930
312.074,370.107,458.264,191.771
298.681,371.461,482.533,197.468
292.040,366.804,508.604,204.047
279.008,354.386,543.404,211.808
237.973,345.722,570.103,224.952
234.339,346.159,579.384,222.089
216.182,334.025,617.173,236.492
216.100,333.019,625.680,229.203
221.620,320.466,665.634,244.807
227.771,312.836,682.583,251.479
195.969,305.731,717.668,262.014
177.573,298.632,730.932,266.587
124.819,296.624,759.233,266.300
96.815,293.318,782.910,277.609
78.994,271.066,819.327,299.650
74.767,279.982,849.432,299.569
95.567,286.375,888.796,327.284
144.683,303.857,870.171,309.158
158.611,293.551,887.492,319.965
158.633,301.308,933.449,321.136
164.289,286.657,977.872,343.793
118.923,279.268,1006.705,341.062
107.146,283.581,995.943,342.560
107.880,270.960,1024.306,348.497
98.968,282.875,1013.230,346.940
144.958,269.045,1005.146,345.746
164.012,270.413,981.482,349.204
193.211,267.090,993.121,345.261
176.267,270.039,960.277,350.094
177.605,266.513,921.123,327.909
219.583,266.796,869.472,324.573
231.900,241.126,865.393,314.205
261.395,235.771,851.546,318.506
292.269,234.152,800.717,306.088
291.732,228.399,802.002,290.327
303.231,227.385,776.007,298.247
307.360,248.497,746.747,287.885
360.507,264.626,682.688,270.383
343.350,264.695,674.147,268.939
362.289,272.473,671.754,277.998
386.891,292.525,628.828,252.871
385.477,304.451,617.589,245.624
385.858,317.815,587.487,239.667
388.195,331.910,578.098,230.957
397.180,335.053,541.698,229.427
397.576,334.500,541.888,216.989
427.836,337.346,502.968,205.659
442.648,322.719,489.027,200.533
455.299,324.121,476.708,194.330
474.669,321.033,447.828,196.259
479.023,321.219,437.012,184.351
494.646,324.249,421.081,180.208
496.747,324.040,400.375,175.826
507.989,325.986,392.973,170.679
486.016,331.269,383.647,169.904
477.095,341.390,377.492,163.785
473.254,345.076,371.146,161.667
436.471,344.977,368.742,158.027
462.863,355.029,359.349,154.528
486.513,324.726,352.695,145.878
475.092,290.864,342.406,147.863
501.924,281.043,339.256,143.343
506.301,269.950,319.048,139.889
532.049,269.153,321.697,136.450
574.081,282.557,315.307,131.387
608.971,292.598,295.547,128.810
659.221,302.988,287.676,126.198
637.206,302.340,284.370,120.688
642.915,288.316,275.507,118.204
571.802,307.317,269.504,116.336
520.081,333.126,259.836,117.631
515.265,321.229,258.458,115.128
538.133,305.302,251.699,112.482
534.689,299.736,243.868,107.937
537.830,290.954,247.648,109.395
545.786,287.675,243.301,106.775
530.646,286.727,243.149,107.212
544.909,285.850,242.344,105.564
559.342,306.539,231.511,100.133
573.599,329.382,227.449,101.938
592.000,358.038,217.695,95.540
592.086,382.938,223.732,100.075
599.191,383.751,228.001,104.862
604.536,358.749,217.458,103.684
558.177,339.414,214.918,106.709
544.816,329.079,197.566,109.162
