966,432,106,136
965.52,426.77,106,136
957.44,425.34,106,136
955.06,424.87,106,136
954.3,421.71,102.76,131.85
956.81,418.22,106.05,136.06
964.61,413.17,102.81,131.91
972.45,409.94,102.81,131.91
982.14,404.86,102.81,131.91
991.55,402.73,99.673,127.88
995.57,401.39,99.673,127.88
989.49,402,96.631,123.98
984.46,403.46,93.681,120.19
982.95,406.55,90.821,116.53
979.29,406.96,90.821,116.53
976.19,407.51,88.049,112.97
971.61,405.68,85.361,109.52
966.63,404.54,85.361,109.52
957.83,405.68,85.361,109.52
958.75,410.04,82.756,106.18
959.64,411.29,80.229,102.94
961.44,412.36,80.229,102.94
951.72,414.88,80.229,102.94
932.81,417.2,82.794,106.23
880.22,422.16,80.266,102.98
837.38,428.28,80.266,102.98
765.01,433.68,80.266,102.98
716.41,439.08,80.266,102.98
643.1,446.78,77.816,99.839
602.27,451.31,77.816,99.839
542.73,462.63,80.303,103.03
505.07,470.71,82.87,106.32
502.63,480.53,85.518,109.72
480.17,486.07,88.251,113.23
453.82,490.2,91.072,116.85
471.14,511.18,88.292,113.28
462.2,528.78,91.114,116.9
458.28,546.5,88.332,113.33
433.08,560.51,85.636,109.87
439.01,554.53,88.373,113.38
426.1,550.74,91.197,117.01
421.61,565.05,91.197,117.01
433.47,591.64,91.197,117.01
449.18,606.11,88.413,113.44
417.61,711.35,85.715,109.97
413.92,728.79,83.098,106.62
434.42,758.24,83.098,106.62
424.13,772.91,80.561,103.36
422.49,776.68,83.136,106.67
414.82,769.38,85.793,110.07
368.02,794.53,83.174,106.71
381.61,815.19,80.635,103.46
379.23,811.73,83.213,106.76
378.11,815.83,83.213,106.76
390.95,823.06,80.673,103.5
402.17,805.33,80.673,103.5
409.77,812.93,80.673,103.5
366.71,782.17,80.673,103.5
368.52,781.09,80.673,103.5
370.33,780.72,80.673,103.5
370.69,780.36,80.673,103.5
371.05,780.72,80.673,103.5
372.86,780.36,80.673,103.5
378.29,767.7,80.673,103.5
384.22,760.23,78.21,100.34
389.98,762.82,75.823,97.282
375.83,763.96,73.508,94.312
374.99,760.14,75.857,97.326
401.66,766.05,73.542,94.356
403.77,767.16,71.297,91.475
402.82,758.53,71.297,91.475
403.58,756.41,69.121,88.683
409.29,771.09,67.011,85.976
416.2,773.2,67.011,85.976
416.32,777.82,64.965,83.351
415.86,781.71,62.982,80.807
417.96,777.88,64.995,83.39
417.08,776.42,64.995,83.39
416.62,780.32,63.011,80.844
416.17,782.96,61.088,78.376
419.02,786.62,59.223,75.984
416.47,774.77,57.415,73.665
410.39,738.03,55.662,71.416
409.75,722.16,57.441,73.698
424.95,707.99,57.441,73.698
431.39,698.46,57.441,73.698
436.8,689.44,57.441,73.698
447.37,673.72,57.441,73.698
460.87,679.23,55.688,71.449
466.47,678.07,53.988,69.268
463.17,700.2,52.34,67.153
464.21,703.8,50.742,65.103
503.13,676.26,50.742,65.103
444.5,718,49.193,63.116
443.7,722.71,47.692,61.189
441.35,725.49,47.692,61.189
441.23,725.59,49.216,63.145
441.89,727.57,49.216,63.145
441.67,727.79,49.216,63.145
440.13,727.57,49.216,63.145
