0.08055234,0.08052301,0.07880259,0.07883644,0.23641968,0.23125315,0.42127371,0.23433113,0.22968817
0.01433873,0.01452541,0.01564455,0.01418328,0.01599765,0.01525545,0.01446939,0.01464868,0.01513696
0.01415086,0.01443696,0.01577258,0.01428652,0.01472044,0.01514006,0.01415110,0.01429367,0.01501918
0.01415014,0.01442456,0.01535010,0.01462269,0.01440716,0.01523638,0.01733446,0.01418591,0.01520562
0.01420403,0.01442909,0.01513076,0.01462889,0.01465869,0.01511908,0.01461792,0.01415944,0.01482797
0.01446128,0.01442575,0.01510835,0.01451850,0.01462770,0.01527429,0.01445031,0.01421547,0.01511335
0.01491690,0.01444268,0.01505041,0.01453137,0.01440120,0.01532102,0.01415491,0.01406693,0.01503325
0.01471567,0.01441455,0.01517415,0.01475358,0.01423168,0.01516223,0.01408148,0.01408601,0.01486254
0.01457787,0.01456809,0.01515961,0.01492214,0.01424265,0.01556349,0.01408267,0.01421547,0.01492548
0.01459002,0.01468849,0.01524162,0.01547837,0.01423001,0.01547050,0.01412463,0.01408052,0.01497650
0.01461363,0.01484060,0.01533461,0.01535034,0.01422739,0.01543117,0.01438451,0.01420331,0.01509452
0.01458001,0.01493859,0.01552606,0.01555347,0.01417017,0.01534367,0.01423144,0.01407099,0.01748490
0.01457906,0.01476884,0.01539040,0.01563311,0.01419640,0.01560831,0.01428008,0.01431561,0.01509857
0.01464248,0.01468110,0.01563025,0.01542449,0.01422119,0.01570296,0.01434875,0.01413155,0.01526928
0.01466012,0.01456380,0.01544070,0.01559091,0.01423097,0.01559186,0.01431441,0.01436353,0.01521206
0.01464987,0.01460910,0.01536632,0.01550102,0.01522589,0.01569724,0.01425195,0.01424837,0.01520801
0.01484346,0.01461768,0.01532340,0.01571798,0.01446724,0.01562262,0.01682758,0.01426888,0.01522303
0.01509285,0.01459718,0.01535940,0.01572824,0.01429200,0.01553035,0.01456857,0.01424909,0.01527357
0.01494646,0.01461101,0.01538897,0.01587749,0.01418900,0.01548195,0.01491046,0.01423597,0.01527691
0.01475954,0.01475859,0.01546860,0.01584077,0.01421595,0.01571345,0.01447296,0.01412320,0.01531172
0.01486325,0.01459193,0.01551032,0.01589251,0.01425838,0.01611090,0.01462269,0.01412487,0.01529813
0.01504493,0.01479316,0.01544166,0.01584315,0.01708961,0.01591635,0.01432991,0.01423478,0.01530194
0.01489305,0.01481247,0.01535726,0.01585650,0.01500297,0.01576090,0.01436186,0.01414275,0.01530552
0.01468039,0.01478839,0.01537895,0.01591659,0.01459098,0.01564312,0.01439452,0.01413107,0.01530409
0.01455045,0.01477790,0.01535702,0.01586485,0.01431632,0.01562572,0.01438832,0.01420403,0.01527905
0.01462102,0.01473689,0.01521325,0.01605010,0.01419997,0.01568937,0.01444221,0.01418161,0.01529169
0.01458502,0.01485968,0.01526618,0.01907301,0.01419401,0.01585126,0.01481175,0.01502657,0.01531720
0.01456428,0.01487374,0.01522970,0.01604176,0.01533890,0.01625872,0.01445532,0.01468015,0.01550150
0.01444221,0.01480818,0.01539612,0.01587057,0.01422024,0.01580715,0.01456809,0.01428032,0.01568198
0.01444960,0.01478934,0.01524353,0.01569271,0.01430607,0.01585460,0.01633048,0.01416850,0.01733232
0.01448655,0.01470327,0.01511884,0.01568413,0.01424217,0.01562858,0.01463223,0.01428914,0.01555133
