0.10311079,0.10312176,0.10326385,0.15840483,0.25603199,0.42485046,0.25888443,0.24809909
0.01474524,0.01498413,0.01479721,0.01856685,0.01528001,0.01526070,0.01515889,0.01566172
0.01479244,0.01494026,0.01483583,0.01816940,0.01518011,0.01425886,0.01472831,0.01479888
0.01474929,0.01495695,0.01499081,0.01779628,0.01490259,0.01434112,0.01462293,0.01484227
0.01467252,0.01478910,0.01520824,0.01840043,0.01471448,0.01430130,0.01479006,0.01435590
0.01486111,0.01464939,0.01524496,0.01848054,0.01491857,0.01443744,0.01495862,0.01453543
0.01490092,0.01457119,0.01563668,0.01773500,0.01512527,0.01440740,0.01502323,0.01456952
0.01484323,0.01450610,0.01566076,0.01761580,0.01492047,0.01442838,0.01466537,0.01455355
0.01466012,0.01443243,0.01559329,0.01825857,0.01491523,0.01441932,0.01482105,0.01438713
0.01481533,0.01452160,0.01574016,0.01783371,0.01481056,0.01445150,0.01468253,0.01446986
0.01462531,0.01470876,0.01589680,0.01855350,0.01460147,0.01440215,0.01444793,0.01671934
0.01479959,0.01476765,0.01621938,0.01843739,0.01457644,0.01441550,0.01450586,0.01462126
0.01464367,0.01471853,0.01613474,0.01865435,0.01457977,0.01444459,0.01467967,0.01471925
0.01478744,0.01472855,0.01607013,0.01840520,0.01474285,0.01451516,0.01456141,0.01482487
0.01472974,0.01448488,0.01626778,0.01467371,0.01456571,0.01451278,0.01462960,0.01478863
0.01460171,0.01456833,0.01620650,0.01455951,0.01458645,0.01476669,0.01458788,0.01475000
0.01478887,0.01476336,0.01624131,0.01466346,0.01462841,0.01458192,0.01464820,0.01491833
0.01472497,0.01469541,0.01631188,0.01487899,0.01436377,0.01478124,0.01481295,0.01481485
0.01479983,0.01460934,0.01626134,0.01474476,0.01436543,0.01483560,0.01478291,0.01476288
0.01469636,0.01441884,0.01577735,0.01445961,0.01434636,0.01493382,0.01520705,0.01461267
0.01485419,0.01459885,0.01783204,0.01468349,0.01435781,0.01485753,0.01484394,0.01464105
0.01560068,0.01484251,0.01663089,0.01468086,0.01437187,0.01481223,0.01482511,0.01461101
0.01513219,0.01531291,0.01608324,0.01443911,0.01444769,0.01475430,0.01470900,0.01467943
0.01491308,0.01486564,0.01571631,0.01444387,0.01456952,0.01488233,0.01565337,0.01464796
0.01464915,0.01479197,0.01571774,0.01444650,0.01447010,0.01482248,0.01506305,0.01466608
