1.68092990,2.83300447,0.47005534,0.15847325,0.24834824,0.43118834,0.25561452,0.25378609
0.01557970,0.01494241,0.01490521,0.01764441,0.01505589,0.01486444,0.01523161,0.01512957
0.01547003,0.01477933,0.01485825,0.01771283,0.01479936,0.01571846,0.01467657,0.01471591
0.01519299,0.01482391,0.01498389,0.01783943,0.01449656,0.01475191,0.01446319,0.01461554
0.01923370,0.01457715,0.01480508,0.01828313,0.01455235,0.01437521,0.01479483,0.01468635
0.01498580,0.01430988,0.01467323,0.01782608,0.01496553,0.01421189,0.01486945,0.01459980
0.01459885,0.01432800,0.01460743,0.01772356,0.01474738,0.01438403,0.01467419,0.01458383
0.01571250,0.01458263,0.01467991,0.01741099,0.01482081,0.01433182,0.01443338,0.01484370
0.01593685,0.01487613,0.01443243,0.01738501,0.01468897,0.01462698,0.01444268,0.01494384
0.01574445,0.01463079,0.01450157,0.01808977,0.01456332,0.01474237,0.01442623,0.01493359
0.01486015,0.01443315,0.01449728,0.01770854,0.01445436,0.01469398,0.01458836,0.01477456
0.01473331,0.01432133,0.01445317,0.01790738,0.01444721,0.01457191,0.01455045,0.01477957
0.01467443,0.01439285,0.01415586,0.01744986,0.01442766,0.01439428,0.01453471,0.01480007
0.01479506,0.01462603,0.01413655,0.01751304,0.01441932,0.01441479,0.01448298,0.01496696
0.01460290,0.01463294,0.01416922,0.01770687,0.01443076,0.01435542,0.01461697,0.01521945
0.01460075,0.01456332,0.01416016,0.01801848,0.01441503,0.01437902,0.01450944,0.01501060
0.01472521,0.01440859,0.01414943,0.01813626,0.01672626,0.01436877,0.01450348,0.01451850
0.01464343,0.01416683,0.01413441,0.01754856,0.01424837,0.01723790,0.01428008,0.01450825
0.01486182,0.01416492,0.01414847,0.01743054,0.01422906,0.01466274,0.01435065,0.01453781
0.01456380,0.01428437,0.01418138,0.01738811,0.01432443,0.01445270,0.01427579,0.01673722
0.01495934,0.01432276,0.01413488,0.01773977,0.01449728,0.01430464,0.01505542,0.01449275
0.01466894,0.01439548,0.01422524,0.01829958,0.01467752,0.01416898,0.01477146,0.01461482
0.01511216,0.01441407,0.01430416,0.01810002,0.01443291,0.01432371,0.01460528,0.01449299
0.01522946,0.01457262,0.01457548,0.01785374,0.01428461,0.01439595,0.01434994,0.01447272
0.01483321,0.01442456,0.01455593,0.01822996,0.01425672,0.01421690,0.01422811,0.01481390
0.01463652,0.01449203,0.01423860,0.01763511,0.01422930,0.01447701,0.01441789,0.01498890
0.01462293,0.01466465,0.01413584,0.01743078,0.01419926,0.01438785,0.01451492,0.01489425
0.01468801,0.01496410,0.01420259,0.01741838,0.01421738,0.01464534,0.01438546,0.01429820
0.01464820,0.01483655,0.01441741,0.01741266,0.01417422,0.01452065,0.01483560,0.01426268
0.01468253,0.01469660,0.01460528,0.01739430,0.01439857,0.01454520,0.01492786,0.01426816
0.01427794,0.01465344,0.01464272,0.01798201,0.01432467,0.01453137,0.01484394,0.01423049
