612.000,378.000,49.000,194.000
594.525,375.535,47.766,197.883
599.248,370.349,47.267,201.495
618.780,360.654,46.420,207.164
609.039,354.454,45.738,211.352
594.094,338.404,45.808,222.307
597.230,332.383,47.271,224.327
605.857,329.515,48.238,229.321
597.257,322.673,49.438,230.852
588.578,330.965,49.345,234.182
593.526,327.868,49.725,237.809
594.164,316.364,51.299,242.642
581.520,322.388,51.486,245.171
585.079,308.274,52.299,248.250
592.286,294.998,53.027,249.386
590.773,299.983,53.958,251.012
586.361,301.978,55.084,253.534
585.795,292.288,55.115,254.557
597.072,281.913,55.627,256.268
592.021,271.160,56.714,257.256
606.234,256.374,57.233,254.087
603.804,249.990,58.371,251.451
597.501,258.555,58.467,251.440
581.142,250.953,59.177,250.972
585.085,239.501,61.621,246.735
578.899,233.733,62.387,244.467
571.259,228.798,63.147,240.153
566.380,228.052,63.308,236.262
575.504,224.780,64.281,233.741
573.667,223.120,63.992,232.033
568.399,213.583,64.679,231.484
567.971,210.024,63.610,231.952
568.616,205.443,62.028,232.907
588.215,196.198,62.865,234.276
602.293,179.061,63.563,233.785
612.554,174.376,64.545,233.589
559.312,167.571,65.900,233.373
563.618,169.084,65.411,234.838
588.252,161.609,62.858,234.831
593.096,163.888,60.918,233.092
592.281,166.630,60.507,232.484
580.196,161.115,59.597,234.185
576.155,145.736,59.470,235.435
590.695,137.721,59.425,236.581
586.875,137.350,58.891,236.760
587.277,138.457,57.154,239.709
585.771,133.802,56.603,242.354
588.175,129.388,55.424,244.836
587.675,136.108,55.504,250.167
586.002,121.852,55.789,254.418
581.803,117.285,56.064,256.695
585.389,98.234,56.668,259.235
589.268,104.956,56.913,262.313
592.639,91.033,55.772,263.232
589.889,99.627,55.083,264.383
574.752,108.596,53.457,264.602
590.247,103.373,52.340,264.588
591.100,101.964,51.811,268.125
593.277,102.231,52.969,271.012
581.797,87.230,54.953,273.599
587.020,79.632,55.816,274.063
594.060,71.572,57.330,273.056
597.753,81.157,57.356,273.129
590.627,68.907,57.856,274.087
582.116,62.000,58.763,273.056
585.737,53.500,58.132,270.533
590.971,64.243,57.627,271.895
581.125,57.039,58.445,273.544
571.704,55.658,59.459,271.760
583.165,38.767,59.855,271.011
586.143,51.210,59.930,272.231
582.731,40.047,59.910,270.817
580.308,37.823,61.086,267.300
577.895,30.558,63.799,263.617
580.041,31.394,65.858,263.468
576.558,14.064,67.781,261.722
582.314,12.766,68.998,260.439
590.284,18.690,69.738,258.583
590.464,4.947,70.836,256.048
573.630,33.235,72.031,255.282
571.030,10.326,73.085,254.184
