391.000,327.000,137.000,190.000
393.018,330.071,139.096,192.682
393.257,328.039,140.422,193.551
392.333,328.022,141.463,194.588
392.012,327.392,142.387,195.425
391.327,325.704,143.406,195.320
414.075,325.345,140.834,192.346
436.307,319.640,137.953,188.490
462.897,319.067,136.201,185.689
486.288,325.904,132.724,183.654
507.336,317.338,129.658,178.655
531.894,309.337,126.747,174.109
554.403,307.791,123.509,168.986
578.027,313.410,119.418,163.444
598.250,308.599,115.569,158.411
620.568,310.604,113.840,148.822
637.183,307.511,111.055,144.187
658.808,299.652,108.887,137.962
680.567,293.370,107.460,134.249
701.759,289.901,107.143,128.670
719.408,281.589,107.272,124.099
746.399,268.125,103.013,121.279
771.354,262.302,100.183,116.675
779.532,248.263,98.563,113.643
794.405,245.713,96.074,110.077
813.492,241.721,95.327,106.428
824.080,240.336,94.823,106.104
831.371,235.658,94.794,102.623
846.311,235.242,95.437,101.681
955.760,94.555,91.421,109.500
920.123,89.151,88.240,116.986
871.254,79.616,86.936,121.734
820.479,80.875,85.857,124.858
756.564,73.941,84.727,128.267
692.708,74.437,82.775,131.487
625.767,70.903,81.661,134.847
559.406,69.217,81.348,137.942
491.225,73.763,81.058,138.892
422.844,77.180,81.074,138.804
357.049,82.487,80.807,139.722
295.595,88.536,78.224,141.480
243.082,90.308,80.669,139.316
188.540,103.038,80.643,138.534
138.625,104.701,79.109,139.502
104.222,109.506,77.466,140.217
80.817,111.122,76.975,140.422
59.817,118.346,75.241,140.184
53.237,121.021,74.560,139.766
49.635,128.594,74.338,139.581
33.759,134.150,72.635,140.043
18.608,136.199,71.528,141.025
-0.404,138.899,71.663,144.814
-1.086,143.742,71.907,147.066
-2.672,136.783,69.175,153.190
-4.981,164.578,65.823,159.493
-4.932,92.477,62.689,164.641
-6.104,77.175,62.412,164.939
-7.756,79.395,62.328,165.046
-7.905,83.783,62.316,165.061
-8.623,86.016,62.307,165.071
-7.824,85.784,62.297,165.086
-5.694,92.058,62.291,165.095
-4.705,99.289,62.288,165.099
-3.545,103.510,62.286,165.102
169.511,230.514,63.751,165.917
165.532,235.544,65.736,166.224
161.239,234.814,67.903,166.804
156.503,236.926,69.735,168.511
154.855,232.398,71.084,171.780
156.435,227.383,71.800,176.172
159.077,208.221,72.977,178.075
160.389,204.055,73.362,182.310
163.843,197.887,72.588,187.179
167.690,195.976,72.943,188.330
166.226,172.069,73.705,190.627
163.846,173.243,74.122,191.650
158.008,175.601,75.967,189.910
150.464,180.844,78.025,187.008
145.261,183.795,83.325,180.067
129.159,179.817,82.823,178.463
119.190,150.336,83.531,181.463
108.685,139.174,84.439,185.703
105.422,129.941,84.817,190.311
100.895,124.760,86.053,195.612
101.529,121.611,85.696,201.672
106.052,122.610,85.019,207.859
126.364,121.938,84.207,213.813
150.279,122.504,85.211,216.288
176.811,107.040,85.539,216.335
223.347,105.595,85.506,215.985
271.757,103.890,82.760,219.779
337.890,99.101,80.444,223.436
418.273,102.635,77.468,227.060
500.170,98.883,76.970,228.602
582.122,102.079,75.534,229.520
677.706,102.421,75.711,230.560
760.964,86.483,76.216,231.501
854.590,93.303,78.485,228.198
938.817,79.423,78.968,227.730
1022.552,76.984,81.970,223.952
1101.574,61.585,83.122,223.247
1171.396,49.546,84.285,221.981
1190.634,23.545,82.033,227.581
1206.485,31.548,81.858,227.793
1200.427,49.160,81.852,227.805
1066.554,121.827,84.130,229.832
1065.012,113.252,85.943,233.654
1156.616,104.213,90.473,240.223
1200.678,54.610,83.685,248.715
1183.985,89.176,87.044,243.601
1186.242,112.575,87.066,243.567
1184.424,157.958,86.980,243.846
1180.679,229.473,88.096,243.564
1154.220,258.577,92.563,238.291
1180.737,283.541,92.625,238.267
1195.604,257.964,91.747,239.344
