10.31642413,26.46771955,4.32723689,0.94225574,0.16898990,0.25341868,0.28243709,0.44991374,0.26107025,0.24366879
0.01983738,0.01582313,0.01570010,0.01444221,0.01536560,0.01578188,0.01503277,0.01481080,0.01567364,0.01460123
0.01942515,0.01471090,0.01452136,0.01444721,0.01478314,0.01467371,0.01473236,0.01472664,0.01451135,0.01404548
0.01924157,0.01448703,0.01440501,0.01482987,0.01430726,0.01445031,0.01471496,0.01439691,0.01423120,0.01423049
0.01947689,0.01463628,0.01413608,0.01434970,0.01418519,0.01437974,0.01422954,0.01417971,0.01415443,0.01414418
0.01923823,0.01486111,0.01410866,0.01459885,0.01428246,0.01466990,0.01442242,0.01402736,0.01456046,0.01420736
0.01942849,0.01485991,0.01433039,0.01427293,0.01415467,0.01463819,0.01442313,0.01416707,0.01485205,0.01412582
0.01927328,0.01448965,0.01515865,0.01410079,0.01428485,0.01436615,0.01467633,0.01420188,0.01440811,0.01418138
0.01902366,0.01444030,0.01485229,0.01449227,0.01424146,0.01438880,0.01446795,0.01400161,0.01415515,0.01432896
0.01456809,0.01465535,0.01434374,0.01433182,0.01418090,0.01431179,0.01430154,0.01395226,0.01418781,0.01438880
0.01431155,0.01499152,0.01419616,0.01411653,0.01421237,0.01433396,0.01421189,0.01396680,0.01442122,0.01450562
0.01441169,0.01484084,0.01408529,0.01405573,0.01417184,0.01435590,0.01421809,0.01419473,0.01540375,0.01409698
0.01450419,0.01451373,0.01407814,0.01404166,0.01417780,0.01433229,0.01421547,0.01418829,0.01425314,0.01402974
0.01470137,0.01426840,0.01406145,0.01428223,0.01816607,0.01437378,0.01424265,0.01395178,0.01537752,0.01399207
0.01447320,0.01428580,0.01407290,0.01509404,0.01416588,0.01432228,0.01455069,0.01452422,0.01528215,0.01402640
0.01442552,0.01469278,0.01405549,0.01435661,0.01414800,0.01435232,0.01471281,0.01400065,0.01445436,0.01396990
0.01670384,0.01434851,0.01423955,0.01436496,0.01415634,0.01488972,0.01437283,0.01397562,0.01411200,0.01405048
0.01432776,0.01442766,0.01472068,0.01454377,0.01436782,0.01479411,0.01436353,0.01419067,0.01402164,0.01815057
0.01450133,0.01419640,0.01476669,0.01446462,0.01416922,0.01460695,0.01458216,0.01395655,0.01407743,0.01467776
0.01436567,0.01417637,0.01513100,0.01410627,0.01416206,0.01489210,0.01441956,0.01448989,0.01402211,0.01439667
0.01421809,0.01424980,0.01909161,0.01415634,0.01417947,0.01459074,0.01423049,0.01430011,0.01423836,0.01441216
0.01431870,0.01743245,0.01459074,0.01415992,0.01418257,0.01434040,0.01421428,0.01494765,0.01479554,0.01434731
0.01414251,0.01483417,0.01418900,0.01427245,0.01415014,0.01450896,0.01426029,0.01468921,0.01448393,0.01405692
0.01435518,0.01439810,0.01420975,0.01431608,0.01460290,0.01434684,0.01443577,0.01443243,0.01414227,0.01481867
0.01434326,0.01435065,0.01481938,0.01414394,0.01436877,0.01433897,0.01454592,0.01426840,0.01427579,0.01452589
0.01418447,0.01486731,0.01431465,0.01421762,0.01414800,0.01444340,0.01429319,0.01432443,0.01417398,0.01452327
0.01428056,0.01453471,0.01410270,0.01413298,0.01428890,0.01457453,0.01422572,0.01502728,0.01417804,0.01431465
0.01431608,0.01430917,0.01408529,0.01417589,0.01427937,0.01539278,0.01422286,0.01427007,0.01428318,0.01407766
0.01438475,0.01422453,0.01412344,0.01446247,0.01424170,0.01490068,0.01420236,0.01396966,0.01432109,0.01416874
0.01452184,0.01440978,0.01409125,0.01411772,0.01460028,0.01483369,0.01452208,0.01406074,0.01432776,0.01429629
0.01425743,0.01430726,0.01430225,0.01408267,0.01511288,0.01604080,0.01494622,0.01400352,0.01418543,0.01426148
0.01472116,0.01441813,0.01406789,0.01402855,0.01452732,0.01508093,0.01456237,0.01400805,0.01432967,0.01431203
0.01545238,0.01431561,0.01425886,0.01402330,0.01534510,0.01451516,0.01439786,0.01405311,0.01428866,0.01415610
0.01523924,0.01419210,0.01460576,0.01403809,0.01457691,0.01433444,0.01437998,0.01405811,0.01413703,0.01419473
0.01436281,0.01441193,0.01429296,0.01402259,0.01453567,0.01434875,0.01463628,0.01397538,0.01407266,0.01434445
0.01433921,0.01431465,0.01410604,0.01403666,0.01529431,0.01433897,0.01471782,0.01393795,0.01415491,0.01430774
