923.000,465.000,24.000,37.000
915.219,466.805,23.597,36.698
905.663,469.951,23.977,36.383
899.244,468.997,24.198,36.453
895.234,464.131,24.350,36.994
895.215,459.981,24.830,36.678
894.352,456.813,25.186,37.684
893.595,453.627,25.563,39.306
892.743,450.740,25.909,40.546
896.021,445.365,26.919,41.534
904.893,429.741,28.524,44.228
911.518,430.791,30.344,45.550
924.451,436.723,32.015,47.919
934.572,437.978,32.624,49.811
947.101,440.837,33.431,51.370
949.318,442.493,33.869,50.795
927.193,444.802,33.481,51.221
894.246,446.940,33.025,52.762
863.490,445.503,34.200,53.359
839.455,452.940,35.110,54.877
812.138,454.266,36.587,56.061
799.486,449.897,37.499,55.820
777.147,447.659,37.879,57.822
763.559,450.236,38.390,59.949
750.328,451.286,38.420,62.547
731.608,452.709,39.842,62.146
721.261,455.488,39.436,61.706
708.482,461.087,40.084,62.442
702.721,465.285,41.134,62.920
695.982,475.319,42.035,63.581
690.770,485.328,41.819,62.900
691.862,487.409,42.055,64.568
691.978,486.403,42.478,66.029
692.862,480.134,42.526,66.601
695.911,472.681,42.164,67.183
704.456,455.131,42.690,67.568
710.725,447.595,42.369,69.309
719.065,429.399,42.732,70.312
730.304,428.519,42.120,69.374
743.117,423.726,42.079,71.051
754.630,415.542,42.987,70.914
763.371,414.225,42.229,71.071
777.187,413.318,42.253,71.516
777.888,410.461,42.350,72.994
768.913,405.017,42.662,76.149
766.621,395.667,42.101,75.411
765.396,389.974,42.018,74.605
776.369,388.753,41.068,74.884
796.444,394.181,40.192,73.642
819.772,404.039,39.797,73.440
833.568,409.846,39.151,72.253
833.164,413.775,38.122,71.925
826.047,417.604,38.773,73.218
817.559,420.242,39.054,73.828
815.357,422.502,40.062,75.081
813.843,438.229,41.330,75.193
827.846,430.371,42.559,78.498
864.615,390.883,44.254,81.745
895.732,367.430,45.073,84.767
914.904,360.160,46.323,85.899
936.393,366.537,47.353,84.425
945.814,371.453,47.672,84.780
969.175,384.358,47.903,85.975
972.296,404.853,49.845,85.698
986.187,401.469,52.152,85.469
1063.311,392.782,53.551,86.775
1111.026,392.060,56.697,89.259
1156.028,361.192,59.103,90.122
1177.611,352.567,62.284,90.672
1186.526,349.334,63.683,92.616
1174.210,380.992,66.211,94.526
1152.617,401.149,70.364,96.354
1175.473,424.618,73.040,98.937
1176.160,429.871,76.723,99.646
1162.801,427.280,79.078,100.262
1143.652,435.528,78.846,102.016
1131.042,443.435,79.671,104.560
1118.192,467.384,80.533,107.447
1121.041,489.675,82.882,110.749
1135.920,502.084,83.890,112.073
1135.499,515.680,84.495,113.944
1141.243,528.248,81.651,115.871
1158.827,544.668,82.444,117.606
1174.037,547.686,83.386,118.074
1168.807,549.643,84.457,121.428
1110.718,566.052,84.044,122.314
1066.340,588.199,84.692,124.796
1038.484,584.739,86.232,125.862
1027.526,587.775,84.236,126.075
1011.130,585.187,82.535,125.530
989.564,580.306,80.011,125.042
978.974,578.315,77.951,125.022
976.387,570.357,78.318,123.369
980.531,563.022,80.375,125.361
976.312,548.642,79.738,127.195
977.897,521.056,80.243,127.859
977.930,504.043,81.499,128.791
977.779,474.070,81.941,130.894
964.504,456.574,80.263,129.578
953.060,444.436,77.363,127.009
932.002,436.136,76.870,125.005
920.931,437.096,73.809,125.049
905.589,438.220,70.331,121.411
896.971,447.621,67.282,120.147
890.788,455.316,64.682,118.117
884.425,461.044,62.828,114.625
882.980,466.320,60.628,111.761
875.026,477.982,57.975,110.664
870.812,482.406,55.382,108.010
870.316,482.536,52.304,105.197
871.767,484.254,51.184,104.096
878.313,493.761,52.087,103.838
885.189,485.669,49.601,101.535
886.754,484.415,48.446,100.346
890.251,482.420,47.761,98.944
894.013,483.291,46.322,97.584
899.088,486.809,45.593,93.701
917.408,487.426,44.730,89.818
936.784,490.634,44.592,87.373
961.369,491.466,44.015,84.422
999.067,490.725,43.800,81.283
1027.862,498.196,42.442,79.549
1074.302,508.438,41.926,77.802
1108.630,518.062,42.109,76.140
1140.743,527.407,40.866,75.661
1190.660,527.737,41.477,76.441
1211.168,524.574,41.899,76.375
1230.448,515.249,43.113,76.881
1227.466,508.529,43.398,77.412
1224.318,504.351,43.042,78.851
