842,287,75,162
891.07,279.2,75,162
955.74,271.41,75,162
1024.7,266.53,77.397,167.18
1105.6,269.84,77.397,167.18
1196.3,277.6,75.034,162.07
1281.4,265.85,72.744,157.13
1357.4,258.28,72.744,157.13
1426.1,251.77,75.069,162.15
1493.6,252.23,75.069,162.15
1546.6,259.75,72.777,157.2
1583.5,253.97,72.777,157.2
1622.5,242.57,70.556,152.4
1644.5,236.1,70.556,152.4
1650.9,231.35,70.556,152.4
1668,229.8,68.402,147.75
1669.5,219.92,66.314,143.24
1659.5,211.16,64.29,138.87
1643.6,207.38,62.327,134.63
1619.8,209.82,60.425,130.52
1592.2,221.79,58.58,126.53
1560.5,217.63,56.792,122.67
1529.8,219.85,55.059,118.93
1502,227.39,53.378,115.3
1467.9,245.14,51.748,111.78
1435.5,269.31,50.169,108.36
1403.4,284.16,48.637,105.06
1371.6,302.89,48.637,105.06
1338.7,320.26,47.153,101.85
1310.2,345.92,47.153,101.85
1282.9,374.87,45.713,98.741
1261.6,385.04,44.318,95.727
1244.5,396.15,44.318,95.727
1230,402.48,45.734,98.786
1214.7,411.54,44.338,95.771
1206.9,423.74,44.338,95.771
1201.8,423.3,42.985,92.847
1204.2,423.57,42.985,92.847
1208.1,428.03,42.985,92.847
1212.1,441.44,42.985,92.847
1216.2,463.1,41.673,90.013
1216.5,476.96,40.401,87.265
1208,495.33,39.167,84.602
1189.6,499.4,39.167,84.602
1178.3,503.96,39.167,84.602
1223.7,527.52,37.972,82.019
1184.3,549.66,39.185,84.641
1246.2,561.49,40.438,87.346
1310.1,572.21,41.73,90.137
1346.5,586.33,43.064,93.018
1364.6,590.28,43.064,93.018
1361,589.59,44.44,95.991
1335.6,588.32,45.861,99.059
1303.7,585.34,47.326,102.22
1277,587.77,45.882,99.104
1258.3,585.07,44.481,96.079
1258.7,585.18,43.123,93.146
1242.8,584.23,41.807,90.303
1225.8,585.86,40.531,87.546
1205.3,574.06,39.293,84.874
1185.9,559.4,39.293,84.874
1166.9,544.27,39.293,84.874
1147.3,534.5,40.549,87.587
1129.3,530.63,39.312,84.913
1111.9,524.48,38.112,82.321
1093.3,511.74,39.33,84.952
1073.8,500.44,39.33,84.952
1056.3,492.98,39.33,84.952
1037.9,491.63,38.129,82.359
1022.4,496.85,36.965,79.845
1003.3,492.87,35.837,77.407
985.52,490.02,35.837,77.407
968.64,489.81,35.837,77.407
951.33,491.78,35.837,77.407
934.57,499.31,34.743,75.045
917.89,503.65,33.682,72.754
903.27,502.2,33.682,72.754
887.41,501.17,33.682,72.754
876.18,503.73,32.654,70.533
866.9,510.19,31.657,68.38
862.71,511.62,32.669,70.565
