1.81985736,1.07557106,0.19550610,0.10379601,0.24824214,0.44047046,0.25346065,0.24205375
0.01448703,0.01460481,0.01453066,0.01539898,0.01485634,0.01454568,0.01487470,0.01457095
0.01437283,0.01500559,0.01427913,0.01451993,0.01436830,0.01421046,0.01412654,0.01408195
0.01421070,0.01480246,0.01433563,0.01424932,0.01539683,0.01420188,0.01457739,0.01415348
0.01421905,0.01431012,0.01431704,0.01414847,0.01520920,0.01432753,0.01430202,0.01403785
0.01419711,0.01414847,0.01432490,0.01477718,0.01456308,0.01438427,0.01427937,0.01402378
0.01440811,0.01425266,0.01436257,0.01463532,0.01428294,0.01454711,0.01446962,0.01402521
0.01431799,0.01453400,0.01438904,0.01433110,0.01421666,0.01447177,0.01430750,0.01400185
0.01424313,0.01429439,0.01431537,0.01418209,0.01428986,0.01469588,0.01417756,0.01401663
0.01446939,0.01437426,0.01449943,0.01420379,0.01426291,0.01450062,0.01415443,0.01403046
0.01439285,0.01438046,0.01472044,0.01409030,0.01443267,0.01454473,0.01406193,0.01402473
0.01446247,0.01425648,0.01464462,0.01453376,0.01454639,0.01461816,0.01405835,0.01411986
0.01498818,0.01438975,0.01453829,0.01431584,0.01424193,0.01456118,0.01414299,0.01423836
0.01564336,0.01455092,0.01444983,0.01417470,0.01448798,0.01462078,0.01406074,0.01411986
0.01473260,0.01416016,0.01420307,0.01427031,0.01452303,0.01454163,0.01415753,0.01401877
0.01468325,0.01416397,0.01411176,0.01417565,0.01449895,0.01417065,0.01405048,0.01700425
0.01456141,0.01421952,0.01410127,0.01429892,0.01468396,0.01419044,0.01410604,0.01433063
0.01450729,0.01413155,0.01413345,0.01431727,0.01455688,0.01436543,0.01430058,0.01418853
0.01461864,0.01427937,0.01409888,0.01406407,0.01423717,0.01420856,0.01456404,0.01410747
0.01576543,0.01421952,0.01422358,0.01410365,0.01419759,0.01420569,0.01422644,0.01406217
0.01617789,0.01416874,0.01456332,0.01534128,0.01424885,0.01441431,0.01405144,0.01405382
0.01528382,0.01422358,0.01438546,0.01447010,0.01420283,0.01431060,0.01409149,0.01418877
0.01524830,0.01416540,0.01414013,0.01433921,0.01423931,0.01433635,0.01426959,0.01425004
0.01509356,0.01428890,0.01411819,0.01413107,0.01426387,0.01419258,0.01458645,0.01436377
0.01501060,0.01418114,0.01411843,0.01442337,0.01423430,0.01420736,0.01419473,0.01438951
0.01551652,0.01430821,0.01453424,0.01468325,0.01445317,0.01419020,0.01409698,0.01420951
0.01525450,0.01451254,0.01445508,0.01423502,0.01466918,0.01419520,0.01411653,0.01419830
0.01562738,0.01460052,0.01489520,0.01436448,0.01432490,0.01418924,0.01438355,0.01428080
0.01512575,0.01457095,0.01431870,0.01456451,0.01422882,0.01423311,0.01450849,0.01428151
0.01476455,0.01433086,0.01421332,0.01436639,0.01432204,0.01419306,0.01451039,0.01433539
0.01454568,0.01419902,0.01410937,0.01419353,0.01443267,0.01452398,0.01421332,0.01427746
0.01457858,0.01429772,0.01411080,0.01422334,0.01456594,0.01456213,0.01413274,0.01427078
0.01458216,0.01418829,0.01409650,0.01414013,0.01446247,0.01436925,0.01419044,0.01431847
0.01457047,0.01421666,0.01420140,0.01413488,0.01422191,0.01458788,0.01416636,0.01402330
0.01459718,0.01413202,0.01426864,0.01411271,0.01487589,0.01430607,0.01407933,0.01409388
0.01452780,0.01413202,0.01410985,0.01412249,0.01625681,0.01442623,0.01415801,0.01402187
0.01456118,0.01423216,0.01413345,0.01425695,0.01478028,0.01659560,0.01455116,0.01405287
0.01458716,0.01447511,0.01411963,0.01515961,0.01443148,0.01445699,0.01441717,0.01399183
