6.10931492,5.97719622,1.47233367,0.37883639,0.25372219,0.29200602,0.43665218,0.27628303,0.24854827
0.01961660,0.01441455,0.01490593,0.01460958,0.01452804,0.01519871,0.01527047,0.01827908,0.01493692
0.01491237,0.01438332,0.01454902,0.01422715,0.01442480,0.01463723,0.01433349,0.01738715,0.01466322
0.01461768,0.01493359,0.01473641,0.01459765,0.01430106,0.01452661,0.01424050,0.01694036,0.01470160
0.01467991,0.01454735,0.01459241,0.01493740,0.01939487,0.01428843,0.01424265,0.01639009,0.01445746
0.01452160,0.01438951,0.01435542,0.01438022,0.01607728,0.01424384,0.01441836,0.01632667,0.01441312
0.01447606,0.01437593,0.01434398,0.01485872,0.01567388,0.01438308,0.01456237,0.01666093,0.01442790
0.01467609,0.01419830,0.01428032,0.01503205,0.01507187,0.01499391,0.01452565,0.01734233,0.01442623
0.01532221,0.01421332,0.01427245,0.01682663,0.01455641,0.01474595,0.01447797,0.01683211,0.01442361
0.01605868,0.01413584,0.01434350,0.01432824,0.01437330,0.01443124,0.01435018,0.01651216,0.01440668
0.01597381,0.01438951,0.01426005,0.01413131,0.01476240,0.01445222,0.01465702,0.01636815,0.01445174
0.01476574,0.01440096,0.01431179,0.01410842,0.01428771,0.01450634,0.01471853,0.01674843,0.01441550
0.01444125,0.01436257,0.01432252,0.01448774,0.01425552,0.01421905,0.01448369,0.01715112,0.01444817
0.01440692,0.01416230,0.01440167,0.01471138,0.01466560,0.01424980,0.01441908,0.01646256,0.01453805
0.01438951,0.01414680,0.01432896,0.01441193,0.01472998,0.01403856,0.01424479,0.01638460,0.01455235
0.01441431,0.01438546,0.01426625,0.01422238,0.01497841,0.01403546,0.01429725,0.01649237,0.01468349
0.01441789,0.01432323,0.01433754,0.01412177,0.01513982,0.01400352,0.01422906,0.01720214,0.01446986
0.01475406,0.01420379,0.01438141,0.01441765,0.01495194,0.01401877,0.01445532,0.01690054,0.01443410
0.01545906,0.01424193,0.01442361,0.01414680,0.01499295,0.01424432,0.01466084,0.01652503,0.01442647
0.01471567,0.01430559,0.01433039,0.01424909,0.01520181,0.01426888,0.01434493,0.01628423,0.01440525
0.01445389,0.01459074,0.01431918,0.01425862,0.01458883,0.01406384,0.01443243,0.01630759,0.01440310
0.01450300,0.01477671,0.01432705,0.01407981,0.01559091,0.01405263,0.01453352,0.01633573,0.01506209
0.01441646,0.01465368,0.01443386,0.01410389,0.01424146,0.01414514,0.01436496,0.01628041,0.01475453
0.01522374,0.01427746,0.01437974,0.01421285,0.01422286,0.01434636,0.01438642,0.01635408,0.01471305
0.01546311,0.01414227,0.01442289,0.01439714,0.01421642,0.01447105,0.01441622,0.01631808,0.01451969
0.01445723,0.01414824,0.01457882,0.01413226,0.01541305,0.01429296,0.01445770,0.01629162,0.01437831
0.01451516,0.01418161,0.01479769,0.01429009,0.01534557,0.01405692,0.01443458,0.01629853,0.01441216
0.01455426,0.01411438,0.01465082,0.01450276,0.01515031,0.01399922,0.01437449,0.01634264,0.01399851
0.01484895,0.01431847,0.01436162,0.01431441,0.01457286,0.01404691,0.01530433,0.01632142,0.01404428
0.01556063,0.01444507,0.01430821,0.01418114,0.01432085,0.01401734,0.01465154,0.01639819,0.01405954
0.01461101,0.01454377,0.01434255,0.01416302,0.01446724,0.01404285,0.01443958,0.01642609,0.01406121
0.01438355,0.01447940,0.01446342,0.01421785,0.01599550,0.01405644,0.01459861,0.01627707,0.01401067
0.01431680,0.01460123,0.01445150,0.01413178,0.01484919,0.01402116,0.01432848,0.01633668,0.01402092
0.01482153,0.01435328,0.01456928,0.01409245,0.01428628,0.01402450,0.01407599,0.01638055,0.01403522
0.01548457,0.01419640,0.01511955,0.01413584,0.01577258,0.01407599,0.01414657,0.01632476,0.01411796
0.01537752,0.01438665,0.01458120,0.01425433,0.01442575,0.01402664,0.01412964,0.01631641,0.01443386
0.01550031,0.01583457,0.01445198,0.01417589,0.01491117,0.01408267,0.01401782,0.01631737,0.01429296
0.01460147,0.01515603,0.01428890,0.01410770,0.01558447,0.01418042,0.01402664,0.01636028,0.01409745
0.01437092,0.01460028,0.01431251,0.01412344,0.01541066,0.01404619,0.01403165,0.01632595,0.01402521
0.01449800,0.01426792,0.01456189,0.01412964,0.01484346,0.01404262,0.01402903,0.01645780,0.01402521
0.01619148,0.01435137,0.01452088,0.01435971,0.01467919,0.01424146,0.01403713,0.01632261,0.01407027
0.01676869,0.01428771,0.01414204,0.01410079,0.01473546,0.01460075,0.01405978,0.01634431,0.01425338
0.01473379,0.01418400,0.01423359,0.01411581,0.01447988,0.01417923,0.01402259,0.01657057,0.01412773
0.01463342,0.01415062,0.01416826,0.01416707,0.01511526,0.01406646,0.01407743,0.01731181,0.01417184
0.01466990,0.01415324,0.01418376,0.01409245,0.01510572,0.01427865,0.01406956,0.01688623,0.01439691
0.01476717,0.01415038,0.01414013,0.01448035,0.01503086,0.01467657,0.01427126,0.01719904,0.01415777
0.01491904,0.01421404,0.01418614,0.01432705,0.01527500,0.01419687,0.01405144,0.01676130,0.01449943
0.01455474,0.01413655,0.01410389,0.01451612,0.01493120,0.01406884,0.01404023,0.01771116,0.01406956
0.01438069,0.01422906,0.01522756,0.01460433,0.01528263,0.01405501,0.01405573,0.01722741,0.01487231
0.01452613,0.01421237,0.01474380,0.01448870,0.01479197,0.01407743,0.01404715,0.01674843,0.01409411
0.01511407,0.01420689,0.01433778,0.01428819,0.01485372,0.01410866,0.01403189,0.01638746,0.01408648
0.01502180,0.01417065,0.01451349,0.01435208,0.01447439,0.01408672,0.01403260,0.01672220,0.01425505
0.01460266,0.01437426,0.01437521,0.01410604,0.01427031,0.01413274,0.01403403,0.01745415,0.01453733
0.01448298,0.01443028,0.01420522,0.01432562,0.01424623,0.01402950,0.01402998,0.01690030,0.01523447
