383.000,346.000,178.000,139.000
396.339,334.283,171.429,142.486
433.215,331.280,165.928,146.237
462.142,341.308,164.346,141.607
477.084,337.300,164.204,143.072
472.287,329.458,165.271,147.827
500.806,340.130,164.036,143.010
509.754,339.712,161.196,143.506
478.262,327.516,159.769,149.493
410.524,313.215,163.906,147.344
420.598,296.532,167.698,147.415
402.627,282.914,162.889,149.811
277.225,283.866,170.488,148.594
298.296,295.052,164.615,145.547
346.686,278.745,159.474,148.227
389.710,270.616,157.111,149.217
427.459,261.936,157.958,142.043
469.440,258.880,156.245,140.597
483.084,249.910,155.408,145.365
480.195,255.072,151.364,143.624
470.410,259.627,147.617,139.310
378.301,250.248,144.639,146.400
299.303,251.466,147.639,143.961
329.290,254.551,147.703,137.650
362.483,246.829,147.601,141.110
338.212,242.156,147.925,141.556
326.130,252.752,146.648,134.390
338.690,241.882,147.800,140.415
373.775,231.485,154.649,139.333
419.175,241.006,156.495,138.660
378.611,264.942,159.807,139.627
407.587,239.203,164.872,141.135
385.988,254.544,170.195,140.395
379.190,236.802,172.549,142.010
306.260,236.779,174.693,142.472
249.538,267.391,176.308,142.367
221.501,272.503,178.493,144.592
183.187,275.396,181.552,147.378
144.617,273.228,186.540,148.036
113.641,260.318,190.353,148.420
121.954,269.398,194.615,151.478
92.518,271.813,198.192,152.282
23.858,299.615,204.597,153.088
-11.337,294.477,205.846,157.146
10.477,278.369,210.007,162.395
-6.262,315.180,213.517,163.264
1.730,285.988,216.770,162.601
-31.340,235.553,214.160,163.856
7.115,240.724,216.946,163.146
139.474,268.611,224.856,164.067
201.082,366.393,243.845,160.368
149.003,366.434,268.129,158.054
98.000,413.025,274.675,160.311
-3.478,424.950,277.502,162.129
-18.166,419.072,271.888,162.541
-26.997,405.745,265.125,165.753
56.326,413.717,284.686,166.425
168.977,426.885,296.503,163.893
228.197,385.793,301.453,160.871
211.080,381.157,303.726,160.009
134.192,427.663,315.597,161.250
58.571,445.529,326.241,160.457
16.133,405.019,346.155,164.140
16.970,411.764,357.889,165.335
28.921,393.450,342.164,167.635
16.802,374.144,338.878,167.436
-21.387,386.814,328.180,164.974
-52.003,458.934,309.157,165.026
-43.839,434.753,284.805,161.616
-35.191,430.534,266.227,161.821
-46.504,441.387,238.114,160.290
-34.951,436.929,216.468,160.025
-33.824,449.304,213.019,157.525
-29.748,475.090,207.661,156.008
-21.278,462.957,205.102,156.186
-22.941,457.802,204.659,155.252
-29.308,412.695,206.938,154.783
-38.535,393.098,209.023,155.363
-40.657,389.941,209.941,156.450
-29.337,386.897,210.749,156.643
-21.132,384.680,211.666,156.896
