715.000,187.000,235.000,159.000
679.374,202.897,232.638,159.351
622.939,248.721,236.462,155.123
591.262,266.532,234.756,151.948
558.674,264.595,231.446,151.030
539.172,271.113,223.645,151.475
535.142,295.222,211.374,161.001
522.889,290.488,202.809,169.142
503.883,276.428,193.617,172.499
490.565,275.484,186.882,180.292
482.780,314.618,182.639,184.931
472.457,346.394,177.951,192.135
458.478,370.124,173.625,196.392
450.179,401.920,170.754,194.149
421.300,420.317,172.911,202.917
410.233,413.815,170.540,222.015
417.219,427.887,175.363,233.118
440.509,423.034,181.036,244.344
470.410,408.924,189.122,255.288
483.741,398.545,197.403,265.163
518.731,353.436,207.567,273.174
545.526,387.943,214.316,280.560
555.987,346.313,215.690,284.969
551.917,304.232,219.035,286.702
566.739,268.645,218.396,286.567
561.129,268.791,218.822,288.514
516.391,289.909,222.387,293.627
463.791,310.360,227.193,296.731
385.696,396.381,235.207,293.057
331.855,408.537,248.349,295.589
295.613,432.830,257.635,295.274
264.523,448.049,276.308,289.000
243.475,449.665,294.211,283.750
195.876,476.415,310.959,272.251
220.993,473.153,313.987,265.906
280.444,262.418,309.521,266.082
497.210,217.201,307.026,263.925
193.877,45.029,317.489,247.447
84.309,316.406,314.810,260.058
224.833,353.313,313.088,280.316
288.731,391.698,339.325,281.796
273.697,385.823,361.242,281.802
295.861,385.389,385.758,277.108
310.140,376.719,395.043,270.529
359.233,379.199,400.635,261.733
401.448,405.213,405.059,254.940
425.178,417.933,398.618,254.550
429.612,419.262,387.784,249.040
408.870,446.242,382.804,239.115
394.790,442.859,371.694,234.211
361.486,408.905,353.552,238.500
369.964,425.707,346.847,231.546
388.023,432.259,325.098,241.195
424.966,392.911,314.798,245.659
506.300,401.831,322.130,245.419
532.184,405.816,336.449,240.428
578.017,416.197,350.943,230.188
612.062,443.074,356.668,224.244
647.644,482.045,355.548,222.609
659.802,507.457,355.285,218.150
676.876,536.913,356.165,210.690
695.567,524.453,352.612,207.543
683.831,523.851,352.537,205.666
695.419,478.795,348.579,211.935
688.224,527.391,349.047,209.529
682.513,556.304,354.169,202.453
453.744,315.759,345.679,219.050
432.942,316.823,340.059,233.816
422.528,318.635,334.538,243.049
433.017,330.710,334.738,251.509
434.917,353.270,332.642,256.856
433.240,367.074,331.991,259.319
433.792,384.794,331.467,263.917
424.406,399.125,330.777,267.655
424.411,423.787,329.557,269.648
420.623,430.712,325.570,272.310
438.860,462.910,327.190,270.711
437.271,490.849,335.174,258.231
418.045,501.226,343.520,245.086
383.126,528.472,345.837,235.957
348.686,524.422,346.488,232.209
334.799,513.876,344.673,226.182
303.260,514.411,342.288,221.171
