823.000,184.000,278.000,535.000
795.767,188.916,294.496,545.829
791.628,185.004,301.329,533.891
791.461,178.015,297.789,534.153
788.742,170.863,304.377,550.884
773.115,186.801,332.711,526.751
692.240,203.134,469.565,454.081
610.674,141.746,562.726,513.203
594.149,142.497,550.293,511.481
585.500,150.121,595.184,489.689
580.079,78.384,649.081,532.682
627.338,133.801,605.172,473.924
655.210,142.680,564.240,455.301
651.776,136.362,488.640,524.488
670.040,158.000,404.417,492.406
677.491,185.411,338.108,459.025
681.873,134.553,313.366,518.477
684.472,171.436,317.431,474.567
709.297,150.188,319.652,511.226
695.516,146.245,277.883,511.781
695.986,132.298,292.110,525.027
700.360,150.515,301.510,511.550
704.148,158.001,295.182,499.958
705.874,133.623,294.726,567.821
707.869,194.951,260.885,500.427
721.789,178.886,277.831,525.016
706.211,172.206,257.203,534.331
722.712,199.967,321.806,492.970
728.595,207.408,389.135,419.443
738.622,194.353,461.137,458.207
743.244,212.071,436.152,416.635
729.861,206.325,473.166,410.484
786.812,228.115,402.801,370.464
771.674,172.247,427.746,439.003
673.842,145.422,622.163,479.584
1038.882,195.917,431.804,370.460
1108.594,108.717,625.554,330.307
1239.770,73.649,610.770,293.037
1377.072,27.180,531.326,334.887
1423.586,26.159,477.191,361.932
1376.255,10.184,517.689,409.532
1259.434,6.168,536.548,408.934
1129.124,29.862,562.711,376.420
1132.035,33.384,405.006,348.269
953.566,0.000,840.372,699.995
1032.062,43.667,399.136,392.751
1006.758,74.834,395.852,395.511
1036.310,113.463,354.610,365.405
1066.628,133.787,298.421,372.552
1031.288,142.254,339.948,370.734
1027.632,145.673,338.346,372.567
1133.466,252.664,238.686,250.526
1156.421,275.684,222.429,243.991
793.993,75.588,908.969,765.671
775.007,70.758,920.076,758.724
750.755,40.931,893.881,810.880
722.198,35.700,892.626,821.668
705.172,90.714,904.796,745.795
816.675,196.017,625.996,310.451
984.702,208.002,491.739,318.185
938.740,173.453,517.937,396.991
896.958,220.837,505.934,355.158
846.917,224.410,482.289,363.704
827.921,259.547,483.142,336.547
858.717,274.120,400.640,321.104
773.813,278.319,405.462,314.397
818.176,271.215,351.808,329.465
856.134,290.527,332.108,330.171
871.653,283.229,319.288,342.137
858.860,292.413,324.030,340.187
864.865,277.049,275.521,373.565
857.587,310.113,280.460,337.484
863.158,297.746,273.485,350.072
397.278,246.146,895.936,754.009
403.313,244.253,905.524,762.272
870.920,315.559,282.890,329.270
863.889,305.242,289.143,339.499
842.216,333.156,296.704,311.816
866.539,308.758,282.392,337.766
854.810,294.508,297.354,339.927
862.701,300.868,284.229,340.008
846.755,284.663,296.022,358.703
849.449,296.221,324.992,346.187
832.233,315.816,396.502,342.494
729.833,318.866,511.328,340.864
692.863,315.072,554.752,338.657
681.098,305.463,574.507,356.269
673.653,319.272,576.057,337.137
670.179,311.764,570.522,348.326
749.623,319.306,525.888,340.563
763.135,316.960,528.695,334.811
781.269,321.375,498.573,333.338
750.506,315.574,495.991,350.781
758.978,321.841,457.015,345.769
707.430,317.913,479.435,345.967
744.407,306.182,428.602,360.914
714.433,306.788,452.082,360.888
703.341,316.741,471.699,350.646
640.426,307.922,535.509,353.325
711.427,299.776,450.728,365.846
699.095,315.428,446.774,350.289
673.601,304.150,468.969,356.068
727.365,287.124,404.511,368.091
727.357,303.705,433.290,350.061
671.933,293.194,511.673,361.541
679.101,303.671,496.533,358.368
668.854,297.949,516.101,362.062
674.540,299.206,535.416,370.178
699.564,287.532,528.750,401.564
736.784,314.448,506.980,409.651
808.477,332.693,417.493,367.929
