890.000,665.000,316.000,409.000
890.912,636.620,304.962,418.234
920.034,640.946,298.899,428.643
921.820,641.744,303.370,428.908
932.975,660.462,306.159,417.405
934.917,699.934,314.723,391.521
936.865,744.891,317.793,362.076
882.173,781.709,319.794,329.064
838.648,796.143,309.707,308.448
759.433,730.727,308.007,318.059
718.379,624.483,307.633,353.586
685.468,580.707,296.040,414.035
642.691,474.336,296.611,443.293
631.635,506.011,297.914,467.364
667.124,581.437,308.312,470.739
637.409,584.458,313.115,470.147
629.634,576.957,328.009,476.487
654.261,576.080,370.283,474.476
653.711,609.206,409.182,458.865
609.834,613.091,440.002,454.555
611.483,597.223,463.798,440.718
547.869,503.514,481.987,444.358
458.974,511.577,535.069,442.383
398.081,525.191,551.971,426.724
342.699,302.060,537.241,497.672
341.301,213.171,549.321,536.499
384.657,169.639,579.327,572.705
409.552,126.815,582.228,615.471
521.701,136.237,580.693,647.118
443.554,132.007,589.624,661.559
433.065,171.097,602.773,659.298
447.984,175.832,645.522,627.127
467.080,245.475,661.467,643.270
511.098,240.173,655.433,644.428
505.256,242.212,639.859,640.962
549.723,258.724,603.895,645.264
588.770,283.932,569.181,640.732
611.361,288.136,529.164,652.846
582.257,301.237,527.088,658.485
617.482,255.069,534.993,647.065
583.307,221.169,534.078,657.048
514.885,261.896,539.859,639.253
447.748,251.225,565.991,618.552
442.245,274.141,589.789,611.427
465.179,248.483,605.519,632.435
491.398,227.895,660.240,634.126
549.625,210.205,699.501,694.438
546.953,196.481,742.268,770.664
535.435,249.977,787.751,789.136
479.696,296.533,811.418,768.682
506.765,293.338,836.842,765.488
586.384,283.623,806.263,753.598
664.923,272.757,744.277,759.910
634.866,281.881,700.093,752.684
601.484,314.668,695.320,725.572
631.137,346.552,697.312,699.897
680.671,405.226,720.205,672.792
780.633,463.278,750.498,632.639
869.765,528.628,780.792,598.492
912.120,533.492,809.513,573.997
935.639,477.805,814.235,565.998
1047.046,483.326,815.193,562.599
1159.182,445.107,795.017,577.506
1202.276,398.602,768.079,593.119
1107.584,407.249,788.250,615.977
1218.429,431.989,744.063,616.107
1309.056,471.409,685.873,605.866
1375.685,471.972,632.896,599.591
1404.859,492.678,592.122,584.578
1428.052,525.744,555.796,564.046
1441.760,558.421,530.597,535.635
1450.111,578.573,510.664,519.449
1463.987,587.619,491.143,501.133
1473.212,602.915,474.006,484.247
1487.339,618.341,457.679,471.927
1494.825,624.763,440.487,458.303
1498.545,631.121,432.029,450.362
1497.082,625.410,431.642,450.667
1488.579,622.978,434.209,450.834
1482.054,627.908,435.630,448.746
1494.800,634.102,429.506,445.252
1502.918,635.845,421.752,442.989
1508.436,637.949,413.875,438.722
1513.089,640.568,405.345,438.019
1518.123,640.775,401.493,436.886
1516.998,642.210,396.836,436.519
1520.255,643.319,396.874,434.739
1515.129,642.951,394.666,432.360
1521.525,642.537,396.767,430.146
1507.863,634.488,402.020,433.982
1502.277,632.388,408.066,437.179
1497.093,629.136,413.283,442.464
1494.002,621.501,421.309,446.612
1488.173,618.283,426.396,451.078
1475.862,612.257,434.089,456.024
1473.012,611.283,439.054,460.630
1467.916,607.254,446.212,463.293
1461.680,601.517,448.302,466.848
1466.379,600.774,451.319,469.928
1459.447,578.331,458.752,476.475
