1068,476,117,178
1081.7,510.7,120.74,183.69
1005.3,559.62,124.6,189.56
901.34,557.78,124.6,189.56
992.99,530.1,124.6,189.56
1035.4,520.87,124.6,189.56
1085.3,549.78,124.6,189.56
1083.9,559.67,128.58,195.62
1078.6,558.45,132.69,201.87
1058.3,565.65,132.69,201.87
1054.3,578.8,136.93,208.32
1042.8,570.01,136.93,208.32
1057,515.26,136.93,208.32
1029.8,492.33,141.31,214.98
1040.2,523.72,141.31,214.98
1031.2,563.48,141.31,214.98
1012.9,581.67,145.82,221.85
1016.5,578.07,145.82,221.85
1004.8,563.73,150.48,228.94
1015.9,552.58,150.48,228.94
1011.3,491.72,155.29,236.26
1020.3,470.31,160.26,243.81
1029.6,479.87,165.38,251.6
1032.7,504.42,170.66,259.64
1044.3,551.67,176.12,267.94
1044.1,610.85,181.75,276.5
1094.1,670.14,187.56,285.34
1121.6,690.58,193.55,294.46
1108,721.23,199.74,303.87
1076.3,695.66,206.12,313.58
1055.7,657.07,212.71,323.6
1046.2,651.82,212.71,323.6
1117.4,601.5,219.5,333.95
1205.1,528.9,219.5,333.95
1225.7,373.94,219.5,333.95
1221.1,276.49,226.52,344.62
1198.5,243.03,233.76,355.63
1182.1,293.89,241.23,367
1136.5,413.07,248.94,378.73
1131.3,469.69,256.9,390.83
1114.9,506.47,256.9,390.83
1089.2,509.1,265.11,403.32
1030.3,526.12,265.11,403.32
993.34,547.16,273.58,416.21
922.79,603.98,282.32,429.52
894.58,612.45,291.35,443.24
833.84,615.44,300.66,457.41
800.83,600.71,310.27,472.03
717.76,524.24,320.18,487.12
628.86,492.74,330.42,502.68
543.66,486.34,340.98,518.75
492.76,516.77,351.87,535.33
464.55,565.54,363.12,552.44
489.23,558.5,374.72,570.09
522.09,543.84,386.7,588.31
531.63,541.93,386.7,588.31
613.72,509.48,386.7,588.31
632.98,512.73,374.9,570.36
655.36,519.59,363.45,552.94
655.53,547.76,352.36,536.07
690.48,585.51,341.6,519.7
690.08,565.41,352.52,536.31
594.36,556.7,352.52,536.31
540.41,554.96,352.52,536.31
429.19,582.29,341.76,519.94
371.98,585.17,331.33,504.07
306.71,555.24,321.21,488.68
310.02,529.4,311.41,473.77
356.29,485.9,301.9,459.3
362.38,467.57,292.69,445.28
423.2,441.13,283.75,431.69
468.16,435.11,275.09,418.51
495.44,415.7,266.69,405.74
500.83,402.14,258.55,393.35
541.37,361.39,266.82,405.92
551.6,329.88,275.34,418.9
533.93,309.49,275.34,418.9
508.1,299.98,275.34,418.9
486.47,285.98,266.94,406.11
493.06,274.12,266.94,406.11
495.39,255.77,275.47,419.09
