537.000,215.000,264.000,131.000
521.208,232.343,267.206,139.656
501.804,258.134,273.478,144.839
503.983,284.739,282.408,147.705
487.592,305.015,320.041,152.268
474.447,318.146,332.317,157.062
472.779,322.152,346.336,173.232
488.851,293.103,359.113,191.104
521.563,252.052,352.272,211.432
539.055,223.988,350.642,217.976
526.075,208.414,366.001,215.540
521.451,221.816,357.061,211.040
506.490,266.168,356.933,167.342
493.131,286.706,355.934,169.115
478.332,312.872,368.827,162.789
466.574,308.283,371.113,159.829
465.880,298.439,385.030,159.265
479.665,299.892,385.641,164.193
473.598,313.025,397.565,153.409
463.348,295.648,412.028,158.993
484.153,258.361,401.424,170.625
495.866,224.161,400.706,173.815
367.069,209.637,546.018,168.826
393.466,196.331,533.216,159.767
435.483,174.759,530.733,165.332
440.030,154.207,546.743,170.505
443.198,145.208,570.936,173.717
433.542,151.748,593.874,185.530
457.647,161.868,586.278,196.991
475.273,160.276,598.999,205.662
475.438,159.136,623.186,201.150
477.811,162.672,620.728,203.532
495.813,169.619,608.508,206.429
488.794,183.866,618.486,199.325
471.237,181.021,626.229,194.036
476.842,175.968,616.519,193.792
473.290,183.032,603.240,194.399
480.182,186.042,608.592,192.820
477.737,188.987,627.739,193.682
467.490,190.071,637.784,196.340
475.328,185.344,605.792,199.842
450.283,192.851,644.882,198.009
476.147,209.754,627.117,197.034
461.479,217.694,619.812,198.886
465.340,217.715,574.461,201.599
486.111,217.177,530.533,186.565
460.070,180.044,526.665,199.179
447.419,185.441,558.205,198.499
434.888,198.774,559.488,195.257
426.048,230.091,561.858,195.425
424.981,243.722,550.137,202.217
414.919,269.276,566.184,192.985
379.394,299.698,607.664,176.066
422.405,293.891,571.420,179.970
434.260,274.827,552.302,200.192
415.217,274.229,557.309,208.848
424.742,276.111,505.190,207.635
418.510,255.352,509.514,211.098
410.346,246.844,492.584,212.018
416.800,246.890,457.267,215.442
415.055,253.627,460.848,221.457
408.994,260.270,474.819,227.180
407.228,246.777,477.669,239.589
411.173,239.538,488.746,236.471
418.371,234.667,406.671,251.152
407.311,243.697,484.876,248.874
424.244,254.157,438.276,246.248
442.252,261.799,447.950,246.294
440.943,251.075,411.017,262.646
435.772,251.902,384.396,269.588
447.360,240.105,387.548,255.115
443.353,257.615,321.996,253.544
