923.000,465.000,24.000,37.000
914.952,468.538,22.989,32.034
901.290,471.272,31.491,37.614
897.205,468.591,31.872,40.935
891.655,463.470,27.865,39.540
889.819,459.661,35.590,42.744
887.902,455.228,35.297,43.643
891.661,452.704,28.471,41.208
889.060,450.391,33.605,46.854
896.149,442.508,30.174,47.004
899.604,428.132,32.726,49.777
908.964,428.760,33.112,50.854
919.900,435.430,40.463,59.307
930.947,435.535,40.487,60.065
944.155,440.229,35.339,53.142
950.444,442.217,29.213,47.791
930.101,444.044,29.368,47.805
921.093,485.763,20.999,29.396
864.969,443.024,32.646,56.157
838.492,452.346,35.987,57.777
810.788,453.117,38.378,58.333
797.279,449.177,37.200,57.615
778.104,447.774,36.691,61.313
764.307,450.668,36.084,59.389
751.913,450.426,33.975,61.056
735.190,452.809,35.505,58.222
724.731,455.763,34.403,56.600
707.487,462.247,54.851,71.997
703.329,465.560,43.282,68.208
697.768,476.605,42.679,64.896
693.814,487.582,49.206,66.854
692.834,486.886,40.074,64.575
693.360,485.019,44.253,64.779
694.305,480.077,44.148,69.794
696.199,474.302,50.450,71.596
705.912,456.124,58.261,76.392
712.827,447.145,49.175,77.162
720.045,431.468,64.805,79.681
730.898,430.392,42.042,72.984
741.183,423.616,45.542,73.989
752.878,415.259,66.398,87.400
764.707,416.639,61.991,77.319
778.026,410.814,41.588,78.602
777.677,410.187,42.269,77.950
772.189,403.592,41.557,80.505
771.900,399.355,36.723,71.587
769.173,390.779,36.471,65.876
779.646,388.430,33.346,49.714
799.704,395.453,38.032,71.507
822.434,406.167,36.049,70.451
835.576,412.758,39.971,73.668
834.437,414.005,43.477,77.319
827.968,418.067,36.391,72.744
818.208,420.669,41.103,75.420
817.528,423.269,35.788,70.682
816.061,440.756,43.133,83.169
827.197,429.348,39.947,88.179
865.343,392.166,40.600,73.085
895.703,365.870,42.041,84.358
916.747,363.181,41.424,81.653
939.156,373.708,41.080,77.960
945.190,373.398,45.676,78.714
969.545,393.377,45.638,86.698
972.442,408.591,44.983,67.890
986.427,405.184,40.920,65.660
1062.140,396.792,64.302,98.856
1111.561,394.562,65.229,104.065
1158.667,357.512,55.977,110.847
1178.132,351.621,55.919,80.441
1190.605,349.765,65.167,110.936
1177.376,375.287,55.208,85.235
1153.111,407.431,84.751,110.939
1177.344,429.022,82.383,111.451
1180.467,431.940,76.303,110.486
1167.606,433.712,73.208,105.863
1150.552,433.504,73.555,123.293
1136.881,443.682,78.417,119.684
1124.388,465.260,78.934,129.751
1126.096,489.089,84.301,130.214
1139.335,500.334,81.051,136.177
1140.201,514.428,77.978,130.425
1144.369,528.928,79.617,137.144
1159.605,542.805,80.807,143.338
1178.131,545.389,82.632,136.411
1168.860,548.066,91.104,135.620
1112.599,569.962,87.058,129.769
1069.751,586.634,72.415,124.670
1044.568,580.050,63.049,118.079
1032.506,587.635,70.149,119.542
1015.536,585.290,70.376,114.781
996.915,579.509,63.440,104.769
987.869,575.895,58.904,104.423
991.209,565.393,54.719,101.958
1000.700,560.793,56.160,81.919
996.163,540.907,53.592,87.974
967.776,527.924,90.510,125.141
991.302,497.129,58.973,91.587
998.384,465.582,56.420,93.223
990.590,453.359,48.260,86.942
969.688,443.971,53.447,89.715
946.173,436.079,54.260,87.742
929.383,436.157,59.054,95.262
921.465,437.185,44.714,93.524
915.017,448.347,42.057,85.456
896.728,463.562,53.535,94.831
891.833,467.096,49.528,98.951
887.197,471.702,51.403,103.662
882.514,478.161,48.957,112.059
880.751,482.909,40.612,90.978
874.088,476.402,45.473,109.984
876.864,484.440,42.865,97.479
879.623,494.401,52.275,95.001
889.890,490.795,43.713,92.838
891.022,484.680,41.288,90.215
893.441,480.983,40.894,99.600
900.055,490.876,35.708,83.604
901.397,495.834,39.254,78.871
920.403,490.595,36.038,76.652
939.116,493.613,38.236,78.713
963.713,494.479,36.870,73.674
1005.232,495.919,35.061,73.933
1032.008,500.626,35.280,75.693
1077.042,511.259,35.588,70.871
1108.719,521.019,39.122,73.211
1144.404,526.266,34.497,75.744
1193.325,527.561,38.506,81.656
1213.250,523.548,37.462,77.990
1233.280,517.927,37.747,77.098
1233.152,507.985,34.561,73.497
1226.859,504.177,39.501,81.191
