303,578,197,180
285.94,577.26,197,180
271.84,582.45,197,180
257.56,581.8,203.3,185.75
279.58,576.54,209.79,191.69
318.3,574.17,209.79,191.69
330.15,574.96,209.79,191.69
314.94,574.26,216.5,197.82
291.3,573.45,216.5,197.82
262.56,571.1,223.42,204.14
234.79,568.58,223.42,204.14
215.44,567.74,223.42,204.14
211.03,567,230.56,210.66
210.16,576.55,230.56,210.66
219.5,584.47,237.93,217.4
250.91,595.85,230.66,210.76
255.04,598.57,238.04,217.49
266.48,597.78,245.64,224.45
263.7,598.71,245.64,224.45
249.6,605.3,253.49,231.62
279.2,592.88,253.49,231.62
272.28,592.05,261.6,239.02
280.91,573.45,269.96,246.66
308.11,554.26,278.58,254.54
357.43,536.42,278.58,254.54
394.15,518.58,278.58,254.54
437.22,496.24,270.08,246.77
476.94,472.54,261.84,239.24
523.05,438.15,270.2,246.89
542.39,439.17,270.2,246.89
541.37,438.15,270.2,246.89
526.11,437.13,270.2,246.89
504.49,434.2,278.84,254.78
490.58,429.08,287.75,262.92
480.88,432.01,278.97,254.9
479.58,426.89,287.88,263.04
473.89,421.6,297.09,271.45
465.79,425.1,306.58,280.12
443.85,430.87,306.58,280.12
428.84,429.71,306.58,280.12
418.51,425.91,297.22,271.57
428.58,429.26,297.22,271.57
416,421.57,306.72,280.25
398.67,420.41,306.72,280.25
395.21,419.26,306.72,280.25
599.39,369.73,316.52,289.21
667.4,382.49,306.86,280.38
689.42,392.54,297.49,271.82
672.34,384.84,307,280.51
673.5,381.37,307,280.51
699.81,380.36,316.81,289.47
698.62,372,316.81,289.47
733.22,373.2,316.81,289.47
755.95,381.19,307.14,280.64
784.93,391.26,297.77,272.07
806.3,394.29,288.68,263.77
818.31,397.23,279.87,255.72
855.26,402.19,271.32,247.91
870.64,404.95,263.04,240.34
911.31,407.63,255.01,233.01
946.85,410.51,255.01,233.01
963.22,424.63,247.23,225.89
988.36,408.8,247.23,225.89
991.16,411.59,247.23,225.89
1010.7,410.66,247.23,225.89
998.61,415.32,247.23,225.89
1014.5,421.56,239.68,219
1015.2,413.55,247.34,226
1019.6,407.14,255.25,233.22
1030.2,406.18,255.25,233.22
