40.62733889,37.47514319,4.58644509,1.89289618,0.25167727,0.43873119,0.25810981,0.24305224
0.01657104,0.01573324,0.01534343,0.01495647,0.01512480,0.01478601,0.01502681,0.01473427
0.01486087,0.01476645,0.01469016,0.01445889,0.01439428,0.01435709,0.01439786,0.01431680
0.01428461,0.01437163,0.01434803,0.01414633,0.01433563,0.01449609,0.01428795,0.01421428
0.01432133,0.01437521,0.01436400,0.01413250,0.01421785,0.01454592,0.01440811,0.01437879
0.01428390,0.01444435,0.01435590,0.01417851,0.01420116,0.01485658,0.01451993,0.01436210
0.01453662,0.01458216,0.01443863,0.01413751,0.01421380,0.01455402,0.01442242,0.01429343
0.01456237,0.01481676,0.01430392,0.01412630,0.01421309,0.01433253,0.01445961,0.01406837
0.01459408,0.01469374,0.01423216,0.01425481,0.01430130,0.01441431,0.01452494,0.01404834
0.01457644,0.01485491,0.01469064,0.01410723,0.01425672,0.01471496,0.01444411,0.01404476
0.01458335,0.01487255,0.01468396,0.01414442,0.01430464,0.01488233,0.01444578,0.01414657
0.01478243,0.01497746,0.01443291,0.01418352,0.01455712,0.01478529,0.01440716,0.01406932
0.01452756,0.01503587,0.01451993,0.01410723,0.01451039,0.01448178,0.01451516,0.01403284
0.01449776,0.01490784,0.01519132,0.01433349,0.01460767,0.01447296,0.01439881,0.01419401
0.01447725,0.01490283,0.01460028,0.01413846,0.01442695,0.01447511,0.01444602,0.01412654
0.01454806,0.01492691,0.01447964,0.01436830,0.01671624,0.01451087,0.01410127,0.01423597
0.01449132,0.01512265,0.01442313,0.01475239,0.01437879,0.01447558,0.01409435,0.01429152
0.01465201,0.01526356,0.01441979,0.01481652,0.01434922,0.01447940,0.01411319,0.01432633
0.01463985,0.01540732,0.01440454,0.01468945,0.01463723,0.01447678,0.01428461,0.01437354
0.01454473,0.01512766,0.01429939,0.01450729,0.01440358,0.01446939,0.01465511,0.01494837
0.01439786,0.01492238,0.01447678,0.01421332,0.01425004,0.01451182,0.01414514,0.01493645
0.01450610,0.01489639,0.01493716,0.01424503,0.01419544,0.01473165,0.01418185,0.01470804
0.01446700,0.01494217,0.01503634,0.01521778,0.01420903,0.01503062,0.01417756,0.01478982
0.01444244,0.01499248,0.01449203,0.01500750,0.01424646,0.01490951,0.01434159,0.01489830
0.01445723,0.01453829,0.01440787,0.01543760,0.01420093,0.01490927,0.01462626,0.01465225
0.01437807,0.01461339,0.01414776,0.01445842,0.01427221,0.01459432,0.01453495,0.01467919
0.01504183,0.01495481,0.01448107,0.01464105,0.01424527,0.01460433,0.01457310,0.01455235
0.01534343,0.01516223,0.01502609,0.01476741,0.01430154,0.01462197,0.01449966,0.01455259
0.01505017,0.01505756,0.01469135,0.01458764,0.01431322,0.01461911,0.01454091,0.01457834
0.01464772,0.01522994,0.01443124,0.01429224,0.01467776,0.01457191,0.01462507,0.01473069
0.01476264,0.01523495,0.01446724,0.01427984,0.01551247,0.01457477,0.01459980,0.01489997
0.01552439,0.01522350,0.01437759,0.01412320,0.01524258,0.01470304,0.01458836,0.01464772
0.01477909,0.01508427,0.01436782,0.01410365,0.01447773,0.01450729,0.01473212,0.01454473
0.01439762,0.01539373,0.01439095,0.01413608,0.01448798,0.01455545,0.01526475,0.01453352
0.01440310,0.01506948,0.01443839,0.01412988,0.01442790,0.01455092,0.01505423,0.01459694
0.01446342,0.01494765,0.01447320,0.01410103,0.01449442,0.01466322,0.01508212,0.01456404
0.01450396,0.01506352,0.01454568,0.01413107,0.01440978,0.01479411,0.01508427,0.01465297
0.01466131,0.01496005,0.01501775,0.01408648,0.01439881,0.01477027,0.01492906,0.01464748
0.01547527,0.01521516,0.01518655,0.01412892,0.01410079,0.01478434,0.01480818,0.01462030
0.01500106,0.01534152,0.01527119,0.01416373,0.01411152,0.01491094,0.01479554,0.01508069
0.01474142,0.01533628,0.01495647,0.01412201,0.01412487,0.01502919,0.01486492,0.01499128
0.01491094,0.01522279,0.01461196,0.01422429,0.01414609,0.01514339,0.01526666,0.01469278
0.01626277,0.01538086,0.01466322,0.01419759,0.01634645,0.01499820,0.01494527,0.01457715
0.01649809,0.01541734,0.01475430,0.01412702,0.01413298,0.01458120,0.01461840,0.01484609
0.01588941,0.01537633,0.01471019,0.01414943,0.01412225,0.01863551,0.01456356,0.01484942
0.01493502,0.01537490,0.01474309,0.01415014,0.01422572,0.01475406,0.01470900,0.01469350
0.01510119,0.01485014,0.01468539,0.01431918,0.01444530,0.01467037,0.01463079,0.01463675
0.01512504,0.01504898,0.01442528,0.01428008,0.01433516,0.01508093,0.01469994,0.01456332
0.01499796,0.01486492,0.01449752,0.01413798,0.01417208,0.01484895,0.01459861,0.01433563
0.01459908,0.01487803,0.01463103,0.01413345,0.01442289,0.01487398,0.01449943,0.01431656
0.01468801,0.01487684,0.01439905,0.01415014,0.01442194,0.01474881,0.01450467,0.01434588
0.01465845,0.01501775,0.01439071,0.01413488,0.01429224,0.01459217,0.01462126,0.01437545
0.01450109,0.01610327,0.01439786,0.01414609,0.01430440,0.01453066,0.01487708,0.01452398
0.01477933,0.01568675,0.01441097,0.01413870,0.01451731,0.01443911,0.01451612,0.01442146
0.01452804,0.01517820,0.01440406,0.01413774,0.01441836,0.01428151,0.01438260,0.01551747
0.01483178,0.01499009,0.01445055,0.01411676,0.01468086,0.01439595,0.01427865,0.01500344
0.01478624,0.01488352,0.01471210,0.01417375,0.01492095,0.01429009,0.01437497,0.01440549
0.01459742,0.01458287,0.01463532,0.01414585,0.01481414,0.01701736,0.01434135,0.01416993
0.01460624,0.01464796,0.01461339,0.01413870,0.01470923,0.01459670,0.01532769,0.01416397
0.01459861,0.01469088,0.01483870,0.01446676,0.01474047,0.01442242,0.01561117,0.01413679
0.01456308,0.01473498,0.01487541,0.01428461,0.01462150,0.01446414,0.01475596,0.01414537
0.01466393,0.01473784,0.01495099,0.01448607,0.01476645,0.01459861,0.01490068,0.01449394
0.01486397,0.01469612,0.01472688,0.01475644,0.01486492,0.01515651,0.01443052,0.01470184
0.01563048,0.01461959,0.01471305,0.01466513,0.01482439,0.01493788,0.01436448,0.01470518
0.01496625,0.01473618,0.01480103,0.01448917,0.01467514,0.01490998,0.01434565,0.01435113
0.01492548,0.01459527,0.01474142,0.01446962,0.01468754,0.01470351,0.01437807,0.01428747
0.01476121,0.01463079,0.01482344,0.01452303,0.01486039,0.01452088,0.01439238,0.01462793
0.01475453,0.01469469,0.01501417,0.01455522,0.01482129,0.01451015,0.01450467,0.01426244
0.01474857,0.01467061,0.01489758,0.01471710,0.01469588,0.01452613,0.01446033,0.01416540
0.01478887,0.01496530,0.01482606,0.01460743,0.01472712,0.01450992,0.01452804,0.01409411
0.01473379,0.01484156,0.01495123,0.01455212,0.01448369,0.01465082,0.01475024,0.01411104
0.01481152,0.01499844,0.01519251,0.01488519,0.01459813,0.01496530,0.01462150,0.01428103
0.01485085,0.01493168,0.01528811,0.01460719,0.01494741,0.01462150,0.01476789,0.01432109
0.01485062,0.01475263,0.01515317,0.01524186,0.01472592,0.01451397,0.01463318,0.01414895
0.01556063,0.01473522,0.01504660,0.01448560,0.01459360,0.01448631,0.01470113,0.01407027
0.01501369,0.01486897,0.01462984,0.01448035,0.01448083,0.01449561,0.01468277,0.01410294
0.01595497,0.01501584,0.01475620,0.01452136,0.01442838,0.01423860,0.01467729,0.01426482
