1.34759331,0.72002125,0.19568205,0.10439658,0.24939251,0.44335961,0.25276113,0.24571800
0.01519346,0.01627707,0.01517200,0.01639581,0.01558757,0.01764250,0.01536036,0.01451230
0.01464844,0.01599836,0.01505494,0.01631498,0.01529145,0.01435208,0.01433825,0.01454902
0.01424336,0.01587033,0.01523018,0.01601434,0.01531744,0.01432252,0.01429605,0.01439166
0.01485848,0.01571345,0.01513696,0.01601982,0.01545310,0.01434779,0.01417732,0.01405597
0.01551247,0.01567698,0.01516962,0.01676893,0.01491117,0.01451731,0.01405859,0.01405168
0.01453209,0.01572776,0.01535511,0.01596951,0.01479936,0.01441336,0.01432514,0.01401448
0.01433539,0.01557255,0.01628208,0.01612926,0.01475811,0.01444578,0.01451969,0.01402259
0.01437664,0.01556230,0.01592875,0.01597834,0.01502752,0.01414299,0.01433468,0.01405072
0.01502967,0.01554775,0.01560974,0.01590991,0.01495194,0.01406646,0.01431799,0.01404214
0.01563454,0.01557040,0.01572800,0.01594234,0.01494575,0.01403356,0.01452518,0.01411819
0.01474547,0.01555681,0.01576447,0.01593256,0.01518703,0.01525784,0.01439834,0.01420331
0.01458955,0.01552749,0.01559639,0.01608253,0.01549935,0.01404953,0.01461458,0.01437974
0.01446176,0.01554775,0.01554775,0.01611209,0.01530242,0.01401877,0.01448679,0.01434326
0.01449180,0.01555848,0.01546216,0.01603961,0.01522279,0.01401639,0.01421905,0.01433182
0.01463771,0.01557708,0.01541686,0.01597762,0.01535678,0.01411581,0.01430964,0.01430082
0.01475573,0.01555967,0.01554132,0.01611590,0.01530409,0.01404190,0.01430535,0.01407051
0.01470637,0.01559877,0.01559281,0.01633263,0.01545596,0.01401520,0.01449895,0.01401234
0.01466775,0.01592565,0.01563549,0.01600814,0.01555705,0.01413321,0.01478195,0.01401520
0.01453066,0.01590323,0.01587343,0.01595426,0.01572251,0.01433229,0.01449919,0.01400900
0.01472473,0.01573491,0.01624417,0.01594114,0.01548004,0.01438999,0.01449084,0.01403332
0.01460934,0.01565075,0.01609445,0.01595187,0.01559234,0.01429486,0.01465082,0.01413798
0.01459551,0.01556349,0.01596999,0.01594615,0.01530242,0.01686668,0.01437783,0.01436472
0.01449299,0.01569891,0.01592708,0.01608515,0.01550651,0.01439500,0.01438975,0.01443219
0.01460242,0.01569510,0.01596928,0.01626801,0.01556206,0.01422048,0.01431537,0.01419020
0.01468706,0.01563454,0.01601553,0.01625204,0.01554537,0.01422977,0.01427889,0.01403737
0.01463985,0.01554418,0.01601720,0.01598144,0.01553845,0.01421595,0.01428127,0.01402664
0.01452804,0.01564360,0.01575017,0.01592708,0.01555991,0.01432633,0.01433897,0.01408291
0.01453590,0.01542521,0.01576161,0.01621819,0.01554942,0.01446486,0.01429987,0.01413727
0.01465106,0.01536989,0.01595855,0.01627064,0.01556253,0.01449060,0.01431155,0.01450109
0.01475835,0.01554894,0.01580095,0.01654935,0.01558638,0.01451421,0.01454687,0.01448226
0.01502180,0.01534653,0.01562071,0.01611781,0.01552486,0.01442766,0.01469350,0.01441717
0.01510930,0.01541805,0.01544595,0.01613355,0.01560426,0.01449656,0.01457715,0.01430273
0.01679850,0.01538658,0.01522899,0.01640177,0.01558423,0.01454830,0.01454377,0.01424861
