395,340,532,407
396.84,334.47,532,407
398.69,328.93,532,407
396.84,319.71,532,407
386.5,311.36,549,420.01
388.4,305.65,549,420.01
390.31,303.75,549,420.01
392.21,305.65,549,420.01
397.92,307.56,549,420.01
391.05,298.94,566.55,433.43
393.01,300.91,566.55,433.43
394.98,298.94,566.55,433.43
396.94,296.98,566.55,433.43
402.83,298.94,566.55,433.43
404.8,300.91,566.55,433.43
406.76,314.66,566.55,433.43
408.73,320.55,566.55,433.43
410.69,326.44,566.55,433.43
408.73,344.12,566.55,433.43
406.76,350.01,566.55,433.43
395.74,348.98,584.66,447.28
397.77,355.06,584.66,447.28
395.74,357.08,584.66,447.28
397.77,371.27,584.66,447.28
399.8,377.35,584.66,447.28
401.82,383.43,584.66,447.28
390.45,378.31,603.34,461.58
392.55,380.4,603.34,461.58
394.64,378.31,603.34,461.58
396.73,384.59,603.34,461.58
394.64,390.86,603.34,461.58
392.55,392.95,603.34,461.58
390.45,395.04,603.34,461.58
384.18,388.77,603.34,461.58
382.09,390.86,603.34,461.58
380,388.77,603.34,461.58
377.9,382.49,603.34,461.58
375.81,380.4,603.34,461.58
373.72,378.31,603.34,461.58
371.63,376.22,603.34,461.58
365.35,374.13,603.34,461.58
363.26,376.22,603.34,461.58
361.17,374.13,603.34,461.58
345.26,368.84,622.62,476.33
343.1,371,622.62,476.33
345.26,377.48,622.62,476.33
343.1,379.64,622.62,476.33
345.26,386.11,622.62,476.33
343.1,388.27,622.62,476.33
345.26,390.43,622.62,476.33
343.1,396.9,622.62,476.33
345.26,399.06,622.62,476.33
343.1,401.22,622.62,476.33
345.26,412.01,622.62,476.33
343.1,414.17,622.62,476.33
340.94,416.33,622.62,476.33
338.78,418.49,622.62,476.33
340.94,420.65,622.62,476.33
343.1,427.12,622.62,476.33
345.26,429.28,622.62,476.33
338.78,431.44,622.62,476.33
336.62,429.28,622.62,476.33
334.46,431.44,622.62,476.33
336.62,433.6,622.62,476.33
338.78,435.76,622.62,476.33
336.62,437.92,622.62,476.33
338.78,444.39,622.62,476.33
340.94,446.55,622.62,476.33
343.1,448.71,622.62,476.33
345.26,450.87,622.62,476.33
347.41,453.03,622.62,476.33
345.26,450.87,622.62,476.33
343.1,448.71,622.62,476.33
353.89,450.87,622.62,476.33
360.36,444.39,622.62,476.33
366.84,433.6,622.62,476.33
369,427.12,622.62,476.33
366.84,420.65,622.62,476.33
369,418.49,622.62,476.33
366.84,416.33,622.62,476.33
373.32,418.49,622.62,476.33
379.79,420.65,622.62,476.33
386.27,414.17,622.62,476.33
392.74,403.38,622.62,476.33
390.58,401.22,622.62,476.33
388.43,394.75,622.62,476.33
404.4,404.17,603.62,461.79
398.13,402.08,603.62,461.79
409.43,407.04,585.19,447.69
403.34,405.01,585.19,447.69
401.32,402.98,585.19,447.69
412.28,407.78,567.33,434.03
414.24,413.68,567.33,434.03
416.21,411.72,567.33,434.03
410.31,409.75,567.33,434.03
404.41,411.72,567.33,434.03
402.44,413.68,567.33,434.03
404.41,415.65,567.33,434.03
410.31,425.49,567.33,434.03
412.28,431.39,567.33,434.03
