0.58846235,8.14982843,0.47461867,0.29303312,0.16944194,0.25364327,0.28386021,0.44109392,0.25750399,0.28100729
0.01445484,0.01995039,0.01462984,0.01462817,0.01466727,0.01506257,0.01490569,0.01540136,0.01596093,0.01550555
0.01422715,0.01960707,0.01475883,0.01470256,0.01431870,0.01435018,0.01426435,0.01428533,0.01414967,0.01452732
0.01422405,0.01906729,0.01478958,0.01434422,0.01486325,0.01432729,0.01438403,0.01406145,0.01418257,0.01431465
0.01424885,0.01907563,0.01416802,0.01460743,0.01562738,0.01434565,0.01430178,0.01419640,0.01409364,0.01440978
0.01447392,0.01920271,0.01414752,0.01442575,0.01623893,0.01431537,0.01437569,0.01412654,0.01414132,0.01424527
0.01421881,0.01927710,0.01406622,0.01406622,0.01541209,0.01433253,0.01422644,0.01405025,0.01443315,0.01402211
0.01457882,0.01441431,0.01406455,0.01405406,0.01518393,0.01430559,0.01410007,0.01407814,0.01440549,0.01403761
0.01437354,0.01422453,0.01409340,0.01405692,0.01420259,0.01433706,0.01408792,0.01405191,0.01423335,0.01398921
0.01420951,0.01434112,0.01406384,0.01422215,0.01425695,0.01497865,0.01407862,0.01406336,0.01430321,0.01425672
0.01430655,0.01463890,0.01404095,0.01436138,0.01421714,0.01560235,0.01432443,0.01416612,0.01481342,0.01430893
0.01437998,0.01435304,0.01417971,0.01431298,0.01416755,0.01467705,0.01418853,0.01442409,0.01466918,0.01437044
0.01421857,0.01428080,0.01406026,0.01438951,0.01428914,0.01459336,0.01427960,0.01463604,0.01431227,0.01423216
0.01550770,0.01430297,0.01409888,0.01427650,0.01817822,0.01520872,0.01431108,0.01441216,0.01412177,0.01423883
0.01571131,0.01438475,0.01406503,0.01418900,0.01437926,0.01516914,0.01419759,0.01422095,0.01403785,0.01413226
0.01557207,0.01465416,0.01410794,0.01406169,0.01419258,0.01507545,0.01408267,0.01400352,0.01411271,0.01446629
0.01503778,0.01441717,0.01427054,0.01405835,0.01422811,0.01452374,0.01410723,0.01438689,0.01409245,0.01449561
0.01432252,0.01441336,0.01406980,0.01545238,0.01408172,0.01435924,0.01408744,0.01428223,0.01424551,0.01416612
0.01470447,0.01417375,0.01404262,0.01431656,0.01423621,0.01435637,0.01409411,0.01407290,0.01415539,0.01402855
0.01538110,0.01417708,0.01405048,0.01404428,0.01414347,0.01451159,0.01407456,0.01397419,0.01413798,0.01421070
0.01515031,0.01426792,0.01406360,0.01404905,0.01423120,0.01490331,0.01406908,0.01393938,0.01419234,0.01437759
0.01535678,0.01453972,0.01404405,0.01405716,0.01427960,0.01605010,0.01405454,0.01394486,0.01409316,0.01428628
0.01450872,0.01433325,0.01402545,0.01426315,0.01411057,0.01463389,0.01406097,0.01392150,0.01421905,0.01403928
0.01415944,0.01413202,0.01404214,0.01461458,0.01418138,0.01531196,0.01413774,0.01397014,0.01397848,0.01416206
0.01421523,0.01416969,0.01425076,0.01436973,0.01436853,0.01477265,0.01406503,0.01396894,0.01405859,0.01443696
0.01431274,0.01416993,0.01482916,0.01441026,0.01518631,0.01436615,0.01404905,0.01503539,0.01545954,0.01420355
0.01422048,0.01415348,0.01441145,0.01425576,0.01436996,0.01432085,0.01458549,0.01406431,0.01507688,0.01438761
0.01442456,0.01421595,0.01416445,0.01419568,0.01419902,0.01437545,0.01424599,0.01433015,0.01452136,0.01409101
0.01436830,0.01459813,0.01400495,0.01598525,0.01418757,0.01432776,0.01427841,0.01411843,0.01408267,0.01398540
0.01424980,0.01435304,0.01417494,0.01478982,0.01413846,0.01447558,0.01411915,0.01416969,0.01412511,0.01392865
0.01422167,0.01419044,0.01402950,0.01466584,0.01415944,0.01513076,0.01404643,0.01417732,0.01439333,0.01392412
0.01425767,0.01434326,0.01400852,0.01421762,0.01426864,0.01486874,0.01418686,0.01424408,0.01518393,0.01396942
0.01414490,0.01412821,0.01404524,0.01408505,0.01419759,0.01435781,0.01409888,0.01423359,0.01439428,0.01417899
0.01442122,0.01416469,0.01414585,0.01456141,0.01411891,0.01438761,0.01403952,0.01425719,0.01415062,0.01420403
0.01533484,0.01428866,0.01420307,0.01456094,0.01407862,0.01436400,0.01410007,0.01397061,0.01409626,0.01455355
0.01497293,0.01419997,0.01427889,0.01438856,0.01411462,0.01467252,0.01429296,0.01392269,0.01403546,0.01466680
0.01443601,0.01434326,0.01420569,0.01426172,0.01420593,0.01534748,0.01440835,0.01409078,0.01404238,0.01393986
0.01421356,0.01434302,0.01425099,0.01407170,0.01417160,0.01454520,0.01415181,0.01396585,0.01418781,0.01422906
0.01419997,0.01428699,0.01416755,0.01415086,0.01441860,0.01489687,0.01425385,0.01404858,0.01423955,0.01402020
0.01418424,0.01426911,0.01448822,0.01431918,0.01424861,0.01549029,0.01405501,0.01397610,0.01493979,0.01392841
0.01430774,0.01413822,0.01422477,0.01422954,0.01422238,0.01549911,0.01404691,0.01415086,0.01627088,0.01394439
0.01417780,0.01411271,0.01403022,0.01403904,0.01410556,0.01445746,0.01402521,0.01397419,0.01561832,0.01408601
0.01438951,0.01411319,0.01398754,0.01398635,0.01409745,0.01471496,0.01398945,0.01390100,0.01445675,0.01411223
0.01416516,0.01411366,0.01397777,0.01398444,0.01410556,0.01494527,0.01416516,0.01411366,0.01413655,0.01395655
0.01427865,0.01413774,0.01400733,0.01396799,0.01424360,0.01555610,0.01426697,0.01387668,0.01405025,0.01391602
0.01434159,0.01426435,0.01417017,0.01400375,0.01459193,0.01518130,0.01432633,0.01409507,0.01404905,0.01392388
0.01583147,0.01443195,0.01460314,0.01404953,0.01456976,0.01546144,0.01434731,0.01413822,0.01404476,0.01392174
0.01488590,0.01450396,0.01422906,0.01413512,0.01430821,0.01451397,0.01408076,0.01390862,0.01417732,0.01390433
0.01432157,0.01437712,0.01398945,0.01405954,0.01410174,0.01434302,0.01406598,0.01389456,0.01424384,0.01392722
0.01418447,0.01440835,0.01417851,0.01398087,0.01415324,0.01434135,0.01403713,0.01389456,0.01516581,0.01392603
0.01415896,0.01422644,0.01451564,0.01403022,0.01415300,0.01443601,0.01410151,0.01389742,0.01448703,0.01391935
0.01415515,0.01439285,0.01452494,0.01403308,0.01407766,0.01431060,0.01434922,0.01388884,0.01476002,0.01397181
0.01411414,0.01450229,0.01431847,0.01397133,0.01416135,0.01451874,0.01423836,0.01407814,0.01434851,0.01391578
0.01425552,0.01428986,0.01403475,0.01400971,0.01417089,0.01490951,0.01414943,0.01409888,0.01424718,0.01388693
0.01416421,0.01412272,0.01399994,0.01396465,0.01426196,0.01516151,0.01433229,0.01392651,0.01402998,0.01387334
0.01420522,0.01412988,0.01398516,0.01401615,0.01855087,0.01495337,0.01422119,0.01387119,0.01412368,0.01390195
0.01416564,0.01412988,0.01415586,0.01398945,0.01526928,0.01569963,0.01418185,0.01398039,0.01404214,0.01392388
0.01430511,0.01459694,0.01436234,0.01399708,0.01431847,0.01466918,0.01401687,0.01396823,0.01410151,0.01391006
0.01435757,0.01436234,0.01425171,0.01407146,0.01411891,0.01445556,0.01401448,0.01410651,0.01400399,0.01391387
0.01411200,0.01439428,0.01466274,0.01405096,0.01408362,0.01441407,0.01403141,0.01404834,0.01402259,0.01389813
0.01436687,0.01447272,0.01439857,0.01505828,0.01420045,0.01513433,0.01404738,0.01389766,0.01405740,0.01390243
0.01443672,0.01421142,0.01573348,0.01449680,0.01413560,0.01574111,0.01428962,0.01389003,0.01409149,0.01412463
0.01417184,0.01435757,0.01419377,0.01579905,0.01409984,0.01727152,0.01423621,0.01389980,0.01408052,0.01417065
0.01429152,0.01437807,0.01399851,0.01431584,0.01407170,0.01499701,0.01406097,0.01396275,0.01402330,0.01392031
0.01417756,0.01434636,0.01399016,0.01402116,0.01429677,0.01433277,0.01400256,0.01391673,0.01407313,0.01396394
0.01415586,0.01412153,0.01400661,0.01399899,0.01432991,0.01438808,0.01405358,0.01417756,0.01401329,0.01407957
0.01409197,0.01427817,0.01408982,0.01403546,0.01411796,0.01430488,0.01402044,0.01416016,0.01402521,0.01391912
0.01425815,0.01422453,0.01399064,0.01402330,0.01419139,0.01432133,0.01401997,0.01771355,0.01515055,0.01393509
0.01412702,0.01413536,0.01426482,0.01402569,0.01409030,0.01434374,0.01403904,0.01414418,0.01414156,0.01391053
0.01425529,0.01414013,0.01409578,0.01413584,0.01409769,0.01437712,0.01433706,0.01396465,0.01401949,0.01408195
0.01411271,0.01417017,0.01399732,0.01432490,0.01405358,0.01472783,0.01402354,0.01389003,0.01410818,0.01413441
0.01461673,0.01734042,0.01401234,0.01432467,0.01429486,0.01451302,0.01412845,0.01464581,0.01405716,0.01449037
0.01540422,0.01430464,0.01395822,0.01409149,0.01428795,0.01434398,0.01439142,0.01454020,0.01401711,0.01414204
0.01449132,0.01418471,0.01407361,0.01398826,0.01430941,0.01432729,0.01424885,0.01404381,0.01488876,0.01421905
0.01419425,0.01412344,0.01404834,0.01397848,0.01425433,0.01439118,0.01415682,0.01405573,0.01528716,0.01411176
0.01412129,0.01423693,0.01404595,0.01410437,0.01417661,0.01446438,0.01436162,0.01393151,0.01546073,0.01396418
0.01423669,0.01435208,0.01398134,0.01435804,0.01449108,0.01464677,0.01438832,0.01386833,0.01422143,0.01393223
0.01416659,0.01419282,0.01396847,0.01427603,0.01524854,0.01500511,0.01446366,0.01402831,0.01418686,0.01391220
