1.85674429,0.76740360,0.19199109,0.10190940,0.26079440,0.28265452,0.43099427,0.28958106,0.24611115
0.01500130,0.01462770,0.01527953,0.01420140,0.01586413,0.01506567,0.01493049,0.01817727,0.01450944
0.01456904,0.01423931,0.01483941,0.01415014,0.01437783,0.01438951,0.01423430,0.01678443,0.01417112
0.01488471,0.01412392,0.01470375,0.01406264,0.01434302,0.01439524,0.01399755,0.01667070,0.01410317
0.01653290,0.01410222,0.01469517,0.01407599,0.01433086,0.01468682,0.01400089,0.01697564,0.01414180
0.01516676,0.01407218,0.01474786,0.01407433,0.01434612,0.01422310,0.01405311,0.01640582,0.01419806
0.01547551,0.01408505,0.01463389,0.01409078,0.01430821,0.01412654,0.01411676,0.01638627,0.01418567
0.01504755,0.01408863,0.01466441,0.01421165,0.01430202,0.01405191,0.01431179,0.01643395,0.01409674
0.01475167,0.01416636,0.01470327,0.01446009,0.01433706,0.01402569,0.01422501,0.01720834,0.01412129
0.01444411,0.01431870,0.01467705,0.01427746,0.01432061,0.01414847,0.01427245,0.01694441,0.01414514
0.01458097,0.01454782,0.01466680,0.01411295,0.01434016,0.01436877,0.01433563,0.01642680,0.01429272
0.01453590,0.01450872,0.01472425,0.01404309,0.01433611,0.01399851,0.01417303,0.01627660,0.01413918
0.01472473,0.01459455,0.01461267,0.01405716,0.01433253,0.01401591,0.01414585,0.01627326,0.01413679
0.01444340,0.01478124,0.01477170,0.01405406,0.01431465,0.01429367,0.01420188,0.01625204,0.01441407
0.01448679,0.01480222,0.01516843,0.01413178,0.01460290,0.01429534,0.01397681,0.01642728,0.01414371
0.01455617,0.01449823,0.01493597,0.01409912,0.01438522,0.01441956,0.01404786,0.01716304,0.01444912
0.01452708,0.01454329,0.01469970,0.01417017,0.01433802,0.01407647,0.01404214,0.01635003,0.01412034
0.01454496,0.01456571,0.01469016,0.01415753,0.01439643,0.01400208,0.01398325,0.01626563,0.01399994
0.01442456,0.01454401,0.01467395,0.01412249,0.01439309,0.01399207,0.01407051,0.01626921,0.01409793
0.01473784,0.01475835,0.01469851,0.01415133,0.01434517,0.01398873,0.01399922,0.01635075,0.01406002
0.01445150,0.01471567,0.01462936,0.01421022,0.01433611,0.01399493,0.01420403,0.01628304,0.01406980
0.01440692,0.01447463,0.01465940,0.01404810,0.01433492,0.01398635,0.01399112,0.01626515,0.01404071
0.01476622,0.01448393,0.01465154,0.01408052,0.01479721,0.01421356,0.01405883,0.01626754,0.01398563
0.01448941,0.01446509,0.01478052,0.01403856,0.01474047,0.01405549,0.01413631,0.01665974,0.01397347
0.01447797,0.01469541,0.01464415,0.01414633,0.01434398,0.01424694,0.01412249,0.01730728,0.01398563
0.01456237,0.01471424,0.01473379,0.01403379,0.01436424,0.01447248,0.01438498,0.01696324,0.01399875
0.01453686,0.01447892,0.01468873,0.01406837,0.01438379,0.01409459,0.01417542,0.01657200,0.01397896
0.01445913,0.01444793,0.01470923,0.01403809,0.01436400,0.01400447,0.01402092,0.01655126,0.01399088
0.01449895,0.01450849,0.01465249,0.01407194,0.01434445,0.01400161,0.01396966,0.01684141,0.01410580
0.01468611,0.01471519,0.01462746,0.01415253,0.01439714,0.01401091,0.01395965,0.01719832,0.01399684
0.01465034,0.01463604,0.01489902,0.01411796,0.01446652,0.01400471,0.01399469,0.01653719,0.01421165
0.01459575,0.01446319,0.01475406,0.01406455,0.01437736,0.01419497,0.01399422,0.01673651,0.01408577
0.01479340,0.01448298,0.01474547,0.01416183,0.01433015,0.01402235,0.01400948,0.01699448,0.01423407
0.01529622,0.01446819,0.01475620,0.01412249,0.01434135,0.01400709,0.01407743,0.01711845,0.01400352
0.01485395,0.01766443,0.01496243,0.01406932,0.01456523,0.01414847,0.01550388,0.01673579,0.01401091
0.01456547,0.01464677,0.01489520,0.01406360,0.01475406,0.01414633,0.01405168,0.01637602,0.01398611
0.01446652,0.01453948,0.01508307,0.01406097,0.01443195,0.01400065,0.01398969,0.01626658,0.01398635
0.01479030,0.01465225,0.01497674,0.01408768,0.01435113,0.01400375,0.01399779,0.01628757,0.01397324
0.01455235,0.01457953,0.01492167,0.01490474,0.01458788,0.01404381,0.01419616,0.01623249,0.01413727
0.01456571,0.01467681,0.01505518,0.01419735,0.01472402,0.01404548,0.01422453,0.01658368,0.01403522
0.01460171,0.01463914,0.01474857,0.01432467,0.01433182,0.01411581,0.01417041,0.01686502,0.01402473
0.01446056,0.01448178,0.01467276,0.01456237,0.01460767,0.01407480,0.01419687,0.01705813,0.01397228
0.01464248,0.01447845,0.01484036,0.01426125,0.01467299,0.01399851,0.01421070,0.01723051,0.01398110
0.01550913,0.01446080,0.01462841,0.01404810,0.01438141,0.01396108,0.01404190,0.01697040,0.01411390
0.01462388,0.01447129,0.01456380,0.01404619,0.01430273,0.01398253,0.01447272,0.01642275,0.01476574
0.01444125,0.01452923,0.01467037,0.01404238,0.01429415,0.01396704,0.01436639,0.01625204,0.01424336
0.01469588,0.01466250,0.01462770,0.01406884,0.01450348,0.01400566,0.01423979,0.01634622,0.01413727
0.01458097,0.01479745,0.01486039,0.01407385,0.01528788,0.01397777,0.01406002,0.01626110,0.01456594
0.01459002,0.01529837,0.01469541,0.01404476,0.01456785,0.01400685,0.01396465,0.01654387,0.01578856
0.01451278,0.01486564,0.01480913,0.01425242,0.01445198,0.01418471,0.01398420,0.01626277,0.01435757
0.01485920,0.01473212,0.01466870,0.01412439,0.01441216,0.01429391,0.01418805,0.01625538,0.01412177
0.01562023,0.01451993,0.01466274,0.01403570,0.01433277,0.01412249,0.01415348,0.01630521,0.01398611
0.01484823,0.01450276,0.01465893,0.01409054,0.01425624,0.01405025,0.01433873,0.01626229,0.01397800
0.01456404,0.01470971,0.01475716,0.01408219,0.01432228,0.01401615,0.01422763,0.01660585,0.01400852
0.01458120,0.01483250,0.01494408,0.01408267,0.01472068,0.01415563,0.01407051,0.01636338,0.01399755
0.01459861,0.01495242,0.01489019,0.01408267,0.01476407,0.01442862,0.01417208,0.01626849,0.01411438
0.01439571,0.01465774,0.01486635,0.01405239,0.01461601,0.01406932,0.01398563,0.01625252,0.01408648
0.01472235,0.01449871,0.01491690,0.01410985,0.01488137,0.01409435,0.01395798,0.01737833,0.01444244
0.01452112,0.01449084,0.01478934,0.01410580,0.01450849,0.01431823,0.01405931,0.01801777,0.01429534
0.01464820,0.01473427,0.01468563,0.01414609,0.01436448,0.01423860,0.01424956,0.01694489,0.01401520
0.01483178,0.01471329,0.01471305,0.01435566,0.01437616,0.01404881,0.01440048,0.01640701,0.01407862
0.01554823,0.01448870,0.01468444,0.01448083,0.01433444,0.01411200,0.01420784,0.01628876,0.01406527
0.01474953,0.01448917,0.01475477,0.01442838,0.01467109,0.01402164,0.01439285,0.01626539,0.01399350
0.01656890,0.01454043,0.01467729,0.01442194,0.01450706,0.01406622,0.01408052,0.01627946,0.01400709
0.01453686,0.01450443,0.01465583,0.01434588,0.01449060,0.01400304,0.01398873,0.01624918,0.01402855
0.01443911,0.01455450,0.01467752,0.01406622,0.01436281,0.01399422,0.01398945,0.01639271,0.01412344
0.01456380,0.01462173,0.01468825,0.01407504,0.01439071,0.01427007,0.01398087,0.01644516,0.01396942
0.01471615,0.01448584,0.01471663,0.01413107,0.01430321,0.01497841,0.01399446,0.01659846,0.01397443
0.01449585,0.01448846,0.01469588,0.01413298,0.01447773,0.01450801,0.01405644,0.01656699,0.01401448
