0.10758543,0.10376477,0.10243154,0.10605717,0.25879169,0.42519164,0.25790238,0.24411225
0.01525497,0.01589537,0.01487827,0.01580596,0.01526570,0.01649642,0.01507521,0.01528311
0.01490951,0.01575422,0.01479220,0.01519847,0.01469254,0.01606941,0.01437497,0.01448965
0.01501846,0.01564097,0.01516223,0.01501417,0.01490855,0.01621699,0.01440907,0.01444149
0.01499510,0.01566458,0.01554608,0.01499963,0.01481438,0.01575756,0.01439953,0.01499891
0.01520133,0.01571751,0.01504636,0.01517487,0.01483154,0.01771975,0.01441598,0.01462913
0.01500010,0.01571250,0.01482391,0.01499724,0.01481414,0.01582408,0.01435304,0.01443577
0.01484489,0.01570892,0.01479411,0.01497650,0.01492190,0.01594949,0.01422834,0.01420307
0.01493049,0.01541543,0.01485991,0.01512623,0.01486397,0.01594734,0.01414633,0.01439095
0.01536822,0.01543212,0.01509047,0.01512241,0.01502466,0.01605725,0.01431274,0.01445031
0.01552677,0.01540399,0.01504493,0.01497364,0.01496601,0.01592374,0.01473093,0.01440716
0.01524496,0.01538658,0.01492190,0.01493001,0.01494217,0.01607871,0.01456523,0.01434374
0.01490664,0.01541901,0.01471353,0.01571274,0.01501393,0.01619220,0.01468277,0.01411366
0.01475978,0.01542521,0.01467609,0.01518822,0.01487279,0.01591969,0.01432323,0.01429152
0.01498914,0.01572299,0.01467633,0.01523519,0.01497436,0.01573777,0.01419258,0.01442647
0.01481891,0.01563168,0.01467896,0.01540399,0.01498008,0.01579356,0.01422930,0.01439166
0.01512647,0.01538062,0.01468945,0.01523829,0.01505470,0.01555896,0.01420021,0.01451540
0.01532245,0.01556540,0.01468086,0.01504588,0.01525092,0.01572227,0.01418829,0.01427579
0.01555729,0.01559663,0.01481462,0.01492453,0.01502109,0.01563883,0.01438212,0.01409221
0.01547480,0.01565886,0.01490116,0.01494741,0.01541352,0.01586461,0.01443100,0.01408052
0.01552057,0.01563454,0.01523995,0.01495171,0.01567912,0.01555896,0.01476026,0.01413536
0.01533461,0.01595378,0.01498342,0.01499271,0.01537085,0.01558471,0.01445866,0.01414561
0.01486278,0.01573300,0.01479220,0.01497078,0.01516676,0.01559567,0.01434493,0.01416230
0.01487517,0.01554847,0.01472259,0.01503468,0.01533079,0.01574922,0.01444173,0.01409101
0.01482415,0.01546264,0.01470804,0.01538563,0.01571441,0.01578212,0.01440334,0.01417542
0.01484013,0.01541972,0.01472282,0.01541281,0.01560450,0.01579380,0.01441455,0.01441717
0.01491046,0.01543403,0.01492763,0.01520658,0.01539588,0.01576090,0.01479053,0.01457787
0.01480746,0.01542854,0.01516914,0.01517677,0.01780987,0.01562881,0.01472759,0.01436114
0.01505160,0.01543522,0.01500273,0.01498890,0.01582670,0.01561022,0.01463199,0.01448345
0.01485014,0.01546502,0.01482415,0.01499009,0.01600933,0.01560903,0.01512003,0.01458693
0.01496029,0.01575851,0.01476979,0.01496530,0.01578784,0.01562786,0.01486945,0.01500535
0.01489544,0.01525855,0.01490140,0.01500773,0.01541996,0.01567483,0.01465845,0.01494431
0.01527333,0.01527929,0.01475811,0.01506901,0.01516032,0.01631904,0.01450682,0.01487541
0.01575303,0.01533747,0.01477575,0.01499724,0.01537371,0.01605368,0.01453543,0.01460719
0.01542234,0.01542139,0.01491761,0.01519823,0.01646829,0.01583767,0.01451707,0.01468754
0.01542783,0.01524019,0.01568365,0.01524568,0.01579309,0.01564717,0.01452947,0.01493526
0.01505947,0.01521015,0.01567698,0.01519823,0.01580143,0.01563740,0.01451182,0.01479316
0.01519966,0.01518393,0.01520491,0.01518011,0.01527119,0.01577091,0.01453948,0.01480722
0.01544595,0.01528215,0.01502442,0.01498485,0.01505446,0.01583433,0.01449943,0.01488566
0.01497030,0.01518345,0.01504040,0.01499939,0.01523423,0.01580238,0.01450896,0.01494193
0.01494050,0.01514626,0.01537991,0.01501679,0.01531982,0.01574850,0.01449728,0.01506305
0.01486206,0.01529384,0.01511526,0.01498199,0.01544762,0.01587844,0.01451206,0.01528764
0.01524186,0.01563239,0.01478767,0.01498699,0.01502943,0.01564813,0.01448131,0.01556277
0.01534390,0.01548004,0.01472521,0.01517391,0.01504254,0.01560616,0.01449680,0.01538181
0.01492381,0.01541042,0.01473784,0.01515317,0.01509523,0.01560521,0.01448917,0.01510000
0.01483178,0.01521564,0.01471686,0.01496482,0.01498055,0.01874757,0.01448560,0.01510286
0.01493955,0.01513028,0.01495218,0.01504397,0.01495051,0.01602268,0.01468635,0.01509356
