12.48265862,9.63670087,1.23459387,0.34837914,0.23724198,0.38704252,0.21948481,0.24516654
0.01503134,0.01514387,0.01547265,0.01468110,0.01550841,0.01436639,0.01534700,0.01866722
0.01474738,0.01449871,0.01520658,0.01462603,0.01529741,0.01420879,0.01449275,0.01848936
0.01461673,0.01448345,0.01496005,0.01457310,0.01517081,0.01405525,0.01432419,0.01858211
0.01456976,0.01450634,0.01491094,0.01443148,0.01540351,0.01607180,0.01419640,0.01852846
0.01475787,0.01446176,0.01502442,0.01421475,0.01531100,0.01408982,0.01450419,0.02128029
0.01501036,0.01444602,0.01513457,0.01416850,0.01520228,0.01413250,0.01429439,0.01856518
0.01513529,0.01455355,0.01524782,0.01417732,0.01893139,0.01423383,0.01410532,0.01853681
0.01494932,0.01447511,0.01544571,0.01416111,0.01451588,0.01422191,0.01405239,0.01849103
0.01500511,0.01451206,0.01551962,0.01431847,0.01444888,0.01430631,0.01415944,0.01852179
0.01489234,0.01451373,0.01552987,0.01434278,0.01444864,0.01461530,0.01399302,0.01853514
0.01502275,0.01449895,0.01578641,0.01429129,0.01443410,0.01468182,0.01399517,0.01826024
0.01503801,0.01486063,0.01588321,0.01429701,0.01444507,0.01454139,0.01401114,0.01427555
0.01513052,0.01465011,0.01618481,0.01430249,0.01443982,0.01451421,0.01415992,0.01419258
0.01517057,0.01455832,0.01593566,0.01427627,0.01444888,0.01460695,0.01401091,0.01406312
0.01524210,0.01445484,0.01584291,0.01430106,0.01448250,0.01454496,0.01401138,0.01401567
0.01548100,0.01445603,0.01604390,0.01426864,0.01452947,0.01447034,0.01398921,0.01408935
0.01541090,0.01447439,0.01587391,0.01449299,0.01479650,0.01464462,0.01404476,0.01408648
0.01524615,0.01447511,0.01586342,0.01441503,0.01463437,0.01470113,0.01406407,0.01766777
0.01510262,0.01469517,0.01584077,0.01468110,0.01474023,0.01467133,0.01407123,0.01468372
0.01496863,0.01458025,0.01605654,0.01476955,0.01462626,0.01442266,0.01406312,0.01408577
0.01503468,0.01453900,0.01604295,0.01468039,0.01471925,0.01443744,0.01408863,0.01409960
0.01487184,0.01447749,0.01604247,0.01453972,0.01457500,0.01443219,0.01406813,0.01429796
0.01489472,0.01448226,0.01581931,0.01472187,0.01458001,0.01445723,0.01410508,0.01428175
0.01511025,0.01468110,0.01606917,0.01453257,0.01446486,0.01468873,0.01414847,0.01411605
0.01496243,0.01475358,0.01604962,0.01441479,0.01449490,0.01471472,0.01426554,0.01410699
0.01498008,0.01460266,0.01581645,0.01435733,0.01448345,0.01449156,0.01414943,0.01444721
0.01584506,0.01456380,0.01582074,0.01436830,0.01448703,0.01457191,0.01415348,0.01412153
0.01542091,0.01454282,0.01584053,0.01435518,0.01449013,0.01453066,0.01413298,0.01411366
0.01584911,0.01459455,0.01603174,0.01443076,0.01449323,0.01453972,0.01413465,0.01410794
0.01530766,0.01460242,0.01586461,0.01445532,0.01448965,0.01454592,0.01418662,0.01440763
0.01504207,0.01458955,0.01615429,0.01450849,0.01447201,0.01468396,0.01412487,0.01425600
0.01505232,0.01478529,0.01610947,0.01443601,0.01447177,0.01470327,0.01414013,0.01413155
0.01490593,0.01459241,0.01598144,0.01443028,0.01547837,0.01467419,0.01412368,0.01416063
0.01541448,0.01458430,0.01613617,0.01447845,0.01463008,0.01453114,0.01421762,0.01417446
0.01515746,0.01461792,0.01592922,0.01450014,0.01449728,0.01450515,0.01419187,0.01710987
0.01510096,0.01459074,0.01582003,0.01452780,0.01476121,0.01450062,0.01417208,0.01442552
0.01537585,0.01459885,0.01581192,0.01456785,0.01464176,0.01451135,0.01415873,0.01430678
0.01513004,0.01458335,0.01587296,0.01457167,0.01460862,0.01470780,0.01417422,0.01423335
0.01508331,0.01459527,0.01585078,0.01446128,0.01449108,0.01470900,0.01421094,0.01430464
0.01542950,0.01457524,0.01586938,0.01449656,0.01447845,0.01450109,0.01435018,0.01431751
0.01509476,0.01459050,0.01583719,0.01457667,0.01456285,0.01449084,0.01423573,0.01430321
0.01504850,0.01455832,0.01588202,0.01458073,0.01469612,0.01457453,0.01414251,0.01421976
0.01531291,0.01456237,0.01594305,0.01467943,0.01458573,0.01468658,0.01431155,0.01417470
0.01554346,0.01458406,0.01611137,0.01474810,0.01454401,0.01462746,0.01423001,0.01614618
0.01562977,0.01463699,0.01614571,0.01477957,0.01679802,0.01486182,0.01428843,0.01419258
0.01533127,0.01474237,0.01600385,0.01468825,0.01469851,0.01482105,0.01420903,0.01419377
0.01534939,0.01461387,0.01595497,0.01475430,0.01458359,0.01504731,0.01429391,0.01417685
